cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
73625817572,Bruno Martins,4201.24,Sao Paulo,SC,6,1965-06-23
79656914636,Carlos Oliveira,3927.10,Goiania,PE,6,1997-09-30
73034333874,Diego Costa,5218.76,Recife,SC,2,1988-09-21
89203267694,Beatriz Gomes,6967.42,Belem,PE,4,1964-10-21
01741247163,Leticia Barbosa,5183.06,Salvador,PA,2,1983-04-02
81207472753,Pedro Rodrigues,4928.97,Curitiba,MG,4,1998-10-14
12417752307,Maria Silva,5459.71,Sao Paulo,SP,1,1999-10-16
39800785575,Carlos Barbosa,4855.18,Porto Alegre,SC,5,1968-07-03
50790993489,Diego Ribeiro,7083.15,Londrina,RS,3,2002-07-20
22161672861,Amanda Nascimento,3176.03,Londrina,PE,1,1987-05-24
98210906166,Maria Martins,5133.93,Belem,PE,5,1981-06-13
32105157749,Thiago Ribeiro,1324.53,Niteroi,RS,4,1999-10-02
69490292121,Thiago Costa,3367.33,Curitiba,SP,6,1961-11-05
84549857566,Lucas Oliveira,6099.11,Guarulhos,RJ,0,1978-08-21
60103114368,Camila Souza,2718.68,Fortaleza,SP,2,1970-01-01
39171199301,Ana Carvalho,1458.03,Santos,SC,1,2002-06-06
25295362096,Mateus Almeida,4603.76,Manaus,CE,0,1980-10-06
33443556530,Lucas Lima,5128.64,Fortaleza,RS,2,1994-12-24
24374718858,Diego Araujo,4961.40,Porto Alegre,SP,3,1979-02-24
69601540620,Pedro Carvalho,4620.36,Rio de Janeiro,SC,2,1967-06-20
31454701950,Diego Rodrigues,2318.99,Curitiba,RJ,4,1968-10-03
15453944193,Pedro Carvalho,7723.38,Londrina,RS,1,1973-06-29
77037378962,Ana Carvalho,3080.58,Guarulhos,PE,4,1979-10-23
47211672956,Paula Costa,4454.92,Belem,BA,3,2000-11-02
54278195738,Ana Lima,2337.69,Sao Paulo,PR,5,1993-05-03
56420930930,Bruno Nascimento,3938.06,Campinas,PR,6,1971-07-25
96511456382,Julia Rodrigues,6299.85,Niteroi,PE,1,1992-03-12
03362214960,Jose Martins,6026.56,Joinville,BA,0,1973-12-14
21195969834,Paula Martins,5710.26,Goiania,SC,6,1971-10-16
83584777922,Leticia Nascimento,2602.52,Sao Paulo,PR,0,1965-01-23
70250416755,Jose Santos,5851.76,Sao Paulo,PA,1,1961-03-26
24248430019,Diego Gomes,3471.41,Belem,SC,4,2001-09-30
53525924327,Rafael Pereira,5581.22,Londrina,SP,5,2004-12-14
40564757454,Rafael Santos,3179.49,Porto Alegre,PR,5,1975-06-02
06939498823,Thiago Carvalho,7235.55,Santos,BA,0,1969-08-10
17983881043,Pedro Silva,2922.34,Londrina,SP,6,1984-01-25
18024130669,Rafael Nascimento,6622.13,Belem,RS,3,1995-01-19
06373157388,Mateus Almeida,2935.82,Joinville,SC,6,1984-04-07
83817810802,Gabriel Barbosa,2805.30,Joinville,SP,1,1993-07-15
87276295986,Diego Rodrigues,4559.19,Sao Paulo,PA,0,1994-09-28
23703908045,Lucas Araujo,7129.74,Brasilia,RJ,3,1995-05-23
93118274353,Thiago Silva,1674.23,Niteroi,PE,1,1989-05-17
95467633133,Amanda Almeida,7785.08,Salvador,PE,5,1990-01-03
80140471085,Camila Souza,7036.15,Niteroi,BA,6,1998-12-08
74377873654,Maria Pereira,1346.98,Rio de Janeiro,PE,1,1992-07-10
62068341558,Paula Costa,1179.70,Niteroi,PE,6,1981-02-11
48735938053,Pedro Barbosa,7326.33,Salvador,PR,5,1998-10-12
21042925985,Jose Silva,5571.58,Florianopolis,RJ,2,1963-04-15
33894840412,Carlos Silva,2057.05,Guarulhos,RS,5,1984-03-20
41589430996,Paula Santos,6844.09,Belo Horizonte,SP,4,1986-05-21
50433715549,Fernanda Araujo,1169.69,Belo Horizonte,PR,4,1969-02-24
29144722967,Julia Rodrigues,1464.20,Florianopolis,MG,3,1977-11-09
64830527798,Gabriel Rodrigues,1020.75,Rio de Janeiro,PE,2,1961-01-16
56254912438,Diego Gomes,2009.98,Londrina,PE,0,2004-10-02
81414104805,Bruno Ribeiro,4186.37,Florianopolis,RJ,2,1966-01-04
12937715930,Fernanda Rodrigues,6728.29,Curitiba,CE,0,1985-04-29
34057607219,Larissa Oliveira,1912.52,Fortaleza,CE,1,1991-07-04
59165507442,Diego Costa,4583.45,Rio de Janeiro,CE,1,1992-10-11
46941329425,Julia Silva,5503.66,Santos,SP,4,1980-10-01
52033653785,Camila Nascimento,4731.30,Belo Horizonte,BA,3,1986-03-18
66412908930,Carlos Souza,7588.04,Goiania,CE,3,1965-09-24
86599817268,Jose Ribeiro,2206.94,Campinas,PE,2,1971-03-18
29606910270,Maria Rodrigues,4702.59,Porto Alegre,RJ,2,1980-01-30
36183509745,Fernanda Carvalho,1555.43,Rio de Janeiro,BA,2,1991-07-13
61031376513,Leticia Costa,7044.46,Florianopolis,CE,1,1989-10-03
65147400136,Larissa Costa,4481.63,Recife,SC,1,1977-05-05
83217003497,Diego Costa,2469.82,Brasilia,CE,2,1965-09-02
83444472596,Diego Araujo,2864.22,Brasilia,RS,1,1985-06-04
68386387772,Jose Pereira,3677.72,Curitiba,SC,5,2005-06-03
12580239922,Jose Oliveira,7689.31,Londrina,CE,3,1975-01-12
36391138753,Ana Pereira,6926.01,Sao Paulo,BA,1,1981-05-07
98767415629,Julia Nascimento,3028.26,Goiania,RS,3,1999-06-13
48653071369,Leticia Pereira,4002.85,Salvador,RJ,3,1994-02-07
67593101567,Thiago Lima,6798.97,Salvador,MG,5,1987-06-13
33715129352,Bruno Rodrigues,4543.83,Porto Alegre,BA,4,1978-04-25
42344780860,Gabriel Martins,4176.23,Salvador,MG,3,1977-04-22
10154766756,Thiago Lima,7523.45,Brasilia,SP,2,1972-03-21
84890169318,Carlos Silva,5018.50,Osasco,PA,4,1978-06-10
57895783578,Carlos Barbosa,2188.53,Goiania,PE,0,1984-07-04
67077329072,Leticia Gomes,2358.30,Guarulhos,RJ,5,2001-07-17
57070301088,Bruno Rocha,5864.77,Florianopolis,SP,5,1978-01-10
37942651005,Lucas Nascimento,5115.90,Manaus,PR,4,1998-08-27
35325285088,Leticia Barbosa,2666.25,Santos,SC,6,2000-09-25
52458016002,Bruno Rocha,7746.58,Brasilia,MG,0,1996-08-07
39874450376,Ana Lima,7740.89,Santos,PR,6,1960-05-02
82163718403,Bruno Silva,2889.25,Belem,MG,5,2004-04-23
77592220630,Rafael Lima,2377.95,Goiania,MG,5,1973-08-01
55260106884,Pedro Fernandes,2970.93,Manaus,BA,5,2000-11-06
58875032995,Fernanda Pereira,3188.40,Belem,CE,1,1984-07-23
69868477779,Maria Ribeiro,6713.51,Porto Alegre,SC,6,1997-04-03
29218080813,Lucas Araujo,1302.38,Osasco,CE,3,1996-12-12
88807136736,Lucas Gomes,3405.47,Manaus,BA,3,1968-12-10
54069170644,Carlos Silva,6636.16,Curitiba,SC,2,1993-03-08
41839006239,Camila Rodrigues,6516.18,Belem,SP,5,1984-08-01
38534716264,Pedro Araujo,3414.61,Goiania,RJ,4,1999-10-26
14011910389,Carlos Fernandes,3900.81,Recife,CE,0,1988-06-07
54747224401,Camila Carvalho,3228.72,Niteroi,RJ,5,1976-02-03
85412771730,Paula Rodrigues,1259.14,Recife,PE,2,1994-04-02
29101125953,Diego Pereira,2887.08,Santos,PE,5,1973-12-08
23661588435,Rafael Rocha,6181.38,Joinville,BA,2,1963-01-28
56979127643,Paula Santos,2735.30,Salvador,SC,5,1992-06-16
50843124973,Fernanda Carvalho,5683.93,Salvador,SP,5,1988-05-21
04546562374,Bruno Carvalho,6772.94,Belem,MG,6,1960-05-03
31656284466,Leticia Silva,3352.54,Florianopolis,BA,4,1987-09-09
19265545805,Paula Araujo,4955.92,Londrina,CE,6,2003-01-22
52712936041,Jose Silva,4578.93,Niteroi,MG,5,1979-08-18
42078852836,Beatriz Oliveira,1880.04,Belem,PA,4,1994-05-28
70991126512,Lucas Rocha,2165.99,Salvador,MG,4,2001-09-29
07481240233,Leticia Ribeiro,5166.51,Brasilia,BA,0,1970-07-19
81293965325,Gabriel Ribeiro,4395.86,Joinville,SP,5,1987-12-02
64612319091,Diego Rocha,2121.47,Porto Alegre,SP,5,2000-07-27
84751094221,Bruno Silva,6638.23,Belo Horizonte,PR,2,1965-10-27
19140800747,Julia Nascimento,4311.02,Niteroi,RS,4,1962-12-31
55825390576,Ana Costa,3428.31,Florianopolis,RJ,4,2004-02-09
41319428865,Camila Rocha,1887.50,Fortaleza,RS,4,1993-03-12
79224328252,Fernanda Rocha,6055.19,Manaus,PR,6,1973-06-03
66637569120,Pedro Costa,4620.72,Fortaleza,MG,1,1996-07-07
07796194005,Diego Silva,7558.32,Salvador,RJ,5,1976-01-10
62139425180,Carlos Pereira,6499.66,Osasco,BA,6,1963-01-26
08433090736,Rafael Lima,7103.62,Brasilia,BA,6,1999-11-15
85516630447,Amanda Gomes,5390.28,Brasilia,PR,2,1965-02-08
14546885734,Fernanda Nascimento,5006.78,Niteroi,SC,3,1978-02-18
53552281988,Ana Pereira,5801.87,Florianopolis,SC,0,1972-12-31
51119734555,Jose Barbosa,3890.93,Fortaleza,RS,1,1967-10-15
64881416496,Camila Gomes,2766.06,Belo Horizonte,PE,0,1978-04-11
66259496771,Beatriz Carvalho,4693.74,Rio de Janeiro,RJ,2,1984-10-02
91602123902,Bruno Martins,6266.44,Florianopolis,BA,3,1978-09-03
51593284130,Camila Silva,3213.73,Osasco,RS,1,1981-04-04
76227856970,Fernanda Oliveira,3544.57,Guarulhos,BA,0,1984-06-24
11369258776,Rafael Costa,2499.93,Londrina,CE,6,1982-06-27
81444817141,Camila Barbosa,2366.43,Belo Horizonte,CE,6,1969-04-26
74011424741,Ana Costa,7991.20,Belo Horizonte,CE,3,1967-04-06
85484344550,Maria Ribeiro,5325.11,Campinas,PA,3,1998-03-07
74309804517,Rafael Lima,6622.21,Belo Horizonte,SC,0,1986-12-25
60774343731,Diego Oliveira,3010.88,Fortaleza,SP,4,2002-04-15
02387841375,Leticia Araujo,3048.57,Fortaleza,SP,4,1999-02-25
64832292643,Thiago Fernandes,1926.90,Santos,MG,1,1977-10-18
33834839972,Camila Martins,1734.30,Sao Paulo,BA,0,1976-12-01
84232650736,Camila Rodrigues,3834.02,Belo Horizonte,CE,2,1997-12-05
29040659818,Camila Fernandes,4534.16,Salvador,RJ,0,1965-04-17
84536408826,Julia Lima,7842.19,Sao Paulo,PE,1,1994-03-30
32783305708,Larissa Santos,1204.67,Joinville,PR,3,1999-06-05
98017003390,Carlos Gomes,1873.12,Niteroi,BA,2,2001-12-04
71785339201,Jose Souza,4765.92,Porto Alegre,PA,0,1992-06-02
15596416685,Paula Pereira,7609.38,Rio de Janeiro,SC,5,1994-10-20
74068572008,Gabriel Ribeiro,6568.35,Santos,RS,2,1968-01-13
13900460710,Jose Barbosa,5898.36,Guarulhos,PR,3,1969-12-26
91938577493,Mateus Araujo,4933.45,Osasco,PA,6,1997-07-04
40006543807,Julia Lima,7794.11,Fortaleza,PE,6,1965-02-17
39630252821,Lucas Costa,3584.88,Curitiba,SC,0,1965-07-15
79963365112,Pedro Gomes,1951.86,Goiania,PR,5,1967-11-03
15329132621,Ana Gomes,7585.28,Curitiba,PA,4,1992-02-18
95673279827,Maria Carvalho,7073.37,Porto Alegre,BA,3,1994-07-14
70716521673,Leticia Fernandes,7077.75,Curitiba,SC,4,2004-12-14
86429903413,Gabriel Almeida,3891.15,Sao Paulo,SP,2,1998-02-01
79840856348,Camila Santos,5052.83,Belo Horizonte,BA,4,1969-05-22
15830254390,Beatriz Ribeiro,4224.71,Joinville,PE,6,1992-02-03
79204169295,Carlos Pereira,2730.32,Recife,RJ,6,1961-09-24
65293021126,Ana Barbosa,7033.52,Sao Paulo,BA,6,1968-07-24
06404942276,Lucas Rodrigues,7885.86,Recife,RJ,4,1975-06-08
48467874593,Leticia Oliveira,5284.02,Guarulhos,MG,6,1974-03-15
39834478602,Camila Silva,6589.79,Belem,RJ,6,1990-12-25
26856454827,Carlos Araujo,4445.96,Belem,CE,0,1963-09-28
23040386380,Mateus Costa,1714.41,Fortaleza,RS,0,2002-04-19
92366099854,Mateus Barbosa,3132.98,Sao Paulo,SC,3,1971-11-19
58452555464,Ana Araujo,2217.57,Porto Alegre,SC,3,1978-07-11
54939083965,Amanda Gomes,4172.24,Belem,SC,1,2001-12-29
83160027459,Mateus Nascimento,3347.18,Goiania,PA,6,1963-03-28
14525130093,Ana Souza,7318.69,Sao Paulo,CE,0,1972-03-09
47582589266,Thiago Santos,2637.21,Santos,PA,2,1972-12-04
08010532631,Bruno Lima,2493.60,Londrina,RS,5,1992-01-05
40435517328,Maria Rocha,3320.68,Sao Paulo,PR,0,1966-07-26
66263318949,Bruno Souza,7154.51,Santos,MG,2,1978-03-27
85146610242,Mateus Rocha,6401.35,Santos,BA,4,2003-05-07
04861067048,Jose Nascimento,4828.94,Santos,CE,6,1986-05-06
79300746611,Amanda Carvalho,4665.19,Porto Alegre,BA,5,1968-05-19
59519658091,Lucas Oliveira,7480.81,Salvador,PE,2,1980-11-04
57061834638,Pedro Lima,1830.12,Rio de Janeiro,PA,3,1968-03-31
47652622429,Camila Souza,3841.61,Fortaleza,SC,0,1984-08-08
64886352995,Gabriel Carvalho,2927.19,Brasilia,CE,5,1966-07-01
98187793399,Thiago Nascimento,1403.93,Campinas,SC,5,1964-03-12
12597644973,Mateus Almeida,3665.83,Fortaleza,MG,5,1965-03-27
07975541800,Jose Carvalho,6455.40,Manaus,RS,4,1980-05-28
02784003913,Mateus Araujo,3130.22,Salvador,SP,4,1994-07-08
26232029506,Jose Silva,2207.32,Porto Alegre,PE,3,2004-09-20
04027766665,Larissa Santos,2153.37,Londrina,RJ,0,2001-09-12
31769480142,Pedro Pereira,1578.75,Joinville,CE,1,1975-12-25
34769529704,Larissa Rodrigues,7474.73,Florianopolis,MG,1,1971-07-05
35337565667,Jose Oliveira,5367.25,Recife,BA,0,1971-07-18
13667797819,Larissa Santos,5510.92,Joinville,SP,2,1981-09-23
94336183137,Mateus Fernandes,1621.08,Londrina,BA,0,1999-01-08
56558639431,Gabriel Santos,3869.65,Goiania,PR,6,2002-03-23
81373098267,Fernanda Lima,3631.99,Guarulhos,RJ,2,1980-01-22
86089993201,Mateus Santos,2457.02,Goiania,SP,4,2003-08-27
48851922895,Lucas Santos,3548.91,Belem,RJ,2,1976-09-27
18983003339,Bruno Carvalho,5510.97,Londrina,MG,5,1961-11-08
21372932841,Pedro Santos,7109.67,Porto Alegre,PA,1,2003-06-10
00109877756,Carlos Araujo,6348.69,Campinas,CE,1,1983-01-18
39122558596,Diego Lima,6613.55,Belem,MG,5,1963-11-11
87055860494,Paula Rodrigues,4822.99,Salvador,RJ,3,2004-01-04
38205199351,Amanda Martins,2424.99,Niteroi,SC,6,1971-06-17
39317672171,Beatriz Souza,7495.04,Belem,PA,6,2005-09-03
38871701494,Diego Ribeiro,3861.13,Brasilia,CE,5,1971-09-14
97926579769,Paula Barbosa,7844.42,Santos,BA,1,2004-03-11
12980888097,Camila Lima,7212.14,Belo Horizonte,BA,4,1983-11-29
75042739480,Mateus Pereira,3924.73,Salvador,BA,4,1976-04-03
48862621744,Diego Costa,7398.98,Campinas,RJ,2,1991-04-05
76283189837,Larissa Rocha,7368.69,Londrina,PR,5,1976-11-26
30876038894,Thiago Gomes,6532.96,Brasilia,RJ,2,1998-10-23
45124061396,Lucas Gomes,2801.11,Goiania,PR,1,1982-10-11
62961564756,Pedro Costa,4825.79,Santos,RS,4,1983-11-09
43196481613,Maria Oliveira,4593.38,Osasco,RJ,3,1976-02-24
77331756635,Mateus Barbosa,2101.39,Osasco,BA,1,2002-09-23
59004472924,Maria Souza,3020.89,Manaus,PR,3,1962-10-20
03873862476,Camila Souza,2997.12,Belo Horizonte,SC,5,1994-02-10
97701118854,Beatriz Pereira,4193.53,Rio de Janeiro,PA,1,1993-06-27
81568340449,Bruno Gomes,3570.47,Porto Alegre,PR,4,1998-11-30
74410192259,Fernanda Nascimento,6456.96,Recife,RS,6,1967-07-24
04608823824,Jose Pereira,7429.60,Recife,CE,2,1964-11-24
93022673940,Larissa Carvalho,2196.16,Goiania,SC,4,1983-11-21
63516774621,Leticia Rocha,3934.40,Brasilia,RS,5,1999-12-02
77991682435,Pedro Ribeiro,2061.28,Sao Paulo,MG,4,1966-04-18
04739440723,Jose Pereira,6296.06,Fortaleza,RJ,4,1966-05-15
33498027641,Fernanda Rodrigues,6988.79,Niteroi,BA,2,1961-12-08
70246550850,Leticia Barbosa,3042.76,Santos,PA,1,1977-08-21
25856497486,Jose Rocha,6337.84,Guarulhos,CE,1,1963-06-16
00641314206,Gabriel Nascimento,7609.75,Brasilia,CE,2,2004-10-12
74469113010,Julia Araujo,2301.46,Goiania,MG,6,1979-03-31
95863279323,Gabriel Rocha,4757.58,Recife,PR,6,1980-06-24
42037132692,Larissa Souza,3748.27,Santos,RS,4,2000-07-08
71033050252,Paula Lima,5053.53,Recife,CE,5,1989-02-02
35407386603,Ana Nascimento,6984.18,Salvador,SC,4,2000-06-04
01606603939,Paula Santos,5818.54,Campinas,RS,1,1978-07-01
24138963891,Beatriz Rodrigues,2802.21,Campinas,RS,6,1991-01-30
59719116161,Larissa Rocha,1512.66,Osasco,PE,1,1992-07-19
45511460963,Leticia Barbosa,6752.76,Belo Horizonte,MG,5,1978-01-04
70691211924,Bruno Araujo,5782.66,Campinas,RJ,4,1976-04-13
66646160059,Larissa Barbosa,4545.56,Osasco,PA,3,1982-12-06
39819361874,Maria Costa,2154.43,Osasco,PR,2,1971-12-22
93198307934,Camila Silva,2705.34,Brasilia,SC,2,1989-11-24
58133409789,Pedro Lima,3243.91,Goiania,RS,5,1990-05-15
27564359974,Carlos Fernandes,2406.44,Rio de Janeiro,CE,4,1985-09-28
04272147278,Jose Oliveira,2366.63,Osasco,RJ,0,1967-03-29
72301750006,Fernanda Souza,7817.57,Guarulhos,RJ,4,1983-06-10
70588673132,Carlos Rodrigues,2845.75,Salvador,BA,4,1990-12-15
40924008844,Ana Martins,5832.46,Fortaleza,PA,0,1970-02-19
14145079591,Thiago Ribeiro,6691.83,Sao Paulo,BA,6,2003-01-28
41682266600,Ana Carvalho,1037.82,Salvador,RS,4,1960-05-05
93871402992,Carlos Rocha,6815.84,Joinville,PA,4,2002-02-13
39574926136,Camila Silva,4390.91,Brasilia,SP,2,1970-09-16
65471235502,Rafael Costa,2047.38,Joinville,PA,5,1974-11-15
77818476886,Lucas Martins,3069.75,Porto Alegre,PA,1,1970-08-16
31147209950,Amanda Oliveira,3546.86,Fortaleza,SP,6,1991-08-23
94209182358,Rafael Souza,4933.12,Curitiba,MG,1,1978-03-31
18989822693,Maria Rodrigues,6289.38,Belo Horizonte,RJ,5,1989-02-15
91081657325,Fernanda Barbosa,2386.22,Curitiba,BA,5,1972-09-25
38949129677,Ana Rodrigues,4205.44,Londrina,SP,3,1970-08-02
30243928546,Julia Costa,7108.95,Guarulhos,PR,5,1996-06-09
76740104395,Lucas Santos,3209.47,Rio de Janeiro,CE,5,1966-12-26
82383644681,Camila Martins,5928.31,Osasco,SP,3,1982-08-19
47090817300,Jose Oliveira,3909.18,Santos,PA,3,2001-04-26
93407633517,Jose Souza,6924.49,Fortaleza,SC,1,1981-07-04
07651258334,Rafael Fernandes,2886.32,Sao Paulo,SC,3,1961-11-12
97201825510,Gabriel Almeida,4034.34,Rio de Janeiro,SP,2,2001-09-22
44689193374,Julia Santos,3957.79,Florianopolis,CE,5,1973-10-05
47959419942,Thiago Santos,6492.84,Curitiba,PE,3,1998-05-20
77935040353,Diego Oliveira,2746.50,Manaus,SC,6,1999-05-12
38417689708,Beatriz Nascimento,3922.65,Recife,PR,2,1997-04-17
42907194504,Maria Araujo,4045.36,Belem,PE,3,1973-04-30
25014471170,Thiago Silva,5990.58,Brasilia,RJ,1,1966-02-24
11903844888,Jose Gomes,3031.19,Brasilia,CE,1,1971-07-05
25369802331,Carlos Almeida,3154.53,Sao Paulo,PA,2,1987-10-29
99793100105,Maria Rodrigues,7950.82,Campinas,RS,3,1987-05-01
49213282383,Mateus Almeida,5975.82,Brasilia,SC,5,1965-04-01
69531252490,Julia Fernandes,3540.54,Brasilia,RJ,1,1995-01-16
48092910548,Larissa Ribeiro,4077.57,Campinas,SP,4,1987-11-02
28431692642,Paula Pereira,6014.55,Osasco,BA,6,1992-01-12
58532134547,Larissa Santos,6323.85,Osasco,RS,4,1989-03-27
13802057732,Thiago Nascimento,4509.95,Belo Horizonte,BA,5,1963-12-22
18285653041,Pedro Souza,6225.65,Joinville,PR,2,1991-06-06
34617159618,Jose Barbosa,3639.31,Santos,CE,2,2004-10-01
01240636320,Camila Rocha,4393.67,Porto Alegre,SC,5,1986-09-21
17268081537,Gabriel Fernandes,7488.93,Osasco,BA,0,1973-10-27
84816995121,Larissa Nascimento,2711.49,Belo Horizonte,CE,1,2000-04-14
21034543113,Diego Silva,5685.09,Osasco,PE,6,2002-02-07
09500144922,Gabriel Rodrigues,4037.18,Belo Horizonte,SP,6,1996-05-10
58842319851,Diego Santos,7374.96,Campinas,PA,4,1969-02-04
66704888358,Pedro Almeida,6387.84,Campinas,SC,4,1970-12-20
27181099146,Lucas Almeida,7750.33,Londrina,CE,1,1961-12-09
67056713673,Diego Barbosa,3694.82,Porto Alegre,SP,0,1982-05-29
67943865215,Lucas Pereira,6202.99,Rio de Janeiro,MG,1,1981-01-20
19145589691,Pedro Gomes,7661.19,Recife,PA,4,1967-06-09
37027166596,Gabriel Gomes,6452.70,Manaus,SP,0,1993-02-19
08681929740,Julia Gomes,3902.30,Niteroi,RS,1,1966-04-19
36699918926,Camila Rocha,1536.71,Goiania,PA,0,1997-12-06
95983872113,Bruno Rodrigues,6481.57,Joinville,PR,1,1977-06-08
58436743365,Leticia Costa,7691.75,Curitiba,CE,2,1995-07-21
59247472129,Fernanda Rodrigues,4367.39,Florianopolis,CE,1,2003-06-17
74958105726,Carlos Santos,7339.52,Niteroi,BA,1,1998-08-22
92269521481,Camila Nascimento,3442.85,Florianopolis,PA,6,1969-04-23
62167798879,Beatriz Santos,4286.37,Sao Paulo,CE,4,1963-10-28
58244349165,Thiago Fernandes,3334.63,Fortaleza,RS,4,1974-08-03
94266043189,Diego Costa,4164.40,Recife,PR,1,1981-08-30
80683384911,Carlos Oliveira,6670.62,Florianopolis,SC,3,1978-01-23
98285854179,Beatriz Silva,7050.38,Santos,PR,0,1989-07-09
33960831910,Bruno Costa,4219.28,Sao Paulo,CE,5,1961-01-12
79216938140,Jose Silva,7052.27,Porto Alegre,CE,2,1984-07-11
19922904155,Maria Fernandes,2236.50,Manaus,BA,1,1967-10-13
69488798264,Gabriel Costa,4937.17,Londrina,SP,4,1984-04-19
52835457853,Ana Carvalho,2341.38,Guarulhos,RJ,3,1963-08-09
73270594464,Camila Barbosa,2277.26,Londrina,SC,5,1963-06-26
80608810421,Paula Almeida,1885.56,Londrina,BA,5,1985-05-05
85244157372,Pedro Almeida,2234.95,Manaus,BA,5,1985-09-10
20534922199,Beatriz Souza,1272.35,Fortaleza,PR,6,1971-05-22
91947191556,Jose Oliveira,2137.30,Santos,SP,6,2001-06-27
38724937354,Ana Silva,6075.36,Recife,SP,2,1966-05-19
04966506322,Fernanda Silva,1560.34,Campinas,PR,5,1967-10-06
31562009410,Diego Ribeiro,3335.87,Goiania,CE,4,1979-11-05
92677449289,Rafael Lima,3276.28,Goiania,BA,2,1998-12-06
68451485635,Bruno Ribeiro,5138.27,Sao Paulo,PR,5,1980-06-27
96240689862,Diego Martins,3700.35,Goiania,CE,4,1995-10-20
58352500569,Julia Fernandes,2694.55,Salvador,SP,1,1971-01-04
84885908510,Jose Lima,1540.19,Londrina,CE,5,1999-06-21
45069975775,Amanda Fernandes,4628.74,Florianopolis,MG,3,1991-10-17
36634609328,Julia Carvalho,3061.24,Londrina,MG,5,1986-05-01
87880446617,Maria Costa,5661.04,Sao Paulo,CE,4,1997-09-17
87897701565,Beatriz Oliveira,1733.08,Manaus,CE,0,1976-08-20
32396868722,Mateus Barbosa,2239.89,Salvador,RS,1,1969-06-06
19128212025,Larissa Araujo,7017.99,Porto Alegre,PA,0,1981-01-24
64816674883,Diego Gomes,7780.31,Brasilia,PE,2,1978-08-01
38076968125,Maria Nascimento,1382.92,Osasco,PR,6,2000-09-11
73151364270,Carlos Martins,5332.74,Londrina,MG,6,1974-03-17
37250663230,Lucas Lima,1605.94,Londrina,CE,2,1965-09-30
27819794045,Ana Lima,6892.82,Campinas,PR,5,1972-02-04
02480582585,Lucas Santos,7125.30,Sao Paulo,PA,2,1968-12-13
34996359505,Beatriz Santos,3485.81,Salvador,BA,2,1981-01-24
68540557915,Bruno Souza,1970.20,Brasilia,RJ,5,1968-04-01
83300808975,Ana Almeida,2759.32,Londrina,BA,1,1966-07-26
24258941466,Bruno Costa,1574.66,Sao Paulo,RJ,5,1994-07-11
33999715483,Leticia Carvalho,2777.05,Niteroi,SC,6,1970-08-17
82735228082,Maria Fernandes,6805.16,Belo Horizonte,SC,3,1995-12-24
66455057430,Carlos Silva,6152.83,Goiania,RS,3,1980-12-08
93126082757,Maria Carvalho,3584.99,Londrina,MG,1,1973-09-04
21734040547,Fernanda Barbosa,5551.60,Rio de Janeiro,SC,1,2004-11-05
15375974934,Lucas Almeida,1046.57,Salvador,RJ,5,1961-08-14
75645941642,Camila Fernandes,2696.56,Sao Paulo,RJ,2,1979-11-10
35588737333,Julia Ribeiro,2592.17,Belem,CE,0,1977-03-18
61409065104,Amanda Oliveira,6297.39,Fortaleza,CE,5,1983-12-13
63599515414,Thiago Ribeiro,1400.12,Niteroi,PA,3,1965-06-26
49049225716,Lucas Carvalho,5696.13,Santos,RS,0,1977-04-12
48487523806,Mateus Rocha,7831.48,Brasilia,SC,3,1988-12-14
16781595845,Fernanda Lima,7502.68,Rio de Janeiro,SC,5,1985-12-10
96040763824,Leticia Carvalho,1760.35,Osasco,CE,5,1997-04-09
88296591281,Paula Nascimento,4657.20,Osasco,SP,3,1979-11-22
93442565755,Camila Carvalho,2652.27,Florianopolis,PE,6,1971-10-04
53595578751,Julia Barbosa,1946.56,Belem,BA,3,1970-06-11
35026904791,Leticia Costa,4804.36,Brasilia,SP,1,1966-12-23
13988644055,Carlos Gomes,6616.70,Fortaleza,PA,1,1977-07-01
01428940091,Julia Araujo,6923.64,Recife,PE,1,1962-06-16
76552862103,Larissa Costa,2675.80,Fortaleza,RJ,3,1965-05-19
54576694736,Maria Gomes,6567.44,Rio de Janeiro,SC,4,2003-07-02
09695524626,Camila Martins,5680.36,Fortaleza,PR,3,1963-02-06
68317282543,Bruno Costa,4044.00,Porto Alegre,RJ,4,1998-04-03
24877731955,Bruno Ribeiro,7909.44,Recife,RJ,6,1978-09-04
77021611233,Diego Barbosa,6687.87,Guarulhos,PA,0,2003-01-05
25408030305,Rafael Fernandes,5435.77,Belo Horizonte,PR,5,1994-03-15
32668208614,Thiago Rodrigues,4639.95,Belem,PR,5,1997-01-12
06891865629,Rafael Almeida,1299.54,Curitiba,SP,5,1997-01-29
10179584046,Ana Araujo,4751.24,Santos,PR,5,1965-09-24
33228403335,Camila Rocha,4230.95,Guarulhos,BA,3,1969-10-12
62254926122,Pedro Martins,2120.45,Osasco,PA,1,1994-06-26
15288360497,Paula Souza,7129.04,Brasilia,SC,5,1987-09-28
15080077827,Paula Rodrigues,1819.15,Guarulhos,PR,3,1998-07-23
58602537131,Bruno Souza,6540.05,Santos,PE,1,1984-06-20
46243497190,Mateus Gomes,2633.19,Goiania,PE,5,1967-08-26
15408774192,Leticia Nascimento,4343.97,Niteroi,RJ,0,1999-01-07
06340042292,Larissa Lima,5627.10,Guarulhos,CE,0,1997-09-24
