cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
42084133773,Diego Barbosa,1188.39,Florianopolis,MG,2,1960-03-03
99926472641,Amanda Fernandes,2044.03,Sao Paulo,PA,0,1994-05-30
82119995810,Julia Carvalho,3288.83,Santos,BA,5,1992-10-20
31231918605,Gabriel Rocha,2200.87,Curitiba,CE,0,1998-07-20
37632999871,Paula Pereira,4825.96,Campinas,BA,5,1996-03-05
33891694109,Diego Ribeiro,1931.13,Londrina,RS,0,2003-04-19
49476961565,Larissa Carvalho,3152.32,Santos,PR,2,1985-11-24
37202042596,Diego Rocha,2676.35,Niteroi,RJ,6,1967-10-06
48782568137,Leticia Barbosa,3509.55,Campinas,CE,3,1969-02-10
93479996865,Camila Araujo,4717.15,Niteroi,SC,3,1963-12-29
51685182289,Jose Ribeiro,7749.73,Campinas,PR,5,1972-12-14
04702452050,Diego Silva,7979.29,Niteroi,BA,5,1979-10-30
73121495144,Paula Costa,3479.40,Goiania,RJ,2,2000-08-23
09980259688,Camila Fernandes,2712.80,Manaus,RJ,6,1961-03-03
32838324190,Mateus Rodrigues,4286.82,Salvador,CE,3,1966-01-16
76187729941,Thiago Martins,5660.70,Porto Alegre,CE,3,1992-10-30
57454434050,Gabriel Oliveira,7216.95,Rio de Janeiro,BA,2,2002-03-05
85972196827,Beatriz Barbosa,1350.34,Sao Paulo,CE,2,1965-04-16
61706018401,Ana Pereira,4014.59,Belem,RS,0,1982-02-21
91689461411,Gabriel Silva,2599.23,Brasilia,PR,1,1962-10-14
37029597985,Beatriz Santos,7582.12,Curitiba,PR,5,1981-02-11
75616143951,Beatriz Fernandes,5911.36,Brasilia,BA,6,1995-12-05
52522135441,Thiago Souza,2801.52,Joinville,CE,1,1960-06-06
24167591469,Pedro Pereira,6528.20,Niteroi,CE,3,1981-01-20
20808279257,Diego Rodrigues,4760.38,Recife,SC,3,1961-11-26
19550738124,Lucas Araujo,5527.63,Guarulhos,RS,1,1972-05-17
03435764262,Jose Araujo,6509.66,Londrina,SP,3,1969-05-24
01193896731,Jose Nascimento,7655.41,Osasco,BA,0,1981-03-15
16835751452,Amanda Pereira,1259.43,Salvador,PE,2,1991-06-10
56125335585,Jose Rodrigues,4640.88,Osasco,PR,5,1981-01-20
13969081803,Jose Rodrigues,7439.06,Recife,BA,4,2003-01-03
59211564726,Ana Fernandes,2972.07,Recife,CE,6,1965-03-17
13369990497,Maria Rocha,5576.85,Curitiba,PA,5,1971-10-24
61866248077,Thiago Fernandes,7724.87,Santos,MG,0,1984-01-21
85660794632,Leticia Pereira,3039.20,Guarulhos,CE,6,1962-03-05
71149758460,Ana Lima,7059.17,Fortaleza,MG,3,1983-08-09
14719822736,Thiago Gomes,6032.63,Osasco,BA,0,1978-08-31
15967149299,Mateus Oliveira,3598.27,Recife,PR,3,1986-06-19
10114204783,Leticia Pereira,1303.94,Rio de Janeiro,SC,2,1965-09-03
75528862803,Larissa Araujo,4632.92,Joinville,RJ,1,1983-01-15
96574206303,Rafael Gomes,1532.81,Manaus,SP,0,1965-09-30
04627279311,Rafael Barbosa,6107.14,Recife,RJ,0,2003-09-13
69195362438,Fernanda Fernandes,5640.13,Joinville,SP,0,2001-08-10
95494945594,Maria Gomes,3672.82,Manaus,RJ,4,1983-04-07
81095208606,Carlos Oliveira,2639.64,Londrina,MG,5,1990-10-11
06305442177,Larissa Lima,3470.79,Santos,SP,0,1969-10-07
86843656347,Mateus Santos,7661.38,Niteroi,RS,0,1961-12-14
78017911983,Gabriel Araujo,6711.01,Fortaleza,BA,6,1979-02-05
47040793087,Carlos Pereira,3411.38,Curitiba,MG,3,2002-01-15
75574911064,Gabriel Fernandes,4408.14,Recife,SC,2,1996-03-04
66518429725,Beatriz Santos,7541.77,Santos,CE,1,1969-09-16
16913650844,Thiago Martins,2125.38,Santos,RS,5,1965-06-25
08911610059,Thiago Silva,3069.80,Fortaleza,RS,1,1976-01-01
80052763695,Carlos Oliveira,5768.24,Florianopolis,RS,4,1972-02-15
26369784456,Camila Costa,3534.70,Goiania,PE,2,1979-09-02
67640163077,Mateus Fernandes,7603.24,Recife,CE,6,1977-04-13
76123195486,Bruno Barbosa,3264.59,Campinas,RJ,5,2005-10-06
13584346234,Gabriel Costa,5941.46,Joinville,SP,5,1987-09-06
50397486233,Jose Fernandes,5933.44,Osasco,PR,2,1991-09-11
99527753366,Jose Rocha,6275.32,Manaus,SP,4,2004-03-03
86713249533,Julia Santos,6771.21,Florianopolis,CE,6,1973-04-18
89716328261,Fernanda Gomes,3347.32,Fortaleza,RJ,2,1973-04-01
82599227964,Julia Silva,5713.58,Curitiba,MG,3,1960-05-30
50563210975,Diego Souza,2953.21,Fortaleza,MG,3,1968-04-29
05055980152,Bruno Araujo,3147.93,Campinas,PE,1,1987-05-04
76725260569,Paula Ribeiro,5094.88,Recife,RJ,2,1996-05-25
07104410962,Leticia Martins,6171.50,Guarulhos,PA,0,1973-08-11
99313126938,Amanda Ribeiro,7880.15,Manaus,SP,6,1991-05-12
27731250315,Jose Araujo,3321.71,Niteroi,SP,6,1968-06-30
32000437333,Thiago Carvalho,7214.53,Santos,PE,4,1963-11-15
42951685477,Jose Ribeiro,7423.33,Joinville,PE,5,1960-09-19
06118249232,Gabriel Rodrigues,7958.95,Goiania,PA,1,1960-09-26
71520575834,Diego Costa,1528.28,Manaus,SC,2,1973-01-15
94823981998,Thiago Gomes,1383.05,Recife,RJ,5,1987-12-24
39937440381,Mateus Barbosa,4204.55,Londrina,RJ,6,2003-11-26
06135185216,Pedro Costa,1973.50,Santos,CE,2,1966-03-31
46448211125,Carlos Almeida,6615.09,Rio de Janeiro,CE,6,2002-06-06
74175870789,Maria Barbosa,3063.59,Curitiba,SP,4,1989-08-25
86370031764,Paula Ribeiro,6836.48,Florianopolis,PA,2,1981-05-15
46611415801,Fernanda Almeida,7316.81,Niteroi,PA,6,1979-08-23
20919718015,Ana Pereira,4083.68,Florianopolis,PE,5,1966-01-05
68040633499,Thiago Silva,6829.35,Campinas,RS,0,1961-09-26
07567183663,Carlos Oliveira,3598.01,Brasilia,MG,2,1985-05-10
24220397177,Diego Martins,1009.54,Fortaleza,CE,6,1971-07-13
80161499433,Diego Lima,1344.22,Santos,RS,3,1972-03-06
42180953324,Carlos Barbosa,3408.66,Brasilia,SC,2,1981-09-12
01220676569,Diego Santos,5224.92,Campinas,MG,4,2000-08-10
62586619430,Julia Santos,5131.71,Manaus,SP,2,1965-03-04
39544315710,Maria Almeida,4438.62,Rio de Janeiro,PE,4,1978-10-13
53221095696,Gabriel Araujo,5511.33,Curitiba,PA,5,1989-08-02
87282059033,Ana Rocha,1273.43,Guarulhos,CE,2,1995-05-14
22678326672,Julia Ribeiro,5221.77,Santos,PA,3,1960-08-27
83162290249,Fernanda Fernandes,1877.13,Recife,MG,2,1979-01-31
87737724727,Jose Nascimento,5444.43,Goiania,RS,3,1963-11-25
83804828245,Maria Martins,5213.78,Florianopolis,PA,6,1996-11-25
86104237416,Julia Costa,3329.16,Campinas,PE,5,1981-08-26
46854744490,Larissa Souza,5174.80,Fortaleza,BA,5,2002-02-26
90102720056,Amanda Costa,7484.07,Londrina,PA,5,1966-08-21
18307554774,Fernanda Ribeiro,5111.06,Belem,RJ,5,1975-09-14
66712423741,Julia Barbosa,6376.10,Joinville,PR,0,2004-04-04
45650532643,Bruno Ribeiro,7588.46,Curitiba,RJ,0,1978-11-28
17437159143,Diego Araujo,3053.09,Manaus,SP,1,1994-02-22
82675181417,Paula Gomes,2460.06,Campinas,MG,1,1973-01-19
19682198358,Thiago Almeida,1070.84,Guarulhos,CE,3,1999-03-17
81715820833,Paula Araujo,6099.04,Niteroi,PE,0,2001-07-31
79292302623,Paula Fernandes,6531.01,Santos,PR,0,1985-10-21
45659701559,Beatriz Silva,7898.00,Sao Paulo,PA,4,1989-08-05
05411382816,Lucas Rocha,2943.50,Porto Alegre,MG,6,1974-10-13
60978968129,Mateus Souza,3383.09,Brasilia,BA,0,1960-10-17
87329412909,Thiago Gomes,2272.18,Rio de Janeiro,PR,1,1960-10-28
99106896523,Larissa Carvalho,5244.73,Goiania,PA,1,1972-12-26
38219069588,Beatriz Rodrigues,6222.47,Santos,PA,1,1989-07-03
87283757154,Pedro Nascimento,5042.34,Salvador,SP,1,1980-06-14
05954751620,Amanda Souza,7065.46,Santos,RJ,2,1965-10-22
15441606091,Gabriel Rodrigues,4592.16,Brasilia,PA,2,1971-09-07
28522788136,Thiago Araujo,6117.08,Osasco,RS,2,1981-09-29
76205564513,Mateus Gomes,6530.28,Porto Alegre,CE,5,1995-11-20
90036136669,Larissa Carvalho,6036.13,Campinas,MG,2,1981-01-02
27110344033,Jose Fernandes,5643.06,Recife,PR,1,1983-07-01
19568042021,Camila Gomes,3109.48,Niteroi,PE,3,2005-11-30
74267924903,Ana Ribeiro,4382.04,Manaus,CE,0,1967-06-01
29277939501,Larissa Pereira,2590.48,Santos,MG,4,1979-12-18
19620659272,Leticia Fernandes,6007.52,Brasilia,SC,4,1987-03-15
08038039599,Larissa Pereira,2674.20,Manaus,PA,4,1988-08-04
72368435518,Pedro Gomes,7058.28,Santos,RJ,4,1988-11-19
16573334841,Bruno Nascimento,7367.78,Belo Horizonte,RS,0,1971-10-17
85533686616,Lucas Martins,3022.14,Recife,RJ,2,1970-08-05
57277823270,Gabriel Souza,1491.22,Goiania,CE,2,1969-11-14
84088483205,Jose Barbosa,3878.15,Joinville,RS,2,1974-01-09
74595917051,Carlos Pereira,3581.39,Curitiba,SP,1,1985-11-30
99919832260,Maria Costa,1249.18,Florianopolis,PE,4,1981-01-16
29402077395,Bruno Pereira,4605.53,Sao Paulo,CE,5,2000-02-23
90449538900,Thiago Souza,6082.55,Salvador,CE,4,1963-02-09
34612492245,Beatriz Martins,5675.69,Campinas,RJ,6,1998-09-26
02737489140,Mateus Barbosa,3404.62,Niteroi,MG,2,1975-01-22
72208081679,Thiago Costa,3709.16,Manaus,RJ,6,1993-04-09
38797370351,Bruno Araujo,1257.91,Rio de Janeiro,RJ,0,1991-12-02
80635360638,Thiago Almeida,3088.47,Porto Alegre,PR,2,1970-01-18
40235976487,Pedro Carvalho,3143.19,Campinas,PA,5,1980-07-20
05325462834,Fernanda Souza,1607.95,Londrina,PR,2,1988-05-05
60576624883,Ana Martins,2638.76,Porto Alegre,RJ,4,1965-06-22
82949794682,Gabriel Santos,6834.52,Guarulhos,PR,3,1991-12-27
70088013068,Leticia Santos,4677.92,Fortaleza,PR,3,2001-04-15
02626515366,Jose Martins,6953.29,Niteroi,SC,6,1995-07-02
84862497743,Leticia Almeida,6276.61,Belem,RS,5,1989-10-15
30368776217,Thiago Ribeiro,4493.67,Osasco,SC,5,1971-10-28
20027224460,Amanda Pereira,4828.67,Brasilia,CE,1,1994-04-07
52010163017,Mateus Silva,6860.57,Londrina,CE,3,2000-09-01
84422233805,Maria Pereira,1264.71,Manaus,MG,6,1975-11-12
46719272467,Paula Lima,4550.13,Londrina,RS,4,1978-03-25
11677092319,Camila Pereira,7196.98,Porto Alegre,SP,1,1966-03-11
53305347852,Carlos Barbosa,1357.36,Joinville,PA,3,1984-03-04
21824030307,Jose Araujo,1746.06,Santos,PR,5,1974-12-19
68567715933,Thiago Araujo,7140.26,Niteroi,SP,0,1982-10-23
58511928551,Pedro Rodrigues,7736.39,Florianopolis,MG,0,1962-07-08
61485077071,Jose Santos,5227.05,Belo Horizonte,PR,4,2004-03-07
91054393662,Jose Pereira,2681.18,Curitiba,BA,1,1974-04-16
64252512822,Julia Almeida,2255.17,Salvador,SC,4,1966-10-07
78399584702,Gabriel Gomes,5966.44,Campinas,PA,2,2003-09-17
55908891478,Fernanda Santos,4226.69,Belo Horizonte,SC,1,1973-08-12
93820073361,Pedro Fernandes,5221.67,Joinville,BA,5,1972-12-10
07550456010,Rafael Souza,3381.55,Guarulhos,CE,1,1998-04-16
78921483139,Maria Lima,7297.36,Florianopolis,RS,0,1971-04-25
54810940606,Thiago Oliveira,4127.74,Belem,RJ,0,1981-09-08
72151401751,Camila Santos,2871.34,Campinas,PR,6,1993-09-26
23214974658,Larissa Fernandes,6971.70,Guarulhos,PA,5,1962-12-23
31198039617,Julia Almeida,4211.44,Manaus,SP,3,1995-04-01
37751575114,Beatriz Souza,5865.28,Brasilia,PR,3,1967-04-04
87695714499,Maria Lima,6258.41,Londrina,RJ,0,1988-06-15
06641891556,Bruno Souza,6851.87,Niteroi,RS,1,2002-09-22
91570356856,Jose Almeida,1462.69,Campinas,BA,6,2001-09-04
96837424063,Mateus Santos,3668.87,Sao Paulo,PR,0,1974-03-12
83004294700,Beatriz Gomes,4868.25,Curitiba,PR,6,1994-11-17
49937989117,Bruno Costa,3317.86,Santos,RJ,0,2004-04-27
11945093272,Beatriz Rodrigues,2614.37,Brasilia,PA,2,1995-03-05
65343340987,Maria Rocha,5175.16,Belem,SC,6,1998-09-02
62627081121,Amanda Santos,7103.35,Florianopolis,PA,5,1981-12-28
28323525349,Carlos Araujo,6990.12,Campinas,RS,1,2004-05-13
11446267364,Fernanda Costa,4192.21,Florianopolis,MG,6,1991-05-14
16544412989,Camila Santos,6730.82,Porto Alegre,RJ,4,1967-06-23
84296722995,Rafael Souza,4544.40,Porto Alegre,SC,0,1993-03-04
01408852252,Maria Rodrigues,5929.79,Recife,RS,2,1963-03-22
46668708703,Ana Gomes,2159.60,Fortaleza,PA,5,1962-03-12
87713625672,Julia Rodrigues,7604.43,Niteroi,MG,0,1963-03-14
22335123811,Beatriz Ribeiro,4117.94,Guarulhos,PA,1,2002-04-14
48626858629,Ana Ribeiro,3976.90,Campinas,PR,5,1977-02-28
17915544340,Gabriel Almeida,6962.02,Rio de Janeiro,CE,2,2002-05-25
71679322241,Leticia Ribeiro,2638.89,Osasco,PE,1,1965-04-06
01255561655,Ana Oliveira,6695.69,Belem,BA,2,1963-07-06
05152380893,Ana Rodrigues,5337.44,Fortaleza,PR,2,1971-08-18
92236769932,Gabriel Souza,7801.04,Fortaleza,SP,1,1972-05-19
36160277605,Leticia Carvalho,4222.78,Guarulhos,RJ,5,1967-07-19
24946133420,Ana Gomes,2660.48,Florianopolis,BA,5,1993-06-04
94519690219,Julia Rocha,2977.67,Niteroi,RJ,5,1997-12-13
65723370269,Lucas Silva,2736.93,Belo Horizonte,RS,3,1968-08-13
51311469289,Diego Silva,3043.77,Goiania,PA,1,1960-04-05
76236234503,Julia Santos,5802.41,Belo Horizonte,CE,0,1991-10-24
37034937418,Carlos Pereira,4005.99,Sao Paulo,SP,3,1991-03-12
18003448077,Ana Oliveira,3389.82,Osasco,PR,3,1983-11-21
28278574044,Bruno Rodrigues,1411.35,Belem,PE,4,2003-02-17
62547861128,Bruno Martins,7448.94,Manaus,RJ,4,2005-08-01
59660103296,Ana Nascimento,3591.70,Recife,RJ,3,1987-11-20
37600055029,Beatriz Pereira,5918.59,Joinville,CE,3,1992-09-19
84883678459,Paula Oliveira,6296.36,Osasco,RJ,1,1960-03-25
00867958662,Ana Silva,1461.82,Joinville,BA,2,1982-04-24
74171593293,Larissa Araujo,5872.86,Sao Paulo,CE,3,1988-08-29
14142123758,Lucas Santos,6035.41,Rio de Janeiro,SP,1,1990-09-30
61294745634,Gabriel Pereira,5101.05,Curitiba,MG,5,1974-02-06
18798542842,Ana Fernandes,2158.99,Joinville,PA,0,1977-12-23
53245465824,Leticia Souza,3734.90,Santos,CE,2,1981-04-19
03993234844,Bruno Gomes,7403.05,Fortaleza,MG,2,1976-07-28
64421945506,Larissa Rocha,3165.59,Rio de Janeiro,SC,1,1963-06-04
49682154893,Ana Rodrigues,3930.00,Belem,BA,5,1981-04-03
87218862866,Leticia Martins,6645.02,Santos,MG,4,1996-06-08
96517199838,Maria Ribeiro,1004.87,Londrina,MG,2,1978-01-31
14023078867,Maria Santos,6099.83,Belem,PA,1,2001-10-27
67820294148,Jose Ribeiro,4715.68,Joinville,RJ,0,1967-01-03
06631970639,Leticia Martins,7888.16,Brasilia,RS,3,1984-10-25
29821084557,Pedro Gomes,2972.16,Brasilia,RJ,0,1974-09-08
26426982322,Maria Costa,2124.87,Sao Paulo,SP,0,1961-10-21
31769189235,Beatriz Araujo,4870.43,Porto Alegre,PE,4,1964-02-18
40976580219,Mateus Martins,7146.29,Sao Paulo,BA,1,1987-11-18
71358952717,Camila Silva,2512.69,Florianopolis,RJ,3,1963-01-08
24056761493,Pedro Fernandes,6691.13,Guarulhos,SP,5,1996-12-08
00749413312,Lucas Lima,5184.58,Fortaleza,RS,5,1995-03-10
63279617154,Fernanda Rocha,5831.47,Belo Horizonte,CE,6,2005-08-05
92825745745,Amanda Rodrigues,7048.96,Osasco,MG,0,1983-07-25
15692844387,Pedro Martins,3179.85,Salvador,PE,4,1980-02-13
75037308418,Beatriz Lima,5325.56,Londrina,PR,0,1970-11-12
85765697273,Camila Ribeiro,7480.35,Salvador,CE,3,1989-06-06
76479970336,Beatriz Fernandes,4087.93,Niteroi,BA,4,1969-02-22
63738972683,Lucas Araujo,6371.80,Brasilia,MG,2,2002-03-05
41427460703,Paula Carvalho,4519.05,Londrina,PR,2,1995-08-09
30573507662,Mateus Silva,6729.29,Joinville,BA,3,1966-11-22
06056777457,Maria Martins,4147.94,Curitiba,MG,6,1972-05-12
35187761413,Pedro Rocha,6054.71,Belem,SP,2,1968-04-26
35113834127,Jose Almeida,2035.10,Porto Alegre,PR,0,1960-11-21
30963871571,Beatriz Costa,5743.04,Osasco,CE,4,1968-11-21
32806818004,Bruno Martins,2904.42,Belo Horizonte,SC,5,1990-06-06
09356651513,Bruno Carvalho,5330.47,Londrina,BA,3,1992-11-26
53352781025,Beatriz Barbosa,4987.55,Recife,PE,4,1994-04-20
55133435644,Lucas Fernandes,1230.49,Guarulhos,PR,5,1998-03-12
75699204557,Mateus Almeida,7612.75,Manaus,MG,1,1994-10-18
09454594752,Julia Santos,1552.72,Belo Horizonte,RS,1,1998-05-31
57277317411,Carlos Carvalho,3179.33,Brasilia,PA,2,1964-12-15
25987373745,Fernanda Barbosa,2957.36,Niteroi,RS,1,1995-04-25
82535245264,Paula Silva,5955.63,Porto Alegre,PR,0,1978-02-16
79772571726,Julia Pereira,5053.47,Curitiba,RJ,5,1979-05-18
35576121938,Paula Araujo,3845.77,Londrina,SC,0,1973-12-05
66084761713,Gabriel Ribeiro,3889.50,Goiania,PE,6,1977-02-10
74615013081,Thiago Gomes,1252.56,Salvador,SP,6,1993-05-08
69169636912,Ana Oliveira,3225.00,Porto Alegre,PE,6,1965-10-02
70002785993,Pedro Oliveira,3947.80,Osasco,RS,1,1962-03-16
91334051090,Thiago Rocha,4386.34,Recife,PR,5,1999-01-13
42471115541,Beatriz Oliveira,7812.57,Curitiba,RJ,2,1973-07-19
98910261831,Gabriel Silva,3705.91,Joinville,PA,3,1989-12-28
42110425532,Camila Santos,4384.73,Recife,RS,2,1990-07-06
06675020073,Larissa Barbosa,7893.90,Sao Paulo,PE,1,1997-03-31
30912017273,Pedro Gomes,7312.28,Porto Alegre,BA,1,1983-09-15
02734801553,Thiago Carvalho,1663.28,Osasco,SC,0,1980-08-12
20081398078,Thiago Rodrigues,6191.64,Sao Paulo,RS,1,2000-07-08
26485089999,Paula Nascimento,2467.46,Salvador,SP,3,2002-11-06
76526723565,Fernanda Carvalho,1515.47,Rio de Janeiro,PA,1,1964-12-20
44734188961,Fernanda Rodrigues,4343.52,Campinas,RJ,0,1981-12-01
35597284110,Thiago Costa,3237.83,Recife,RJ,3,1985-01-24
33190238493,Thiago Carvalho,3567.78,Curitiba,SP,2,1990-08-22
00511221653,Ana Pereira,5672.83,Campinas,SC,3,1996-12-28
09848814880,Jose Martins,2210.58,Osasco,SC,6,1993-01-12
31529899816,Lucas Costa,6627.38,Londrina,PA,0,1995-12-11
13253306623,Carlos Martins,5845.68,Londrina,PE,4,2000-05-28
02903741241,Gabriel Silva,5695.14,Fortaleza,MG,6,2004-11-29
37775983695,Fernanda Gomes,5463.71,Joinville,CE,4,1962-11-12
50145777630,Paula Martins,7424.93,Guarulhos,PE,1,1989-04-17
83061511198,Jose Souza,1592.58,Goiania,SC,6,1994-05-04
97756623453,Amanda Souza,4505.07,Curitiba,BA,5,1994-05-09
84024883353,Carlos Santos,1437.55,Londrina,CE,6,2002-03-06
64559044555,Mateus Lima,3214.06,Recife,SC,0,1970-09-03
36148475421,Bruno Silva,2129.36,Belem,MG,1,1993-01-31
39561070228,Leticia Almeida,6606.30,Manaus,PE,4,1960-02-20
93678430351,Camila Lima,7393.75,Belem,PE,2,1989-07-30
44008327431,Gabriel Gomes,6725.29,Londrina,CE,2,1965-04-16
49036188358,Ana Pereira,2943.12,Santos,BA,1,1984-10-19
55092542927,Beatriz Carvalho,3681.59,Santos,PA,0,1962-11-22
58724501442,Ana Barbosa,2672.82,Belo Horizonte,CE,0,1975-10-09
84902779241,Jose Lima,7192.35,Londrina,BA,0,1972-04-05
09402195127,Maria Oliveira,6415.07,Salvador,PE,3,1990-04-08
39573620462,Mateus Silva,3522.33,Brasilia,MG,3,1961-06-11
88797053768,Rafael Costa,3682.65,Recife,PA,3,1997-09-23
88550099160,Camila Ribeiro,1341.81,Campinas,SP,1,1996-05-22
88046642824,Fernanda Barbosa,3940.64,Niteroi,CE,5,1992-03-23
46496147291,Leticia Lima,2132.27,Rio de Janeiro,BA,1,1987-04-15
48108237556,Paula Oliveira,3744.49,Salvador,PA,6,1963-12-08
14123085347,Diego Silva,3266.52,Campinas,RS,2,1974-05-08
06176855774,Amanda Santos,6057.86,Osasco,PE,2,1964-01-01
81227801138,Thiago Silva,6325.50,Niteroi,PR,0,1960-08-01
74636373980,Mateus Silva,1338.29,Florianopolis,PR,5,1995-06-25
26903740715,Fernanda Silva,5971.08,Campinas,PR,1,1974-10-16
47873632060,Thiago Araujo,6802.82,Goiania,PA,1,2001-03-14
25263487540,Camila Martins,2291.94,Recife,PA,1,1994-05-19
61246879665,Maria Martins,1721.17,Florianopolis,PA,1,1967-03-29
03659122373,Thiago Gomes,4981.01,Joinville,SP,4,1964-07-22
88605733001,Larissa Santos,7769.03,Guarulhos,RJ,3,1970-06-25
13041642517,Ana Carvalho,3484.42,Sao Paulo,MG,1,1982-03-17
33076532106,Larissa Carvalho,1606.33,Goiania,MG,3,1976-02-09
28819516250,Larissa Barbosa,1605.89,Recife,MG,5,1974-03-25
34852099280,Beatriz Ribeiro,6676.08,Curitiba,PE,4,1980-06-25
41560161391,Ana Barbosa,4983.30,Salvador,RS,5,1968-04-21
62318155320,Rafael Rodrigues,1597.48,Joinville,PE,6,1986-08-11
85559577384,Gabriel Barbosa,6877.96,Recife,RJ,3,1966-11-30
92182104808,Maria Almeida,2314.06,Niteroi,PE,6,2000-04-07
00687954813,Julia Martins,2753.78,Guarulhos,SP,3,1978-01-04
00181009565,Amanda Souza,6536.64,Sao Paulo,PE,6,1991-10-29
29434648444,Rafael Carvalho,1076.78,Florianopolis,SP,4,1984-01-19
87763423115,Fernanda Souza,7012.60,Fortaleza,PR,4,1985-02-07
63990142398,Larissa Pereira,6592.44,Curitiba,BA,1,1973-09-18
26287470336,Paula Fernandes,7553.70,Sao Paulo,MG,1,1978-01-15
76018420547,Diego Gomes,5363.53,Campinas,RJ,3,1968-08-04
20219361117,Fernanda Rodrigues,5388.03,Niteroi,PA,4,1978-07-10
37569814868,Lucas Souza,4751.69,Florianopolis,BA,6,1992-01-07
53010832755,Camila Nascimento,1883.54,Salvador,PR,6,1970-04-16
86824626114,Mateus Fernandes,1153.89,Salvador,BA,6,1976-12-28
98809972877,Thiago Almeida,1543.15,Niteroi,RJ,0,1998-03-10
05417644907,Thiago Carvalho,4085.83,Salvador,RJ,4,2004-05-10
86566183617,Bruno Santos,3760.07,Goiania,MG,3,1989-04-14
17851381372,Bruno Barbosa,7021.48,Belo Horizonte,RJ,2,1976-11-30
79458615815,Lucas Ribeiro,7039.61,Londrina,BA,5,1968-03-25
01125934056,Amanda Pereira,1661.99,Guarulhos,PE,3,1976-06-29
92225080937,Gabriel Martins,4778.94,Florianopolis,BA,2,1973-04-09
27385683314,Julia Costa,2861.87,Porto Alegre,BA,1,1965-05-18
37840898254,Larissa Fernandes,4412.45,Rio de Janeiro,CE,5,2003-11-09
45005270428,Beatriz Gomes,7640.80,Florianopolis,SP,1,1966-07-25
20234783255,Lucas Oliveira,2382.32,Osasco,RJ,3,1967-04-11
61018444851,Maria Barbosa,6537.15,Osasco,PA,3,1962-09-26
23154394668,Camila Ribeiro,2862.12,Goiania,SP,1,1995-07-28
68221105805,Fernanda Souza,3453.48,Londrina,PE,1,1981-03-28
15607679738,Diego Carvalho,5337.95,Brasilia,PE,3,1977-12-19
51536000035,Bruno Nascimento,1410.03,Recife,PE,3,1975-12-10
09342023257,Amanda Ribeiro,2209.06,Belo Horizonte,RJ,0,1998-10-18
43660793918,Carlos Souza,3227.20,Florianopolis,PE,4,1978-11-10
72570451195,Beatriz Souza,2597.24,Salvador,SC,4,2003-07-27
69973743133,Fernanda Gomes,4544.09,Sao Paulo,PR,3,1985-05-08
30155413403,Carlos Silva,2426.23,Curitiba,PA,3,1994-07-08
50814401332,Gabriel Souza,6224.10,Goiania,PA,1,1983-10-24
60440062446,Fernanda Fernandes,6913.83,Porto Alegre,MG,4,1973-07-01
57215339729,Camila Costa,6817.12,Santos,MG,0,1983-01-26
56037247568,Diego Araujo,3753.48,Osasco,PR,6,2001-02-21
15948137044,Maria Costa,4810.26,Guarulhos,PE,5,1998-05-31
31530495497,Diego Santos,1341.03,Joinville,PR,4,1994-09-27
19838864911,Maria Santos,1381.25,Niteroi,RS,2,1983-04-13
53735569654,Larissa Gomes,4035.01,Salvador,MG,0,1998-08-28
31185329179,Fernanda Carvalho,4728.04,Sao Paulo,BA,5,1982-10-10
20327546685,Beatriz Fernandes,1936.11,Curitiba,SP,0,1966-03-29
47310495843,Thiago Gomes,3866.16,Goiania,SP,1,2000-10-10
59355445712,Amanda Souza,4059.40,Florianopolis,SC,6,1967-11-20
01804227201,Diego Martins,4526.04,Porto Alegre,PE,0,1971-02-20
35577194870,Diego Fernandes,2894.84,Belo Horizonte,BA,3,2001-12-30
64848770874,Pedro Silva,3591.23,Recife,RJ,5,1974-08-23
89629946208,Bruno Santos,5840.82,Fortaleza,MG,2,1961-01-31
32269674404,Lucas Almeida,1713.74,Londrina,RJ,0,1982-03-24
72214679956,Leticia Martins,4597.46,Londrina,PE,4,1966-04-23
07228405291,Fernanda Pereira,6484.95,Porto Alegre,RS,3,2005-01-11
73266392503,Rafael Almeida,1452.07,Niteroi,RS,2,1960-08-09
88846195047,Julia Silva,3465.53,Belo Horizonte,CE,6,2002-08-25
86796025487,Bruno Oliveira,1209.29,Curitiba,SC,3,1989-11-29
02941164755,Jose Pereira,6977.28,Florianopolis,SP,5,1979-04-27
03736984173,Beatriz Almeida,7242.50,Fortaleza,SC,1,1998-07-28
44690085673,Pedro Oliveira,1898.42,Osasco,PR,6,1989-03-03
48480156989,Paula Rodrigues,6528.80,Osasco,PA,3,1992-10-16
19792824301,Fernanda Martins,3972.49,Santos,CE,2,1971-08-28
41718395943,Fernanda Souza,5984.17,Joinville,PR,4,2001-06-14
58430293842,Larissa Barbosa,6775.70,Santos,RS,6,1961-02-08
42968514970,Gabriel Carvalho,6396.36,Guarulhos,RS,1,1998-07-26
97547482354,Paula Oliveira,4478.34,Florianopolis,PE,0,1980-10-21
24496191705,Mateus Silva,5098.21,Guarulhos,MG,5,1975-08-27
73562440523,Gabriel Gomes,6379.27,Florianopolis,PA,0,1994-09-10
98217455342,Paula Rocha,3973.11,Porto Alegre,BA,6,1961-04-22
13465524218,Lucas Silva,6464.17,Santos,RJ,6,1982-11-15
