cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
95041554113,Larissa Oliveira,6296.66,Florianopolis,SP,2,1981-02-17
70613707187,Bruno Fernandes,7460.59,Niteroi,SC,1,1997-08-28
09691899713,Gabriel Santos,2739.80,Campinas,BA,6,2003-08-06
92672310183,Amanda Araujo,1908.77,Goiania,SP,3,1976-07-14
25513468644,Paula Gomes,6616.19,Rio de Janeiro,PA,0,1967-09-01
77446860621,Maria Rodrigues,4270.21,Goiania,RJ,5,1997-07-06
45585611930,Larissa Santos,1989.61,Florianopolis,MG,2,1970-12-20
18730585292,Larissa Rodrigues,6761.34,Joinville,SP,4,1968-08-03
49722882635,Larissa Pereira,2629.33,Brasilia,PR,2,1990-03-22
49592418487,Julia Souza,3428.04,Londrina,PA,3,1995-07-18
81418238146,Mateus Nascimento,1357.42,Sao Paulo,BA,2,1964-05-05
65290127355,Diego Lima,7409.66,Sao Paulo,RJ,4,1994-01-11
29801123094,Rafael Nascimento,6403.46,Belo Horizonte,PE,6,2002-09-07
00777497910,Pedro Almeida,7644.52,Rio de Janeiro,MG,0,1984-12-20
17242834791,Ana Pereira,1411.43,Guarulhos,SC,5,1971-05-09
96737080913,Carlos Lima,5881.60,Salvador,PR,2,1976-06-10
21483096623,Fernanda Costa,5846.14,Sao Paulo,PR,6,1971-06-06
05404717029,Bruno Santos,1751.12,Florianopolis,PA,5,1991-07-03
67217528648,Beatriz Martins,3245.11,Niteroi,RJ,5,2000-01-20
87059666190,Jose Martins,7629.10,Joinville,SC,6,1970-02-09
79949910720,Camila Martins,5099.43,Salvador,SP,3,1985-11-27
53295401863,Carlos Carvalho,7205.78,Fortaleza,PA,1,1996-06-24
27214780737,Leticia Gomes,1800.81,Recife,PR,1,1968-10-24
49643751561,Bruno Barbosa,5645.41,Belem,PE,5,2003-05-10
62242578468,Rafael Pereira,6417.19,Guarulhos,MG,2,1967-11-24
16535501041,Jose Souza,7585.51,Guarulhos,RS,3,1979-09-11
43111245736,Lucas Costa,5051.45,Santos,PA,1,1972-10-19
44616982499,Fernanda Fernandes,7074.86,Recife,PA,6,1970-01-02
85094829705,Rafael Lima,7334.40,Joinville,MG,5,1997-12-05
36587344737,Maria Silva,7662.61,Osasco,BA,5,1990-11-12
16563138035,Carlos Santos,3685.85,Fortaleza,BA,1,1980-09-29
72046996912,Larissa Costa,7007.83,Londrina,BA,5,1996-10-22
25919124817,Pedro Rocha,4332.63,Guarulhos,RS,6,1985-02-02
37751277938,Pedro Ribeiro,3545.21,Guarulhos,SC,3,1989-06-13
01096292005,Carlos Ribeiro,5169.69,Santos,MG,0,1963-02-25
43973886759,Beatriz Costa,5973.95,Rio de Janeiro,MG,1,1983-03-07
35203510023,Jose Rodrigues,5699.54,Porto Alegre,SP,2,1974-11-29
15653251693,Thiago Almeida,6599.35,Recife,PE,4,1962-10-16
63002472895,Pedro Nascimento,4894.11,Joinville,BA,5,1976-03-29
01166026291,Thiago Lima,2162.89,Manaus,PA,3,1973-05-23
54367812524,Jose Rocha,7193.64,Sao Paulo,SC,5,1988-09-13
05096482298,Diego Barbosa,2136.74,Fortaleza,MG,2,1968-01-04
27603692095,Leticia Oliveira,2272.54,Fortaleza,RJ,4,1990-06-12
86686412356,Ana Nascimento,5227.62,Osasco,PA,3,1977-06-08
30052675798,Gabriel Santos,1292.26,Santos,PE,1,1990-12-15
34249370401,Diego Almeida,1247.49,Belem,RS,1,2001-08-27
59308522398,Leticia Araujo,7647.52,Salvador,MG,5,1992-01-19
57311063785,Amanda Barbosa,2349.90,Rio de Janeiro,PA,3,1971-02-27
97519682531,Carlos Gomes,2429.02,Joinville,MG,6,1996-10-12
05360496444,Thiago Fernandes,4110.95,Brasilia,PE,5,1989-09-01
06129217445,Mateus Nascimento,1737.75,Niteroi,PR,2,1974-03-02
14987031097,Gabriel Carvalho,2617.96,Recife,MG,4,1984-04-01
94310250398,Diego Gomes,2673.26,Manaus,RJ,6,1976-07-05
46361136538,Mateus Pereira,4208.09,Campinas,RJ,1,1983-11-30
65431506461,Diego Costa,1686.84,Manaus,PE,5,1967-02-25
69004845927,Fernanda Santos,2489.73,Joinville,PE,2,1969-02-19
15059461768,Paula Santos,4824.13,Santos,CE,0,1977-02-26
86862779291,Julia Martins,4341.34,Porto Alegre,MG,3,1999-04-24
43815176194,Beatriz Rocha,1957.45,Florianopolis,MG,0,2000-12-10
86399010801,Lucas Almeida,2745.50,Guarulhos,BA,4,2003-03-24
45267526749,Diego Almeida,6268.40,Goiania,MG,2,1973-06-20
93024973358,Carlos Silva,6159.34,Santos,PE,0,1975-05-14
87091437289,Fernanda Almeida,2558.28,Sao Paulo,SC,6,1986-07-23
66521045946,Maria Lima,6739.23,Santos,BA,6,1960-09-03
88920605170,Gabriel Rocha,6116.12,Joinville,RS,3,1991-05-27
05210033180,Diego Gomes,1794.09,Londrina,SP,1,1969-06-04
30317792548,Mateus Ribeiro,1278.59,Manaus,MG,1,2003-09-15
29665963720,Carlos Nascimento,4761.01,Sao Paulo,BA,4,1980-06-18
14593635696,Bruno Santos,5463.13,Goiania,CE,6,1996-11-13
44545532105,Mateus Nascimento,4679.18,Recife,RS,2,1985-03-26
94026648023,Amanda Rodrigues,5044.53,Porto Alegre,SC,0,1973-09-26
78999836707,Maria Rocha,1693.66,Campinas,SP,3,1994-03-29
42467670052,Larissa Souza,1439.62,Brasilia,BA,4,1985-09-29
72459344077,Jose Santos,4196.99,Guarulhos,PE,5,1985-04-24
10018769634,Jose Rodrigues,6583.50,Porto Alegre,BA,2,1960-09-17
49719650626,Gabriel Santos,6235.51,Campinas,PA,0,1981-02-02
16086128343,Rafael Rodrigues,5165.30,Campinas,RS,5,1989-04-29
79181002269,Leticia Rodrigues,3759.83,Brasilia,RJ,1,1976-12-02
60452543868,Jose Fernandes,5062.82,Santos,PR,3,1965-07-31
24999224235,Carlos Rocha,6708.70,Santos,PE,0,1981-03-07
75799548993,Leticia Barbosa,4744.30,Niteroi,MG,4,1982-12-30
54946065613,Beatriz Nascimento,1694.85,Santos,BA,6,2004-05-21
34373846202,Gabriel Gomes,5417.89,Campinas,PR,3,1960-02-13
63136694655,Beatriz Fernandes,3628.89,Rio de Janeiro,SC,5,1964-03-25
55765379670,Lucas Gomes,3749.79,Florianopolis,MG,0,1986-06-12
28462373979,Maria Ribeiro,7605.95,Fortaleza,CE,5,1966-05-11
43074975224,Rafael Carvalho,5983.49,Fortaleza,PA,0,1999-01-23
85133751987,Beatriz Araujo,4822.66,Fortaleza,BA,3,1961-03-06
78906666371,Lucas Rocha,3358.22,Belem,PR,0,1997-01-25
95147065031,Gabriel Santos,4204.48,Manaus,RS,5,1960-12-25
68916017069,Rafael Nascimento,1050.52,Guarulhos,SC,4,1964-09-02
97589802915,Mateus Silva,3722.82,Osasco,CE,4,1984-02-21
24591454071,Paula Rodrigues,7248.59,Fortaleza,CE,0,1988-12-11
94918274143,Julia Rocha,3418.78,Guarulhos,CE,0,1985-11-08
22288584141,Jose Souza,1238.23,Curitiba,SC,5,1973-09-30
88227056119,Thiago Rocha,1191.92,Campinas,MG,0,1985-09-01
11651409825,Fernanda Santos,7970.87,Campinas,RS,4,1967-11-17
33388819061,Rafael Souza,1151.75,Salvador,CE,0,1970-06-03
82644238871,Diego Pereira,1621.47,Belem,RS,2,1974-07-30
25480641471,Fernanda Barbosa,2651.14,Niteroi,BA,3,1996-11-03
81737853269,Leticia Rocha,2749.30,Brasilia,PE,2,1968-09-28
61498132355,Carlos Souza,3901.99,Joinville,CE,4,1961-11-17
79776913531,Bruno Pereira,6346.73,Santos,PA,0,2002-01-21
34249361692,Leticia Ribeiro,5630.04,Joinville,PE,0,2004-04-11
26934373366,Jose Barbosa,1756.14,Manaus,PA,1,1960-05-13
15593471011,Ana Carvalho,4393.03,Manaus,SC,6,2002-07-03
37327659619,Maria Silva,7299.70,Fortaleza,PE,1,1989-10-18
90399232639,Beatriz Nascimento,1203.92,Londrina,SC,2,2002-07-19
99580897482,Larissa Carvalho,5049.26,Manaus,SP,1,1993-05-16
00209013717,Bruno Pereira,3094.56,Campinas,BA,0,1964-11-17
12238184973,Amanda Lima,2769.35,Goiania,SC,0,1998-09-24
65770027580,Gabriel Souza,2774.18,Manaus,MG,6,1987-10-13
30625044219,Thiago Lima,6767.34,Fortaleza,RJ,4,1965-08-13
86242736613,Leticia Silva,6544.97,Santos,BA,3,1962-08-04
72625571288,Jose Pereira,1464.11,Santos,PA,4,1978-08-29
51678960139,Jose Carvalho,3361.68,Santos,SC,0,1984-07-12
56496975029,Thiago Silva,6087.91,Belem,RJ,4,1968-10-02
80116663566,Carlos Ribeiro,5973.48,Brasilia,PR,1,2005-04-26
69165548880,Bruno Rocha,7762.72,Belo Horizonte,PE,5,1974-01-29
69616407899,Beatriz Gomes,3465.93,Goiania,RS,2,1987-09-28
01426176102,Lucas Nascimento,7175.61,Florianopolis,PA,4,1989-12-06
42278917180,Camila Oliveira,7959.43,Rio de Janeiro,MG,5,1971-07-08
32253845328,Jose Lima,3832.02,Joinville,RS,6,1992-07-05
81715524254,Gabriel Carvalho,4263.52,Rio de Janeiro,MG,2,1990-08-17
47911412511,Diego Pereira,1665.19,Curitiba,PR,5,1998-06-11
23406085526,Larissa Almeida,1396.13,Niteroi,PR,1,1961-08-12
48374723362,Ana Silva,4535.62,Porto Alegre,SC,2,1967-01-16
83091404105,Jose Rocha,7592.11,Florianopolis,RS,0,1995-09-17
57000342446,Amanda Oliveira,1467.37,Osasco,RS,5,1997-03-18
26377523099,Amanda Fernandes,6004.20,Niteroi,BA,6,1984-12-14
77099878630,Ana Ribeiro,6889.38,Rio de Janeiro,RJ,0,1983-09-23
24159389370,Fernanda Rodrigues,4316.03,Osasco,RS,5,1965-10-06
02327997683,Bruno Oliveira,7277.26,Niteroi,MG,4,1985-10-20
34216139131,Larissa Silva,2532.96,Londrina,BA,6,1995-12-19
43431457491,Gabriel Silva,5022.75,Goiania,RJ,2,2000-11-14
46258694285,Fernanda Oliveira,3790.55,Porto Alegre,PA,3,1966-02-08
76353240433,Carlos Barbosa,3433.00,Brasilia,RJ,1,2003-09-07
74868642077,Larissa Fernandes,5218.66,Goiania,RJ,4,1963-06-30
74309585354,Maria Barbosa,6857.35,Fortaleza,BA,1,1978-03-11
89269336462,Leticia Silva,6612.94,Belo Horizonte,RS,2,1986-06-12
20294259504,Gabriel Fernandes,5008.45,Recife,RS,1,1967-10-10
56678496133,Maria Nascimento,5424.88,Campinas,BA,6,1991-03-18
69442593557,Fernanda Martins,6889.58,Belem,BA,2,1988-01-28
11012907176,Mateus Souza,3982.58,Florianopolis,RJ,2,1991-07-07
17947996098,Lucas Rodrigues,6268.23,Porto Alegre,PR,3,1999-01-23
31415324634,Larissa Costa,7225.34,Guarulhos,SP,6,1995-06-01
78258916599,Maria Ribeiro,4613.78,Brasilia,SP,3,1960-03-25
36574221071,Fernanda Carvalho,5240.25,Guarulhos,SP,2,2002-06-11
60456297909,Bruno Rocha,3314.67,Santos,SP,5,1977-08-28
65074621790,Rafael Fernandes,5051.41,Goiania,BA,3,1982-09-11
05077161352,Lucas Martins,7439.25,Fortaleza,SP,4,1993-08-02
73085029213,Fernanda Carvalho,5147.52,Campinas,PR,5,1973-06-15
78916723724,Paula Souza,5248.20,Curitiba,SP,0,1991-03-23
17958541975,Rafael Rodrigues,2395.32,Niteroi,SC,2,1972-01-05
91304422258,Ana Costa,5751.95,Porto Alegre,MG,3,1967-01-23
48845265804,Pedro Pereira,6432.31,Londrina,SP,0,1973-08-25
87720524944,Larissa Nascimento,4507.55,Salvador,RS,0,1962-04-30
44157755703,Rafael Pereira,1286.06,Brasilia,RS,1,1982-02-15
08609418883,Bruno Rocha,5496.18,Joinville,PR,5,1988-05-09
56481929414,Amanda Souza,5467.62,Florianopolis,CE,6,1964-02-08
24702629625,Amanda Souza,5289.64,Brasilia,PE,0,1966-11-28
25885049320,Bruno Pereira,2773.75,Brasilia,MG,3,1963-09-26
20378655615,Paula Ribeiro,3868.54,Joinville,PR,4,1989-01-14
40556553260,Jose Souza,6618.41,Guarulhos,MG,6,1987-03-13
49223686138,Paula Barbosa,3636.15,Londrina,CE,0,1975-11-18
07542507342,Leticia Martins,5724.84,Fortaleza,SP,5,1998-05-07
86943067263,Carlos Silva,4322.82,Belem,PE,0,1960-03-24
45218504824,Beatriz Costa,5186.33,Belo Horizonte,CE,6,1989-03-22
32720032531,Diego Carvalho,3089.00,Guarulhos,PA,5,1966-05-01
06502676107,Julia Araujo,7566.07,Niteroi,CE,5,1986-01-26
48629815062,Paula Oliveira,6985.88,Florianopolis,SC,6,1999-06-24
12598151211,Camila Carvalho,2120.14,Porto Alegre,PE,2,1965-09-24
19022144618,Fernanda Oliveira,7980.17,Joinville,PE,1,1997-01-13
78240172403,Mateus Martins,4024.68,Niteroi,PE,0,1976-06-22
57169720290,Camila Santos,6638.61,Guarulhos,SC,3,2002-07-28
12214712281,Lucas Lima,3872.82,Sao Paulo,BA,4,2004-07-05
92203674194,Beatriz Fernandes,1543.94,Curitiba,MG,6,2000-07-08
04947962894,Thiago Almeida,5188.59,Niteroi,MG,4,2001-07-05
42378426823,Paula Oliveira,1921.56,Belo Horizonte,SP,2,1994-08-19
58133160531,Bruno Lima,7641.00,Goiania,SP,3,1982-10-24
78154539390,Lucas Almeida,4564.18,Salvador,RS,4,1970-09-25
54888182498,Pedro Rocha,6401.37,Manaus,PR,1,1984-05-22
95066611049,Thiago Araujo,6397.10,Brasilia,PE,4,1996-08-09
60489076954,Pedro Martins,5576.79,Brasilia,SC,3,1968-02-05
29611566084,Paula Araujo,1291.61,Curitiba,BA,1,1962-06-06
23203179909,Maria Fernandes,3084.02,Niteroi,SP,6,1975-08-22
12041781500,Pedro Oliveira,4461.68,Londrina,SP,0,1983-09-23
60051809512,Carlos Santos,2371.57,Curitiba,CE,6,1960-02-20
99896465462,Amanda Costa,3154.94,Santos,CE,2,2003-12-09
10369618091,Rafael Ribeiro,2037.07,Campinas,MG,0,1987-08-25
74551197570,Diego Fernandes,5255.45,Fortaleza,RJ,3,1990-03-06
84400763676,Gabriel Santos,7457.17,Belo Horizonte,BA,2,1964-12-12
11517677925,Ana Pereira,3995.40,Curitiba,PR,2,2001-12-21
50160046187,Pedro Souza,7399.84,Brasilia,CE,2,1961-03-30
30505416036,Fernanda Fernandes,3410.30,Florianopolis,CE,4,1967-05-31
24970016121,Leticia Costa,4581.56,Florianopolis,CE,3,1998-06-09
70326132559,Gabriel Costa,2467.42,Sao Paulo,MG,2,1968-11-10
71803837980,Camila Barbosa,1208.30,Brasilia,SC,3,1960-07-04
32122883190,Beatriz Costa,4152.92,Niteroi,PR,3,1981-09-09
76869648588,Diego Rocha,7971.05,Campinas,PA,4,1979-10-03
53854782716,Bruno Carvalho,3150.71,Osasco,PR,2,1996-11-07
37523680715,Thiago Lima,5334.74,Sao Paulo,RS,4,1970-07-14
65249956761,Lucas Costa,2284.66,Manaus,SP,4,1984-10-24
62804793339,Gabriel Fernandes,4596.82,Guarulhos,PR,1,1961-08-10
17684517685,Diego Gomes,4373.95,Rio de Janeiro,PR,0,1962-02-13
89921888113,Amanda Oliveira,7883.99,Recife,RJ,0,1968-06-04
61882053169,Bruno Martins,7871.92,Osasco,PR,4,1979-11-04
36162639176,Maria Martins,1987.62,Goiania,SP,4,1993-07-31
27399276794,Camila Martins,1268.10,Belem,PA,2,1965-08-07
36654478763,Ana Lima,5417.15,Goiania,MG,0,1984-04-20
95080921837,Gabriel Fernandes,5797.83,Belem,PE,5,1985-12-07
50286847561,Rafael Martins,2315.48,Joinville,BA,5,1980-12-12
83090495305,Fernanda Martins,4801.88,Curitiba,BA,5,1995-11-07
86350376242,Diego Martins,5690.59,Florianopolis,SC,2,1960-08-07
91281906063,Ana Barbosa,1793.42,Brasilia,MG,5,1974-08-05
90555213647,Thiago Rodrigues,7979.77,Santos,RS,0,2001-06-15
70343525142,Gabriel Nascimento,6036.62,Osasco,PE,4,1997-12-12
22840679110,Fernanda Gomes,2044.38,Niteroi,CE,2,1985-05-31
61775185756,Thiago Souza,1927.48,Curitiba,SP,4,1970-06-29
40910061101,Rafael Almeida,2601.53,Brasilia,SC,5,1993-05-18
53110206391,Thiago Barbosa,2235.39,Brasilia,SP,0,1966-01-09
89980266632,Amanda Araujo,1837.98,Campinas,CE,1,1982-07-23
25816029366,Fernanda Barbosa,2098.55,Niteroi,PR,1,1988-03-27
55301883792,Paula Santos,6617.50,Manaus,PA,1,1999-12-02
95951354458,Julia Barbosa,5298.94,Osasco,PA,6,1981-11-28
70242402742,Thiago Almeida,4998.83,Campinas,RS,0,1966-12-11
10939007615,Pedro Almeida,7388.69,Curitiba,PE,0,1986-02-10
74276082016,Paula Carvalho,3403.58,Londrina,PA,0,2004-07-19
82700853449,Fernanda Pereira,5781.63,Brasilia,SP,2,1985-08-07
24302415971,Jose Almeida,4731.00,Sao Paulo,PE,1,1965-08-04
25609986355,Ana Oliveira,2347.31,Curitiba,CE,4,2004-12-18
61606388277,Lucas Barbosa,4041.79,Porto Alegre,SP,4,1961-06-06
43216877805,Beatriz Santos,1024.59,Osasco,CE,1,1988-12-18
90601194449,Lucas Almeida,3492.05,Florianopolis,SP,5,1990-07-17
74084412199,Leticia Nascimento,6599.92,Belo Horizonte,SC,2,1995-11-19
85201182160,Pedro Pereira,1256.15,Guarulhos,RJ,6,1979-09-17
45272297328,Ana Ribeiro,3800.16,Joinville,SP,3,1967-02-26
72297678661,Bruno Barbosa,3235.69,Osasco,PA,3,1996-11-07
43999388472,Beatriz Costa,2982.35,Manaus,SP,4,1970-07-16
79609623982,Leticia Lima,3732.47,Florianopolis,CE,4,2001-12-23
71934839626,Thiago Santos,1660.51,Sao Paulo,PR,2,2002-02-24
54115070163,Maria Rodrigues,7335.62,Guarulhos,BA,5,1965-08-24
68946217211,Diego Almeida,4243.97,Sao Paulo,PR,5,1994-05-30
24576538025,Carlos Gomes,2957.50,Brasilia,BA,3,1979-01-03
60234913479,Diego Souza,3361.37,Londrina,PR,5,1968-12-30
60119411513,Pedro Martins,4045.72,Santos,CE,2,1995-03-02
44619745603,Camila Rocha,7805.44,Guarulhos,RS,3,1988-10-26
17963372173,Rafael Carvalho,7123.16,Belem,PA,0,1965-05-18
04514470007,Amanda Almeida,7473.95,Salvador,PE,5,1984-03-31
67021903885,Larissa Nascimento,4062.85,Santos,PR,3,1974-07-10
56482829837,Larissa Rocha,4073.04,Florianopolis,SP,0,1984-03-30
57593381479,Thiago Souza,2758.43,Manaus,BA,1,1997-02-15
19348073792,Fernanda Rodrigues,2862.12,Campinas,PE,3,1987-04-13
79694940606,Rafael Costa,1790.81,Recife,BA,1,1960-12-03
97927531352,Mateus Pereira,1437.88,Santos,BA,6,1984-05-03
08340211795,Mateus Ribeiro,4898.80,Belem,MG,6,1977-01-14
44054955490,Diego Pereira,4455.18,Porto Alegre,RS,1,1999-10-07
56253964148,Mateus Araujo,2205.29,Santos,RJ,3,1992-10-05
28922008826,Fernanda Araujo,3579.26,Guarulhos,PR,4,1979-10-12
02602863576,Bruno Almeida,3290.91,Recife,CE,5,1961-05-02
20968394033,Gabriel Costa,6710.78,Joinville,CE,0,1978-07-08
84949676850,Mateus Rocha,7759.31,Santos,RS,3,1964-03-31
61451038360,Carlos Lima,1962.38,Porto Alegre,MG,3,1983-03-15
02338599035,Leticia Martins,4598.93,Sao Paulo,CE,5,1974-04-12
37661404584,Julia Lima,1118.52,Recife,PE,0,1970-04-08
58948792322,Pedro Rodrigues,6484.32,Recife,RJ,2,1987-04-28
57572698386,Amanda Oliveira,4978.57,Joinville,BA,6,1966-06-16
17301834504,Carlos Souza,3652.46,Belo Horizonte,BA,3,2001-08-19
96979555675,Jose Pereira,6837.11,Guarulhos,SC,3,1983-09-07
52486906681,Jose Silva,1397.74,Rio de Janeiro,RS,2,1991-11-12
09405874884,Rafael Almeida,5676.23,Guarulhos,PR,1,2001-08-03
27031191728,Paula Santos,3009.78,Londrina,SC,4,1983-06-04
65795550120,Leticia Rocha,1362.01,Guarulhos,RJ,1,1995-02-21
11122960428,Ana Rocha,2615.84,Fortaleza,RJ,5,1989-10-25
13886174404,Fernanda Martins,5560.63,Recife,RJ,2,1974-05-10
61471816117,Ana Martins,6719.32,Salvador,RJ,2,1960-10-03
99469714094,Carlos Oliveira,6546.78,Niteroi,SP,2,1986-07-19
71419583512,Beatriz Santos,5010.12,Belem,PE,6,1980-10-24
85482343266,Beatriz Lima,3302.69,Londrina,PE,3,1990-05-29
49873216656,Diego Oliveira,7066.00,Belo Horizonte,SP,4,1987-03-27
89493323807,Paula Pereira,4286.52,Londrina,BA,4,1997-12-06
62187191825,Carlos Carvalho,1464.97,Manaus,PE,2,1987-07-22
44638888725,Pedro Nascimento,4919.48,Sao Paulo,PA,6,1994-01-14
49947206764,Rafael Oliveira,5892.96,Porto Alegre,BA,3,1978-04-29
71640295995,Fernanda Santos,4074.78,Joinville,SP,1,2001-06-14
84337873826,Amanda Costa,3910.90,Manaus,MG,3,1989-06-11
13983477305,Gabriel Santos,4977.85,Belem,SP,3,1995-03-01
20542846750,Larissa Fernandes,1021.94,Belem,SC,3,2004-04-10
09471520267,Paula Costa,4039.78,Joinville,PA,4,1967-10-12
96147674680,Pedro Gomes,3957.94,Campinas,BA,2,1981-08-27
61421215021,Paula Rocha,5534.72,Osasco,PE,2,1977-03-26
95463812242,Paula Gomes,4949.08,Guarulhos,SP,0,1972-12-18
43180221272,Pedro Costa,1643.62,Guarulhos,SP,1,1977-10-30
46894821135,Paula Araujo,4656.87,Londrina,BA,1,1986-10-30
12507591808,Jose Santos,7045.07,Belo Horizonte,CE,5,1974-09-13
07279645052,Rafael Barbosa,4230.59,Niteroi,SC,6,1972-08-12
59228136421,Beatriz Carvalho,5160.60,Florianopolis,PE,5,2004-03-22
94098075164,Leticia Almeida,5633.74,Salvador,RJ,4,1966-04-16
92416020734,Beatriz Lima,2742.67,Salvador,PR,3,1995-12-20
60593279022,Thiago Araujo,3874.66,Porto Alegre,MG,0,1988-04-09
84116287758,Maria Pereira,5204.48,Niteroi,BA,0,2005-11-26
62825626292,Carlos Pereira,7750.18,Joinville,SC,6,1983-11-17
65917257502,Julia Gomes,5130.42,Sao Paulo,CE,3,1991-03-28
06954701755,Gabriel Lima,4525.75,Joinville,MG,0,1989-10-18
20953674642,Amanda Almeida,6003.38,Goiania,PE,3,1977-09-19
65705758501,Bruno Lima,5085.11,Fortaleza,RJ,5,1977-03-13
17791520162,Bruno Silva,2587.93,Salvador,PE,1,1960-07-22
92527227193,Gabriel Pereira,3400.37,Sao Paulo,SP,0,1983-06-17
57873962033,Camila Rocha,1107.22,Brasilia,SC,1,1975-01-18
70570715827,Jose Oliveira,6876.31,Campinas,PA,0,2000-10-04
90607403611,Jose Martins,3034.63,Niteroi,PE,5,1992-07-07
49084261136,Ana Ribeiro,5891.71,Fortaleza,BA,2,1990-04-16
55650872799,Camila Santos,6335.71,Rio de Janeiro,PA,0,2004-11-24
34410020777,Camila Ribeiro,5752.49,Brasilia,SC,3,1999-11-15
23455152721,Camila Oliveira,1767.71,Florianopolis,PA,0,1998-06-13
60617500824,Beatriz Rodrigues,3871.80,Rio de Janeiro,SC,1,1991-02-04
65126338476,Jose Almeida,6790.34,Rio de Janeiro,BA,1,1964-06-07
79847210313,Mateus Araujo,5879.67,Guarulhos,PR,4,1971-02-20
41591276364,Pedro Araujo,7522.06,Rio de Janeiro,BA,1,1993-10-22
51872173636,Pedro Costa,4275.75,Curitiba,PE,2,1999-11-08
36423300479,Jose Rocha,7755.00,Porto Alegre,PR,1,2002-10-08
09667633943,Bruno Oliveira,5128.36,Joinville,RS,4,1992-07-11
55994049437,Beatriz Costa,7173.86,Belo Horizonte,SP,6,1988-10-14
63576653504,Carlos Araujo,7842.39,Porto Alegre,SP,5,1967-04-11
14613880896,Julia Fernandes,3366.89,Joinville,PR,0,1976-10-06
02762067485,Larissa Santos,2740.89,Rio de Janeiro,PA,0,1965-05-12
13079170292,Ana Martins,4778.90,Curitiba,PR,1,1962-04-25
12209905131,Fernanda Almeida,1741.78,Recife,PE,0,1986-11-19
29314590342,Carlos Souza,3013.24,Porto Alegre,MG,4,1967-08-05
65618407942,Paula Ribeiro,1083.08,Joinville,RJ,0,1981-03-24
80313427646,Carlos Oliveira,2775.34,Porto Alegre,RS,3,1984-11-04
17010637678,Fernanda Pereira,6280.92,Curitiba,PE,2,1978-11-14
47464650366,Lucas Nascimento,6829.05,Belo Horizonte,MG,5,1966-01-03
89967073529,Beatriz Lima,6640.79,Osasco,RJ,5,1975-12-30
31446879167,Mateus Rocha,1938.20,Manaus,PE,2,1980-03-21
15761315764,Lucas Gomes,7000.37,Florianopolis,SP,0,1976-04-16
03063663780,Diego Martins,1574.47,Rio de Janeiro,RS,0,1983-04-21
55035562336,Amanda Lima,3364.45,Campinas,MG,0,1987-11-22
74444435208,Fernanda Silva,1059.77,Curitiba,PE,3,1998-02-07
96124539284,Mateus Rocha,7007.86,Salvador,MG,3,1968-06-09
80116136934,Jose Fernandes,2184.46,Curitiba,PA,5,1999-12-09
56188463554,Beatriz Pereira,4052.56,Florianopolis,PE,2,1984-08-15
56894906452,Amanda Ribeiro,2774.46,Curitiba,MG,0,1997-06-09
04898107388,Thiago Silva,7437.76,Curitiba,SC,4,1995-07-23
40288390922,Camila Martins,2425.65,Osasco,PR,0,1964-02-24
09046555796,Fernanda Nascimento,2335.39,Manaus,CE,4,1963-03-22
63056157094,Mateus Gomes,6641.25,Florianopolis,PA,4,2000-02-27
46769361561,Camila Rodrigues,4896.08,Campinas,SC,4,1982-02-21
92341794202,Diego Almeida,3643.83,Florianopolis,BA,4,1985-06-24
52423939293,Julia Araujo,4921.66,Brasilia,SP,4,1996-08-04
47966214291,Pedro Martins,6715.77,Belo Horizonte,RS,4,1972-07-19
36817700868,Thiago Araujo,7307.11,Salvador,PR,3,2003-10-08
26784307724,Carlos Rocha,3052.28,Campinas,PR,1,1967-12-24
05210486466,Rafael Martins,2051.48,Londrina,SP,3,1999-11-07
01602622464,Diego Santos,3562.70,Curitiba,CE,5,1972-05-12
00454070328,Diego Pereira,3922.27,Salvador,SC,6,2002-08-05
39367592997,Rafael Araujo,5241.25,Florianopolis,SC,5,1966-03-01
22481994208,Thiago Pereira,6640.22,Niteroi,SC,4,1967-07-16
45162391806,Jose Rodrigues,6862.20,Niteroi,PA,0,1975-08-20
84610772234,Paula Carvalho,3670.83,Curitiba,CE,5,1993-12-12
47622867077,Beatriz Almeida,5889.44,Santos,CE,0,2000-02-16
62118800995,Carlos Pereira,4247.24,Belem,RJ,5,1978-04-19
55352711320,Amanda Silva,3667.05,Guarulhos,PE,3,2005-02-25
98259766085,Jose Silva,4240.21,Londrina,PE,0,1981-08-26
52749825234,Rafael Silva,1765.36,Brasilia,CE,5,1970-08-22
85650348100,Camila Almeida,4264.83,Porto Alegre,BA,6,1991-07-09
76447887347,Julia Fernandes,6597.74,Sao Paulo,PE,3,2000-08-19
59326858639,Julia Pereira,4422.09,Recife,SP,1,1982-10-27
83610955283,Beatriz Rocha,5213.63,Londrina,MG,3,1976-08-04
73972023511,Bruno Barbosa,6416.72,Campinas,SP,4,2005-01-16
23429137457,Amanda Carvalho,7186.20,Rio de Janeiro,RJ,6,2001-11-01
22361159478,Rafael Lima,5267.52,Belem,PE,6,1967-03-23
20678430964,Mateus Barbosa,2600.64,Joinville,PR,3,1991-11-17
63377553627,Jose Carvalho,3202.18,Osasco,PE,3,1973-11-12
18509144083,Carlos Lima,4148.68,Manaus,PA,0,1991-06-24
97233373646,Julia Nascimento,1656.44,Recife,MG,3,1976-07-05
