cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
75690478303,Paula Santos,7016.34,Brasilia,PE,3,1996-12-15
59080870054,Diego Gomes,2616.24,Goiania,BA,2,1975-07-12
82637695321,Fernanda Nascimento,6384.32,Santos,RS,0,1962-11-07
03264669002,Rafael Araujo,1045.38,Porto Alegre,PE,0,1984-07-24
02006399915,Rafael Araujo,3878.81,Salvador,PR,5,1972-12-07
88724157248,Thiago Ribeiro,3840.10,Florianopolis,PR,5,1992-09-21
86366133418,Julia Rodrigues,4224.57,Curitiba,PE,4,1972-06-05
86376712925,Lucas Carvalho,1835.65,Manaus,RS,1,1972-08-27
74920219765,Ana Souza,3967.37,Fortaleza,PR,0,1966-01-21
87827469339,Maria Araujo,3281.01,Belo Horizonte,CE,0,1970-02-03
93339815346,Thiago Gomes,6267.86,Belem,BA,5,1961-12-26
34647773310,Larissa Gomes,5609.54,Guarulhos,RS,2,1968-03-08
75562658614,Diego Ribeiro,7174.40,Belem,BA,3,1995-07-30
86984102625,Diego Pereira,4281.57,Santos,PE,6,1985-08-26
49027281017,Mateus Gomes,6224.97,Sao Paulo,PE,4,1976-02-16
77565882234,Bruno Martins,6587.47,Joinville,PR,1,1961-08-30
53567910134,Gabriel Martins,2666.95,Sao Paulo,RS,1,1968-09-26
50254276271,Fernanda Rodrigues,7172.72,Manaus,BA,1,1966-01-26
59383841900,Carlos Silva,2980.09,Porto Alegre,CE,1,1988-11-18
47253145989,Carlos Oliveira,6704.42,Porto Alegre,PR,6,1965-10-06
70049685570,Beatriz Martins,1576.88,Santos,MG,5,1984-10-05
81175377019,Lucas Souza,2199.89,Salvador,RS,0,1983-11-26
24705375495,Julia Silva,7027.33,Manaus,SC,4,1978-08-24
62086611116,Pedro Silva,5536.64,Belem,PR,4,1992-04-07
62996836485,Diego Pereira,5853.06,Joinville,MG,5,1973-01-10
04077282539,Diego Rocha,3010.37,Rio de Janeiro,RJ,0,1985-11-28
96836922056,Ana Martins,7948.06,Joinville,RS,0,1968-02-22
07259444464,Thiago Ribeiro,3724.07,Brasilia,PE,1,1981-09-28
61377257823,Pedro Rodrigues,2757.27,Joinville,SP,3,2002-05-11
00503664748,Bruno Pereira,6503.36,Florianopolis,RJ,0,1985-03-10
21093579969,Camila Santos,1234.82,Curitiba,RS,6,1968-10-16
64504442471,Bruno Rodrigues,4297.80,Joinville,PA,5,1999-11-22
28857638492,Maria Souza,4455.71,Salvador,MG,1,1996-07-16
82743406497,Diego Silva,4379.95,Florianopolis,PA,4,1970-02-09
48969739193,Camila Lima,4932.24,Londrina,PA,4,2003-02-03
52241694813,Fernanda Araujo,4755.31,Osasco,MG,4,1996-04-07
75311265397,Beatriz Gomes,2553.35,Sao Paulo,RS,2,2002-03-01
90175181683,Mateus Santos,2997.23,Curitiba,PR,2,1996-01-09
30919098496,Bruno Costa,1632.59,Florianopolis,SP,5,1993-04-01
14790796931,Rafael Santos,2190.40,Brasilia,SC,2,1974-06-10
20953172669,Mateus Fernandes,3119.74,Goiania,RJ,5,1974-01-01
85622362724,Gabriel Ribeiro,5592.81,Rio de Janeiro,SC,2,1972-09-21
82134663347,Lucas Carvalho,4009.88,Brasilia,PA,6,1993-01-15
38220199221,Pedro Carvalho,1521.82,Londrina,MG,1,1969-07-21
33277035733,Lucas Souza,1038.42,Santos,SC,5,1997-09-30
21058411555,Rafael Almeida,1766.55,Campinas,RS,0,1962-10-18
83894886280,Fernanda Gomes,4495.27,Joinville,PE,2,1999-11-05
98957307349,Lucas Costa,6966.15,Curitiba,SP,4,2003-12-21
82506183048,Beatriz Silva,7432.55,Londrina,SP,2,1971-12-27
47829547653,Maria Carvalho,7796.97,Rio de Janeiro,PE,3,1990-01-29
40915441425,Leticia Santos,6801.64,Londrina,PA,4,2003-04-10
65926992827,Maria Carvalho,6844.69,Fortaleza,CE,4,1975-03-13
92004951863,Thiago Ribeiro,5597.29,Campinas,RJ,0,2001-04-05
55820231549,Rafael Silva,1909.23,Belem,MG,4,1967-02-23
22972954222,Amanda Souza,4015.74,Guarulhos,SC,6,1964-10-15
30696498329,Beatriz Rodrigues,5136.89,Florianopolis,RS,3,1960-02-17
59071702595,Bruno Araujo,4064.07,Curitiba,RJ,6,2001-11-04
93989147650,Fernanda Nascimento,3561.22,Porto Alegre,RS,2,2002-03-04
95199625664,Maria Almeida,7382.67,Manaus,CE,2,1974-02-12
62047430050,Jose Lima,3781.69,Curitiba,PA,2,1987-02-23
51381280606,Mateus Araujo,4004.11,Brasilia,MG,2,2001-11-22
30654103019,Bruno Santos,7688.45,Belo Horizonte,RS,5,1974-05-24
17922166335,Gabriel Fernandes,1054.71,Recife,PA,6,1972-08-03
92502332496,Camila Oliveira,2020.67,Brasilia,PA,4,1993-08-28
37128313462,Paula Souza,3916.57,Niteroi,PA,0,1970-06-19
92335718881,Leticia Martins,7015.02,Santos,SC,4,1996-09-13
27149597676,Gabriel Martins,4051.27,Goiania,CE,5,1967-07-08
27829410527,Camila Costa,2896.67,Salvador,MG,0,1984-06-02
02539557874,Rafael Barbosa,4066.25,Recife,PR,4,1982-04-23
63220512205,Julia Almeida,1275.27,Campinas,SC,5,1999-05-21
46396801634,Gabriel Oliveira,2436.09,Santos,PR,0,2000-11-16
53592546315,Mateus Fernandes,4708.31,Joinville,SP,0,1980-02-11
33100319015,Pedro Souza,1404.30,Belem,CE,4,1989-08-23
00630103973,Larissa Fernandes,3631.65,Campinas,RS,4,1998-11-19
58329433639,Leticia Santos,2162.11,Guarulhos,CE,0,1998-09-07
72390835379,Fernanda Fernandes,1935.78,Belem,BA,0,1989-05-18
27058197758,Camila Costa,1404.72,Curitiba,RJ,6,1967-01-05
66966808208,Fernanda Carvalho,4415.39,Curitiba,RJ,1,1965-07-31
76351110277,Mateus Almeida,5146.02,Fortaleza,RJ,3,1971-03-13
10909319029,Pedro Souza,6360.69,Rio de Janeiro,MG,0,2005-06-19
71213819528,Mateus Barbosa,1950.40,Salvador,SP,4,1965-12-04
79587664973,Ana Ribeiro,7553.05,Porto Alegre,CE,1,1979-07-28
71527563570,Ana Nascimento,4990.92,Curitiba,PE,2,1972-05-28
51114417475,Paula Ribeiro,3725.65,Belo Horizonte,MG,1,2003-04-27
60358669377,Beatriz Ribeiro,3284.84,Rio de Janeiro,RS,4,1996-02-17
38758538156,Beatriz Pereira,6235.26,Belem,RJ,6,1995-02-11
74877455158,Fernanda Santos,2553.65,Londrina,RJ,5,1960-04-18
49156053269,Ana Carvalho,1686.32,Recife,SP,0,1971-05-10
16287146005,Ana Almeida,3103.90,Goiania,PA,5,1983-04-17
81376688319,Diego Araujo,7658.51,Santos,PR,5,1964-08-21
54202424922,Carlos Araujo,3830.05,Osasco,RS,6,2005-03-12
82542721174,Amanda Silva,7654.95,Sao Paulo,PE,2,1967-04-30
07340119470,Lucas Silva,2068.50,Porto Alegre,MG,6,2000-08-11
49106557746,Larissa Silva,5130.57,Londrina,SP,6,2005-03-23
32424221527,Bruno Nascimento,6823.26,Brasilia,RJ,3,2000-10-11
13931424660,Leticia Almeida,5814.62,Belem,RS,4,2004-03-20
43089773022,Bruno Silva,6713.88,Niteroi,SP,6,1971-01-29
47034023460,Thiago Santos,6979.26,Rio de Janeiro,SC,2,1970-04-23
72996334879,Ana Barbosa,6535.15,Curitiba,RJ,1,1961-11-21
43719411976,Ana Ribeiro,6347.37,Belo Horizonte,PE,4,1967-03-20
88841014862,Beatriz Pereira,1197.06,Niteroi,RS,3,1976-09-22
19863333260,Maria Silva,6020.24,Joinville,PE,4,1973-04-23
14161679103,Ana Carvalho,2387.23,Goiania,RS,4,1987-10-16
82684388282,Diego Pereira,7040.00,Recife,SP,5,2003-12-08
24977485247,Maria Nascimento,3516.87,Recife,SP,4,1996-04-20
23706044559,Carlos Nascimento,7907.16,Sao Paulo,PA,4,1974-08-21
71131302286,Mateus Souza,2270.41,Rio de Janeiro,RJ,3,1967-06-23
48783165248,Maria Martins,1831.66,Brasilia,PR,3,1969-07-10
49831586595,Bruno Martins,6129.50,Curitiba,CE,2,1991-01-21
08350340264,Amanda Nascimento,2831.35,Salvador,CE,3,1999-04-22
64352065492,Rafael Nascimento,3211.33,Guarulhos,PE,1,1969-03-18
67251692992,Beatriz Ribeiro,6504.71,Porto Alegre,SP,3,1963-06-21
60314540824,Bruno Costa,4992.16,Campinas,SC,2,1996-08-14
67644961651,Rafael Souza,1644.27,Joinville,RS,3,1970-07-22
71120056232,Maria Araujo,6683.85,Porto Alegre,MG,0,1960-12-11
12719804054,Pedro Martins,3770.45,Joinville,SP,4,1994-11-09
95249940796,Carlos Silva,2971.26,Santos,PA,6,2002-01-26
69551688221,Leticia Santos,6566.64,Niteroi,MG,4,1968-01-10
08059244423,Beatriz Rocha,7339.45,Manaus,SP,2,1999-06-15
37152236774,Jose Oliveira,4790.69,Curitiba,PR,1,2003-02-26
55578626533,Thiago Souza,3050.19,Goiania,RS,2,1980-09-30
36535290347,Leticia Nascimento,6758.30,Santos,PA,0,2002-05-28
44987703741,Rafael Martins,2071.99,Osasco,RJ,2,1996-01-24
87601177512,Beatriz Oliveira,6226.53,Rio de Janeiro,PR,2,1970-08-04
22283085164,Julia Rodrigues,6790.11,Sao Paulo,BA,5,1961-06-09
19046103395,Lucas Costa,2665.36,Porto Alegre,CE,3,1990-08-20
65214635159,Gabriel Santos,3143.37,Londrina,CE,0,1961-02-02
26754385167,Leticia Souza,2060.57,Osasco,PR,2,1987-04-09
91542476458,Beatriz Fernandes,6862.91,Manaus,RJ,1,1995-02-16
76979732642,Julia Pereira,6508.67,Campinas,PE,0,1976-08-30
56617552631,Maria Rodrigues,6314.97,Osasco,RS,2,1970-08-14
36482483214,Thiago Pereira,6457.25,Guarulhos,MG,2,1982-11-07
47264504170,Pedro Oliveira,1289.21,Salvador,BA,1,1988-04-30
12182736922,Larissa Araujo,3543.21,Brasilia,PR,6,1987-06-23
91258395771,Camila Carvalho,5430.35,Goiania,PA,1,1982-03-18
16599151100,Gabriel Lima,1663.25,Guarulhos,RJ,5,1976-02-18
31089758937,Bruno Santos,2635.82,Sao Paulo,PR,1,1980-07-16
07648945898,Jose Fernandes,4461.48,Brasilia,CE,1,1972-09-13
53332711324,Gabriel Rodrigues,4566.89,Florianopolis,RJ,1,1976-03-04
59065846699,Camila Lima,6582.19,Manaus,RJ,6,1978-02-24
34291928513,Ana Ribeiro,7938.34,Florianopolis,SC,2,1994-08-03
82342599086,Mateus Barbosa,5178.44,Brasilia,PA,4,1973-05-29
35896603191,Maria Nascimento,3320.02,Belem,MG,4,1985-07-26
97422824895,Jose Ribeiro,4722.34,Guarulhos,PR,5,1978-01-23
69497252236,Julia Lima,2243.23,Belo Horizonte,BA,4,1987-03-13
52702453176,Julia Costa,6762.84,Salvador,SP,6,1995-02-19
47363605728,Bruno Rocha,4827.96,Salvador,MG,6,1979-12-26
13572479049,Lucas Santos,5844.43,Campinas,MG,4,1964-04-05
71467995656,Lucas Fernandes,4171.39,Salvador,SC,0,1978-04-18
64053391204,Thiago Santos,2658.52,Campinas,RS,6,1962-07-12
84008827888,Larissa Rocha,3282.89,Manaus,PE,5,1979-05-16
62548087547,Lucas Lima,5140.40,Belem,SC,2,1989-07-15
14284867252,Julia Nascimento,5814.30,Porto Alegre,PA,6,1965-07-08
90206660995,Bruno Oliveira,4565.75,Joinville,PE,2,2005-04-13
37483060208,Julia Gomes,2606.38,Brasilia,MG,1,1994-01-06
36784482311,Lucas Martins,3659.59,Guarulhos,RS,0,1978-08-10
67807205411,Mateus Lima,2923.19,Belo Horizonte,PE,6,1991-07-19
85444537501,Lucas Pereira,5637.80,Joinville,PA,1,1990-12-31
49573801480,Diego Silva,5603.04,Fortaleza,RS,0,1963-12-02
41806232770,Julia Santos,2912.51,Goiania,RS,1,2002-04-23
32764758247,Mateus Fernandes,6498.20,Campinas,PA,0,1969-08-04
11767086330,Bruno Araujo,5138.56,Rio de Janeiro,SC,0,1965-09-23
11834175295,Paula Barbosa,3156.76,Salvador,PE,6,1995-06-01
34042213157,Maria Ribeiro,2403.47,Guarulhos,RS,0,1984-06-04
70461374567,Lucas Ribeiro,4116.71,Florianopolis,PA,6,1973-06-19
74731476354,Bruno Santos,3999.40,Niteroi,SC,2,2005-04-30
23955220774,Ana Almeida,6061.60,Santos,PE,2,1968-10-26
54317669875,Ana Gomes,1806.92,Porto Alegre,SP,4,1991-11-19
64371987577,Rafael Silva,3098.79,Joinville,SP,5,1983-09-28
28577153748,Pedro Araujo,2326.95,Guarulhos,SP,5,1964-04-15
71609822445,Thiago Gomes,6404.22,Florianopolis,RJ,6,1976-08-17
89113349425,Thiago Gomes,6521.83,Recife,SC,5,1983-07-11
60867646392,Gabriel Gomes,7105.29,Curitiba,BA,0,1961-02-12
77250733595,Beatriz Ribeiro,3066.93,Fortaleza,RS,1,1992-07-29
82674553678,Mateus Nascimento,2287.49,Rio de Janeiro,PR,0,1997-07-09
30242704578,Amanda Silva,6472.85,Porto Alegre,RJ,1,1996-07-01
61365189120,Thiago Pereira,6176.12,Goiania,RS,3,1971-10-12
90165645842,Fernanda Nascimento,7598.74,Belem,PR,4,1996-05-26
26501811968,Thiago Souza,4021.11,Belem,SC,5,1976-03-06
38185953783,Lucas Ribeiro,2605.66,Florianopolis,MG,3,2000-01-21
51760082263,Larissa Costa,5185.61,Joinville,PR,4,2003-01-01
52805441595,Julia Pereira,6085.06,Campinas,RS,1,1988-05-07
72571057078,Thiago Souza,6062.32,Joinville,PE,6,1983-12-12
61420521137,Diego Fernandes,5386.18,Manaus,BA,4,1989-04-16
56125454265,Thiago Fernandes,7324.65,Campinas,RS,3,1989-03-23
67811527998,Jose Almeida,1751.44,Porto Alegre,RJ,6,1990-06-06
74420792849,Rafael Santos,4544.82,Recife,MG,2,1995-10-22
26440899392,Ana Ribeiro,2311.10,Osasco,PA,1,1991-05-12
38340522488,Amanda Silva,2174.30,Guarulhos,PR,4,1964-05-25
25134398912,Paula Fernandes,5611.62,Belem,RJ,5,1973-12-28
17202634752,Beatriz Fernandes,5558.55,Recife,PR,6,1976-05-06
96472490168,Amanda Pereira,1710.95,Rio de Janeiro,PR,6,1974-08-25
69764279382,Fernanda Santos,7149.56,Fortaleza,RS,6,1981-07-18
80803798105,Maria Oliveira,4513.48,Belem,BA,3,2000-04-23
07751543109,Larissa Souza,5625.88,Campinas,RJ,6,1975-02-16
25336248589,Amanda Almeida,2577.88,Sao Paulo,BA,5,2004-10-26
19396653459,Rafael Rodrigues,2159.35,Florianopolis,BA,1,1969-12-27
63617042124,Leticia Carvalho,7660.72,Londrina,CE,4,1961-10-07
89290933685,Ana Nascimento,6410.02,Belem,RJ,3,1992-09-04
24318245941,Larissa Barbosa,6047.35,Goiania,PR,6,1991-04-17
65648775700,Pedro Oliveira,6101.70,Recife,RJ,0,1995-06-10
57211338262,Diego Ribeiro,6439.85,Osasco,RJ,2,1983-06-12
05657145856,Camila Lima,1457.26,Joinville,MG,0,1962-06-08
37651460827,Diego Barbosa,5004.48,Osasco,RS,0,1981-03-13
76017287268,Beatriz Fernandes,2273.16,Porto Alegre,SP,3,2004-12-31
46639635379,Mateus Oliveira,4238.03,Niteroi,CE,5,1974-05-07
51812939969,Fernanda Martins,4878.91,Niteroi,MG,3,1995-03-01
42609448943,Larissa Fernandes,7144.66,Guarulhos,BA,6,1991-01-11
33512242051,Camila Nascimento,1660.57,Joinville,RS,4,1982-02-23
89013985758,Mateus Silva,7562.50,Santos,SP,5,1995-05-16
18965140644,Thiago Rocha,3644.15,Belem,BA,1,1979-11-11
77977621645,Maria Nascimento,6765.98,Guarulhos,MG,4,1985-06-10
46515975803,Paula Rocha,4204.67,Recife,RS,1,1996-09-18
91962432549,Beatriz Fernandes,3175.81,Recife,CE,0,1963-04-13
77691366848,Pedro Nascimento,7407.71,Osasco,PE,0,1995-10-02
03549674354,Diego Martins,5131.24,Fortaleza,MG,2,2003-01-18
74175374006,Paula Ribeiro,7047.62,Belo Horizonte,MG,5,1980-03-23
99288636278,Pedro Pereira,2002.71,Santos,SP,1,2005-07-22
62158128612,Fernanda Martins,4000.38,Recife,SP,2,1966-07-27
22661753620,Maria Gomes,3715.35,Campinas,MG,2,1975-06-24
29035602978,Lucas Almeida,6560.07,Guarulhos,PA,0,1994-03-19
46028661830,Beatriz Pereira,3153.78,Sao Paulo,RS,6,1963-08-18
86254226452,Gabriel Santos,7752.69,Curitiba,BA,2,1996-03-06
02274398651,Leticia Pereira,7116.24,Belo Horizonte,PA,0,1966-04-20
92695515321,Lucas Fernandes,2519.07,Niteroi,SC,6,1974-09-24
73924106372,Ana Rocha,5423.16,Belo Horizonte,PE,1,2003-03-20
67587455056,Leticia Pereira,6361.40,Brasilia,BA,4,1994-03-13
13696748281,Thiago Rodrigues,5953.71,Salvador,BA,5,1978-10-10
08956150615,Paula Rodrigues,6061.17,Rio de Janeiro,RS,1,2003-05-20
56500814496,Rafael Rocha,5169.47,Recife,SC,3,1987-12-18
39206608686,Lucas Silva,2085.13,Campinas,PE,0,1997-08-23
05869510381,Larissa Almeida,1508.58,Santos,PA,1,1993-07-11
57648386130,Ana Rocha,2493.43,Santos,PA,6,1976-04-21
51653067892,Julia Martins,6280.71,Manaus,BA,3,1992-03-05
67210243518,Camila Ribeiro,7981.69,Manaus,BA,1,1981-10-06
01431914874,Ana Rocha,4398.62,Brasilia,RS,3,1996-08-25
51240726939,Rafael Gomes,7473.74,Goiania,RJ,3,1972-12-14
94248628656,Pedro Santos,6361.67,Niteroi,BA,6,1967-08-31
51660586563,Carlos Gomes,2647.91,Salvador,PR,1,1985-02-18
65676995367,Jose Pereira,4230.09,Goiania,RS,3,1988-03-15
98724490746,Beatriz Barbosa,6710.72,Salvador,MG,2,1969-06-10
63712847834,Jose Gomes,7608.48,Salvador,MG,0,1989-03-30
45127216619,Larissa Martins,7839.90,Guarulhos,RS,6,1969-11-14
42026170214,Carlos Souza,3452.19,Guarulhos,SP,6,1994-04-02
86545445990,Amanda Costa,1627.73,Londrina,SC,6,1995-08-19
02108063059,Jose Souza,7218.90,Santos,SP,3,1986-03-26
46759894332,Carlos Costa,5863.47,Recife,SC,5,1987-03-02
99230408038,Ana Almeida,5110.01,Guarulhos,PR,1,1972-11-21
61089544695,Maria Rocha,6520.27,Campinas,PA,2,1989-06-24
10528997808,Mateus Pereira,6435.08,Londrina,PE,6,1995-09-17
80774668202,Beatriz Souza,4567.74,Porto Alegre,CE,3,1986-02-09
33776988681,Paula Nascimento,4070.56,Porto Alegre,RS,5,1992-05-07
55219801972,Beatriz Gomes,1567.92,Salvador,MG,6,1996-03-16
74230029392,Pedro Souza,4921.33,Manaus,MG,2,1961-06-23
99738804227,Beatriz Barbosa,7525.65,Curitiba,SP,3,1962-04-20
48880416294,Paula Nascimento,2812.62,Joinville,RJ,2,1991-12-25
32941735744,Paula Carvalho,1682.00,Osasco,PA,4,1970-05-26
89046846637,Julia Silva,4816.35,Guarulhos,PA,5,1978-04-05
42681226736,Beatriz Rocha,5640.49,Florianopolis,BA,1,1980-01-26
19101323541,Fernanda Rocha,2139.62,Porto Alegre,PE,2,1977-02-02
51197532504,Beatriz Araujo,2309.38,Joinville,PE,0,1989-03-04
77219912390,Beatriz Araujo,7366.75,Recife,PA,6,1971-07-25
78765351252,Beatriz Martins,2124.04,Recife,BA,0,1991-03-26
18986899344,Beatriz Martins,2539.29,Fortaleza,SC,4,1967-02-20
34437972738,Paula Oliveira,6289.92,Brasilia,RS,5,1998-10-10
92412118999,Camila Pereira,3133.62,Fortaleza,PE,4,1970-07-04
51260668741,Paula Barbosa,6965.15,Osasco,BA,6,1982-03-11
94040555722,Paula Gomes,6825.32,Guarulhos,RJ,4,1999-08-10
32904231844,Mateus Souza,5844.46,Guarulhos,PA,3,1983-07-08
79412654671,Leticia Costa,5694.32,Guarulhos,SP,2,1963-09-18
78154493999,Amanda Carvalho,3534.77,Rio de Janeiro,BA,1,1963-09-17
38425244415,Amanda Almeida,6614.70,Brasilia,SC,3,1998-12-05
97234201562,Bruno Almeida,6225.00,Guarulhos,MG,3,1986-04-26
74173018724,Beatriz Souza,7103.16,Santos,BA,5,1998-06-10
70408235165,Lucas Ribeiro,7346.66,Florianopolis,CE,0,1963-03-13
17752162907,Lucas Pereira,2774.75,Belo Horizonte,PA,5,1987-11-10
80961172051,Larissa Carvalho,6227.30,Campinas,BA,1,1993-01-21
37066452553,Thiago Barbosa,7514.60,Salvador,RJ,6,1986-06-01
46786654341,Lucas Fernandes,2726.35,Joinville,PA,0,1977-09-15
38009105972,Larissa Barbosa,6979.99,Santos,SC,6,1967-06-22
39041542362,Rafael Ribeiro,7104.99,Belem,SC,4,1997-07-28
54145352211,Beatriz Rocha,3960.13,Porto Alegre,SP,1,2002-09-02
74820070755,Thiago Fernandes,1108.62,Niteroi,SP,5,1973-01-02
40074613806,Julia Ribeiro,2512.49,Santos,PA,4,1991-12-20
76875482767,Jose Silva,7145.32,Porto Alegre,SC,6,2001-06-15
53435397316,Amanda Rodrigues,4706.06,Brasilia,MG,1,1982-01-28
93854319860,Bruno Barbosa,6794.75,Manaus,RJ,3,1961-10-01
04491493178,Camila Gomes,6527.61,Londrina,SP,5,1993-03-09
16345844748,Mateus Pereira,6878.10,Londrina,CE,2,1985-10-25
34410915425,Maria Martins,1281.30,Porto Alegre,RJ,5,1987-02-07
84731523583,Pedro Pereira,5438.67,Niteroi,PE,3,1998-02-01
64774867962,Julia Martins,2100.68,Joinville,SC,3,2004-11-26
19747056455,Mateus Gomes,4856.40,Sao Paulo,PR,3,1975-01-09
60995725275,Bruno Costa,7816.07,Belo Horizonte,BA,5,1971-05-23
95380067666,Amanda Gomes,1444.76,Belem,PA,1,1983-11-29
25458592879,Rafael Barbosa,1862.21,Rio de Janeiro,MG,1,1960-08-24
91279793396,Diego Martins,5336.38,Goiania,PE,4,1973-10-18
33860898096,Carlos Costa,1772.47,Santos,RJ,2,1987-11-04
24401278028,Maria Oliveira,3098.56,Goiania,RJ,3,1987-10-17
65565431245,Ana Souza,4381.02,Florianopolis,RJ,2,1986-07-03
29481073336,Camila Souza,6047.78,Osasco,PA,6,1960-08-25
66606880414,Lucas Fernandes,5540.25,Rio de Janeiro,SP,5,1993-09-11
32000041149,Maria Pereira,6573.85,Campinas,RS,5,1976-09-14
46349494132,Gabriel Gomes,1465.05,Belem,CE,6,1981-06-12
35638967720,Larissa Araujo,6256.26,Guarulhos,RJ,6,1979-04-10
74852310555,Gabriel Nascimento,3601.69,Santos,BA,5,1986-10-21
91763978430,Leticia Souza,7465.31,Belem,MG,3,1979-10-25
52111926873,Fernanda Nascimento,2099.51,Recife,SP,1,1971-10-30
37514017820,Lucas Pereira,1342.38,Recife,MG,0,1988-04-05
26109346829,Maria Costa,5008.53,Goiania,PR,6,1971-05-15
34817749240,Gabriel Araujo,2557.03,Salvador,PE,4,2003-03-23
12927603172,Carlos Pereira,6565.65,Osasco,BA,4,1991-03-28
36315982688,Amanda Carvalho,6836.52,Manaus,CE,0,1965-09-03
48940260251,Larissa Costa,3399.64,Florianopolis,SP,1,1985-04-02
39417280167,Gabriel Ribeiro,6274.76,Rio de Janeiro,PR,3,2004-07-03
26819573002,Rafael Nascimento,2725.47,Sao Paulo,PR,3,1991-09-25
58468432851,Leticia Almeida,4065.93,Belo Horizonte,SC,5,1994-06-02
52727347611,Maria Fernandes,5917.37,Recife,PA,2,1963-10-04
50614045548,Amanda Pereira,5218.14,Brasilia,CE,0,1974-06-02
09898697202,Amanda Souza,2404.80,Santos,SC,4,1971-09-04
72742831458,Amanda Almeida,5940.81,Recife,RS,2,2004-09-03
57715316199,Fernanda Barbosa,5787.68,Rio de Janeiro,PA,4,1999-03-06
25186320351,Beatriz Ribeiro,5010.40,Salvador,PR,1,1971-11-03
28137074621,Rafael Rocha,1260.85,Belo Horizonte,MG,3,1988-11-07
23732890772,Diego Rodrigues,6434.25,Manaus,SC,0,1965-03-06
25602079175,Fernanda Barbosa,4470.93,Salvador,SP,3,1998-05-10
48466474904,Rafael Ribeiro,5919.90,Salvador,SC,6,1983-05-20
61248029646,Carlos Gomes,4880.29,Recife,SC,5,1993-03-08
79600599145,Beatriz Oliveira,5115.92,Curitiba,PE,6,1990-07-19
29517780643,Leticia Costa,3591.06,Santos,RS,5,1974-03-21
98947853654,Gabriel Oliveira,7443.90,Londrina,RJ,0,1999-01-19
58483885844,Diego Rodrigues,5203.06,Porto Alegre,SP,2,1983-03-13
37740247172,Pedro Santos,1360.20,Niteroi,RJ,5,1966-02-10
46252105781,Bruno Pereira,1628.97,Brasilia,RS,3,1968-07-22
34775540684,Paula Pereira,1750.74,Guarulhos,PA,0,2005-03-02
55152921483,Diego Rocha,3894.25,Santos,SP,5,2002-08-01
11031781252,Jose Santos,2977.85,Londrina,MG,0,1996-11-19
27111637193,Lucas Lima,1977.75,Osasco,RS,4,1980-11-09
72986728389,Jose Rodrigues,1425.46,Rio de Janeiro,SC,6,1994-12-25
02195153934,Mateus Gomes,7383.63,Guarulhos,RJ,4,1972-01-26
15747629283,Leticia Martins,1843.68,Sao Paulo,SC,3,1990-09-11
10888084601,Beatriz Ribeiro,1935.06,Belo Horizonte,SP,1,2002-03-13
42505528002,Lucas Gomes,3697.55,Porto Alegre,PR,1,1973-07-20
84429466107,Rafael Rodrigues,4686.90,Santos,SC,4,1978-04-28
38003589676,Ana Fernandes,7886.41,Fortaleza,RS,2,1998-12-18
12961421420,Ana Araujo,3348.02,Santos,SC,5,1985-04-12
19342306308,Mateus Pereira,6458.55,Porto Alegre,SC,6,1972-05-13
00831934132,Lucas Nascimento,7908.63,Osasco,MG,6,2002-05-21
70512892186,Mateus Lima,4611.23,Guarulhos,SC,5,1967-07-07
70225571280,Diego Barbosa,6168.98,Rio de Janeiro,PE,6,1969-03-14
05127112462,Diego Souza,4810.99,Campinas,PR,2,1971-12-07
32353352601,Larissa Pereira,7912.96,Osasco,RS,0,1988-05-13
31241201817,Paula Oliveira,5578.52,Florianopolis,PE,4,1968-01-12
89846996277,Leticia Araujo,1819.40,Florianopolis,MG,1,1990-03-23
30086634900,Carlos Lima,4087.59,Londrina,PE,2,1978-07-09
08602888333,Thiago Gomes,5325.72,Belo Horizonte,RS,4,1983-11-14
46417160555,Bruno Costa,5982.49,Guarulhos,SP,3,2002-07-22
27839903612,Paula Oliveira,1039.04,Niteroi,RS,6,2002-06-08
65728860547,Paula Costa,1101.30,Manaus,SP,3,1999-01-09
33936512521,Mateus Almeida,1261.44,Goiania,SC,6,1999-10-10
16486054823,Larissa Martins,7700.64,Sao Paulo,RS,4,1979-04-08
28655000753,Jose Silva,5198.93,Sao Paulo,SP,0,1994-11-02
11775221245,Fernanda Oliveira,2654.23,Florianopolis,PE,2,2005-10-31
79068621473,Carlos Nascimento,4322.18,Porto Alegre,SC,1,2003-11-08
96955205027,Fernanda Rocha,3186.37,Porto Alegre,SC,6,1980-08-26
22687980707,Bruno Gomes,2203.45,Porto Alegre,RS,0,1960-07-08
97498592010,Lucas Souza,6653.41,Curitiba,SC,6,2004-10-30
49162427320,Beatriz Santos,7616.98,Florianopolis,SP,5,1990-10-12
69432196483,Lucas Martins,1596.36,Curitiba,RS,2,1985-12-25
58948077624,Bruno Barbosa,7494.97,Niteroi,PE,4,1980-01-13
54387437231,Amanda Ribeiro,6425.30,Goiania,PA,1,1996-04-01
15397142813,Thiago Pereira,5073.84,Londrina,BA,1,1995-05-22
71365414013,Carlos Rocha,5374.18,Manaus,RS,2,2002-04-01
08484433742,Fernanda Costa,3600.86,Guarulhos,BA,0,2002-05-03
57110480078,Maria Costa,2848.42,Sao Paulo,PE,1,1992-06-07
44821867925,Pedro Oliveira,6029.03,Recife,PR,4,2004-06-11
