cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
90280437054,Camila Pereira,3039.07,Osasco,PA,3,1990-03-31
00341108312,Jose Rocha,7834.45,Campinas,RS,0,2001-08-20
89071172698,Beatriz Costa,4988.44,Joinville,MG,3,1966-05-25
28542176496,Lucas Costa,6414.81,Curitiba,MG,6,1988-02-01
48666658280,Carlos Carvalho,1654.22,Guarulhos,MG,2,1973-08-02
36426704106,Jose Santos,1743.40,Santos,CE,3,1997-11-09
56365687838,Amanda Rocha,4302.11,Curitiba,SP,5,1989-06-18
61764670388,Ana Rocha,4349.34,Santos,PA,3,1991-08-09
51591645391,Bruno Pereira,1620.73,Rio de Janeiro,PE,2,1978-11-20
55102128860,Amanda Lima,6346.29,Fortaleza,PR,5,1960-12-02
98116423794,Diego Ribeiro,1101.65,Salvador,MG,0,1994-03-03
89116529437,Thiago Fernandes,1784.43,Porto Alegre,RJ,6,1978-06-06
88307467140,Larissa Lima,4272.09,Niteroi,SP,2,1975-09-03
85247491653,Larissa Barbosa,5712.91,Osasco,PA,4,1965-03-06
08162490877,Julia Santos,5459.18,Florianopolis,RJ,6,1980-07-18
19483459884,Jose Silva,6257.42,Rio de Janeiro,PA,6,1987-09-11
33199041279,Pedro Gomes,1775.98,Fortaleza,SP,0,2002-10-06
08390974876,Carlos Santos,3463.40,Porto Alegre,BA,5,1964-09-13
67500319539,Fernanda Rocha,1713.84,Recife,PE,6,1994-11-18
86738176768,Bruno Lima,1550.62,Recife,SC,1,1982-05-18
39069176678,Leticia Lima,3919.50,Sao Paulo,PA,5,1993-08-25
13085117724,Diego Martins,3072.24,Brasilia,CE,0,2005-04-09
42567346121,Paula Gomes,2054.14,Recife,SP,3,1989-06-23
62293582978,Beatriz Almeida,1259.08,Florianopolis,RJ,1,1970-05-17
87859428867,Jose Rodrigues,7091.58,Recife,RJ,5,1993-05-24
58631968094,Carlos Barbosa,2641.86,Belo Horizonte,CE,2,2005-01-21
21334650403,Fernanda Oliveira,3705.92,Rio de Janeiro,PR,5,1994-12-31
46946053198,Gabriel Pereira,3188.21,Niteroi,SP,4,1991-02-07
73926609210,Larissa Fernandes,6483.12,Rio de Janeiro,MG,1,1965-10-06
36061897725,Julia Costa,2429.11,Manaus,RS,5,2004-02-12
89887723126,Bruno Martins,5121.34,Santos,RJ,2,1968-03-10
83351043568,Beatriz Fernandes,3174.04,Manaus,SC,1,1976-07-15
08269452208,Gabriel Rodrigues,3139.63,Porto Alegre,BA,3,1993-02-06
44922960215,Larissa Souza,7413.26,Salvador,PR,3,1976-05-30
30685336098,Beatriz Silva,6821.36,Londrina,PA,2,1962-03-20
85403914745,Amanda Martins,7507.41,Recife,CE,3,1972-08-23
44797023760,Ana Rocha,3555.87,Guarulhos,SC,0,2003-03-07
97501549436,Diego Silva,6710.05,Manaus,PA,5,1962-05-06
18483567745,Paula Silva,7403.91,Recife,SP,2,1996-09-16
88473573988,Maria Souza,6249.84,Osasco,PE,2,1972-10-12
29612727888,Ana Nascimento,1736.23,Niteroi,PR,0,1979-06-20
27079857753,Julia Lima,7945.10,Porto Alegre,BA,1,1989-12-27
32838907434,Julia Costa,3342.74,Rio de Janeiro,CE,4,1985-11-06
55615927510,Thiago Oliveira,2799.72,Belo Horizonte,SC,5,1981-10-03
03267000098,Pedro Ribeiro,5045.33,Sao Paulo,RJ,1,1965-03-15
75044846592,Paula Rocha,2297.07,Belem,RS,4,2005-10-10
23031954898,Maria Ribeiro,1716.99,Sao Paulo,SP,4,1980-10-02
49629842240,Fernanda Nascimento,7330.49,Florianopolis,MG,2,1986-07-21
50621001136,Paula Rodrigues,6495.10,Goiania,RS,5,1989-10-30
29526715969,Paula Pereira,6791.93,Fortaleza,SC,1,1993-07-24
00357195751,Mateus Gomes,5016.72,Manaus,MG,2,1992-02-14
87923854921,Maria Rodrigues,6210.22,Rio de Janeiro,SP,4,1995-09-13
33247798770,Maria Oliveira,4601.20,Florianopolis,MG,5,1992-08-16
16372245450,Rafael Fernandes,4502.27,Belo Horizonte,BA,4,1996-10-26
13295419902,Beatriz Gomes,6980.03,Joinville,PR,6,2005-01-18
52971631641,Gabriel Barbosa,1070.06,Santos,SP,0,1996-02-16
39259450911,Maria Souza,1558.00,Manaus,RS,6,1980-11-25
00170014744,Beatriz Oliveira,5318.10,Florianopolis,RS,1,1960-08-26
38488060204,Amanda Pereira,1662.99,Manaus,CE,3,2005-02-25
59441021796,Ana Silva,5448.28,Belem,PA,3,1979-11-16
98393675294,Julia Carvalho,6303.74,Goiania,CE,5,1978-09-01
63318417902,Lucas Costa,1203.23,Florianopolis,SP,1,1968-10-20
40449508662,Paula Pereira,1423.27,Joinville,RS,5,1997-07-08
74227535052,Diego Souza,5509.13,Niteroi,MG,6,1964-08-18
22569090209,Paula Gomes,3473.67,Joinville,CE,1,1982-07-27
00794531836,Leticia Rodrigues,7295.12,Osasco,RS,5,1967-04-18
11582512911,Diego Lima,5555.30,Osasco,CE,4,1970-09-30
91031269960,Pedro Pereira,3479.83,Brasilia,RS,2,1980-12-14
63033013520,Rafael Rodrigues,6134.56,Porto Alegre,BA,1,1965-09-30
87792838305,Julia Gomes,4087.54,Belem,CE,1,1966-02-18
74473315363,Lucas Souza,6051.06,Fortaleza,BA,6,1998-08-07
23069813359,Leticia Costa,6314.41,Belo Horizonte,SP,6,1979-10-22
65658032609,Thiago Araujo,6038.84,Manaus,RS,0,1996-05-01
92614433348,Larissa Silva,2117.16,Rio de Janeiro,PR,0,1980-04-30
74692302960,Rafael Nascimento,4370.71,Campinas,RJ,5,1997-03-01
38142673546,Gabriel Gomes,7548.11,Florianopolis,BA,0,1991-12-04
13619943911,Amanda Souza,7585.94,Salvador,RS,2,1982-08-14
40141426218,Maria Silva,7931.64,Sao Paulo,PA,2,1979-11-30
95976310606,Fernanda Fernandes,3967.90,Florianopolis,SP,3,1988-10-07
26928950228,Camila Silva,4098.00,Recife,RS,0,1977-05-18
27342348368,Paula Santos,4338.09,Goiania,CE,5,1966-07-04
67927002478,Amanda Araujo,6237.72,Joinville,SP,4,1975-08-17
10268428983,Paula Barbosa,2077.77,Florianopolis,RS,5,1974-04-05
94371544172,Maria Silva,1775.10,Sao Paulo,SC,6,1989-10-03
94400602815,Lucas Oliveira,7734.77,Recife,CE,6,1971-09-12
97989380560,Bruno Fernandes,3552.22,Goiania,CE,1,1968-06-18
35817352396,Jose Nascimento,1631.21,Londrina,PR,2,1991-08-23
36294305967,Larissa Santos,5165.67,Santos,RS,0,1962-05-28
26355576444,Julia Araujo,7164.13,Brasilia,PE,3,1973-01-24
16503869687,Rafael Ribeiro,7580.96,Belem,PE,6,1987-03-13
32773713095,Bruno Lima,4872.11,Porto Alegre,MG,6,1984-03-17
48936188335,Rafael Nascimento,6133.74,Belem,PE,4,1972-01-03
40963795746,Rafael Almeida,7152.35,Campinas,PE,4,1993-12-25
71321880232,Beatriz Silva,6433.62,Curitiba,RJ,0,1999-11-06
31233452793,Leticia Barbosa,5541.67,Rio de Janeiro,BA,5,2000-06-26
94274747953,Diego Rocha,1545.84,Londrina,BA,3,1963-08-29
92119448110,Carlos Fernandes,1024.31,Niteroi,SC,5,1961-06-12
35544827592,Pedro Lima,5930.31,Salvador,PE,5,1974-12-25
02101997135,Pedro Lima,3052.26,Campinas,CE,1,1983-07-15
52916710930,Pedro Ribeiro,1799.30,Joinville,SC,0,2000-09-13
95324295152,Maria Carvalho,1374.58,Belo Horizonte,PE,2,1995-10-09
43279753465,Diego Almeida,1617.57,Londrina,RJ,3,1972-08-25
74679306924,Larissa Ribeiro,2426.65,Goiania,PA,5,1966-09-22
39923808845,Lucas Almeida,7369.06,Manaus,CE,1,1968-06-03
15848307995,Gabriel Gomes,5084.26,Sao Paulo,SP,5,2005-12-18
31807390620,Amanda Martins,3964.65,Joinville,CE,1,1986-03-09
29719194290,Lucas Barbosa,5105.37,Goiania,RJ,6,1984-01-09
17149706831,Carlos Rodrigues,4624.66,Curitiba,SP,1,1985-04-07
97244076163,Carlos Pereira,2224.63,Campinas,MG,3,1980-07-30
60592195233,Beatriz Fernandes,4918.22,Porto Alegre,MG,2,1978-05-23
97514857087,Pedro Martins,4544.98,Salvador,PE,2,1977-11-09
16825841847,Camila Oliveira,7954.20,Salvador,PE,4,1970-06-24
81585650707,Lucas Nascimento,3278.71,Sao Paulo,BA,0,1993-07-17
68372214868,Larissa Santos,4750.48,Salvador,PE,0,1980-07-14
06605933979,Beatriz Rodrigues,6189.64,Belem,PR,0,2005-01-05
06588754413,Beatriz Santos,4025.17,Rio de Janeiro,RJ,4,1965-07-27
88229956305,Rafael Nascimento,7138.62,Salvador,MG,1,1989-10-19
00832534730,Thiago Lima,6359.73,Osasco,PR,3,1963-06-08
28897241567,Bruno Souza,6844.77,Manaus,RJ,1,1972-09-08
72849830482,Jose Araujo,1867.95,Goiania,SC,6,1964-06-14
08117568754,Thiago Lima,2457.11,Sao Paulo,RS,4,1991-07-28
07274788925,Leticia Martins,5831.61,Santos,CE,2,1987-05-12
20686414876,Thiago Nascimento,1158.71,Curitiba,RS,6,1979-08-10
38740405486,Jose Araujo,4526.13,Londrina,RS,5,1975-01-18
20120803235,Amanda Costa,2817.35,Curitiba,PA,6,1992-04-20
09403666846,Larissa Araujo,4607.07,Porto Alegre,PR,2,1971-10-23
35079062928,Camila Rocha,1018.73,Recife,MG,0,1993-04-03
13094207533,Larissa Santos,6039.67,Osasco,PR,2,1985-04-18
84936975106,Beatriz Barbosa,4039.91,Campinas,RJ,0,1978-07-28
65304632281,Fernanda Ribeiro,2176.05,Recife,PR,4,1985-06-10
66214464080,Larissa Ribeiro,7892.25,Goiania,PR,4,1991-02-23
72979118201,Bruno Barbosa,4938.52,Manaus,MG,3,2005-04-27
50971140858,Leticia Araujo,5379.24,Belem,MG,3,1960-11-07
74004756843,Amanda Nascimento,1579.51,Joinville,RS,1,1962-05-15
88126992387,Bruno Nascimento,3725.25,Fortaleza,PR,0,1973-03-01
20632790961,Rafael Pereira,6097.60,Belo Horizonte,PE,1,1969-09-05
08833428441,Beatriz Ribeiro,3614.20,Osasco,BA,2,1968-02-07
30787425468,Fernanda Fernandes,6078.31,Londrina,RS,1,1973-09-12
84003017122,Gabriel Souza,6082.67,Osasco,BA,2,1966-06-10
90252592550,Pedro Carvalho,2816.10,Manaus,PA,0,1972-06-09
13253292601,Mateus Gomes,7569.81,Osasco,BA,3,1964-11-13
55167586981,Mateus Santos,7253.92,Sao Paulo,RS,6,1960-10-17
53872331483,Larissa Rodrigues,6571.86,Joinville,PA,3,2001-05-30
54552091389,Maria Ribeiro,7492.20,Curitiba,SC,0,1991-01-04
53150000462,Amanda Martins,4265.58,Campinas,SC,4,1979-07-29
98048136770,Camila Gomes,4696.42,Niteroi,MG,5,1968-05-07
59746700821,Julia Rodrigues,7670.49,Osasco,RJ,3,2004-07-13
82416907823,Fernanda Ribeiro,1884.66,Florianopolis,SP,3,1992-05-11
56747022509,Larissa Rocha,2212.65,Salvador,RS,0,1975-02-17
34397419751,Larissa Rodrigues,3365.83,Brasilia,RJ,5,1979-08-05
52303215846,Amanda Gomes,6797.64,Guarulhos,PE,6,1961-08-02
89374533419,Beatriz Carvalho,2387.19,Niteroi,PE,3,1995-11-27
12064848622,Julia Pereira,4983.36,Florianopolis,RJ,6,1960-05-11
10826336286,Bruno Fernandes,6158.28,Belem,PE,0,1964-03-23
36786477649,Amanda Souza,4869.81,Porto Alegre,CE,5,1973-08-12
82175020510,Amanda Gomes,1971.82,Florianopolis,SC,1,1993-09-01
99727725454,Paula Santos,2541.92,Santos,PE,3,1968-12-22
51257597504,Camila Gomes,3118.94,Niteroi,SP,6,1987-07-04
10181652006,Mateus Barbosa,2568.53,Guarulhos,CE,2,1983-02-19
69381396140,Gabriel Santos,4608.38,Rio de Janeiro,RS,3,1988-12-07
49245296848,Carlos Araujo,1600.13,Osasco,PE,5,1979-08-22
45228294180,Beatriz Nascimento,7735.81,Campinas,RJ,0,1983-02-09
82957274497,Leticia Nascimento,7148.48,Guarulhos,PE,5,1996-08-15
43486267806,Julia Araujo,6862.49,Porto Alegre,CE,3,1965-12-18
78284199978,Lucas Rodrigues,4103.33,Florianopolis,RJ,0,2000-11-13
30923442613,Julia Gomes,1445.87,Rio de Janeiro,PA,0,1998-10-07
04840696663,Julia Oliveira,4938.74,Osasco,SC,5,1971-01-01
27872995210,Carlos Ribeiro,7584.87,Londrina,RS,4,2002-04-19
11733043402,Fernanda Souza,7658.46,Recife,BA,1,1966-05-17
89580683703,Julia Nascimento,5373.77,Londrina,BA,3,1965-03-27
32715791048,Diego Carvalho,2307.79,Florianopolis,PA,5,1975-03-12
05160058844,Paula Lima,1644.24,Curitiba,PR,4,1965-07-20
66390413864,Lucas Rodrigues,3302.02,Manaus,RJ,0,1994-11-20
88036658270,Mateus Carvalho,2568.02,Recife,SC,0,1975-03-12
16712543821,Jose Costa,6670.78,Porto Alegre,PR,0,1971-01-01
49027417340,Julia Gomes,4939.33,Osasco,SP,6,1995-12-08
31366016897,Julia Rocha,6385.55,Rio de Janeiro,PR,3,1975-02-15
80822994060,Mateus Rocha,4219.72,Porto Alegre,PA,2,1993-07-27
42389968838,Pedro Barbosa,3618.76,Manaus,PR,6,1979-11-06
51344943798,Leticia Araujo,5748.08,Salvador,BA,3,1983-10-13
47802623967,Gabriel Barbosa,2157.62,Rio de Janeiro,PA,4,1966-04-26
52343779666,Carlos Rodrigues,6586.76,Joinville,PR,4,1975-10-19
61477712124,Julia Nascimento,6316.44,Rio de Janeiro,PA,0,1999-09-25
84444078579,Gabriel Silva,6791.04,Santos,PR,3,1985-01-11
72587996125,Gabriel Ribeiro,6790.01,Rio de Janeiro,BA,5,1961-12-09
98467717278,Camila Silva,1973.24,Niteroi,SP,6,1970-10-02
31051077882,Ana Silva,6070.59,Guarulhos,CE,4,1969-02-25
96363340569,Amanda Santos,1008.91,Brasilia,RS,1,1971-01-18
64406797828,Jose Barbosa,5255.69,Brasilia,RS,0,1986-03-23
87413397261,Gabriel Pereira,5378.17,Campinas,RS,3,1970-05-13
38759605964,Gabriel Rocha,1176.04,Salvador,RS,4,1980-10-13
00905098350,Beatriz Fernandes,5120.39,Fortaleza,CE,1,1989-09-29
40277834427,Thiago Araujo,1875.55,Belem,PA,3,1970-10-18
90278888193,Bruno Lima,3126.30,Recife,SP,6,1966-09-19
25852719778,Thiago Ribeiro,7694.99,Sao Paulo,PA,4,1997-10-10
20081530035,Paula Carvalho,2018.00,Sao Paulo,RJ,4,1985-02-28
13267373081,Ana Santos,4000.38,Curitiba,PR,2,2004-09-14
92324550962,Leticia Barbosa,2372.80,Florianopolis,RJ,2,1967-12-29
42922748075,Maria Silva,2165.50,Sao Paulo,PR,4,1973-12-24
91959851774,Pedro Barbosa,3324.13,Florianopolis,BA,3,2004-10-08
08655948017,Mateus Gomes,3625.64,Florianopolis,SP,0,1996-04-04
86461901372,Maria Souza,6177.31,Recife,SC,2,1974-05-31
45518689323,Beatriz Silva,3914.14,Florianopolis,RS,4,1973-07-01
49812706576,Amanda Martins,3485.15,Belem,CE,0,1991-02-11
90367217209,Pedro Oliveira,7767.27,Osasco,RJ,5,2003-02-20
08547311722,Julia Pereira,6017.86,Florianopolis,BA,0,1976-08-19
93063761439,Larissa Pereira,1636.58,Belem,SC,3,1989-11-21
40788137031,Fernanda Rodrigues,4977.59,Osasco,SC,2,1998-07-01
19504319490,Diego Oliveira,2429.11,Porto Alegre,CE,6,1998-02-08
55497886944,Rafael Santos,1922.73,Manaus,RS,5,1981-11-18
82136114603,Mateus Rocha,7414.53,Londrina,BA,3,1989-09-28
23844149253,Diego Souza,5944.26,Goiania,PE,3,1998-09-06
38805409718,Paula Rocha,3963.30,Belem,SP,4,1976-07-31
81496660675,Mateus Martins,1548.05,Guarulhos,CE,3,1977-08-30
21881110762,Maria Silva,5775.53,Joinville,CE,2,1997-05-06
31468971219,Beatriz Oliveira,7880.58,Recife,SC,1,1983-08-01
00146776119,Rafael Santos,5610.42,Porto Alegre,RS,0,1970-07-24
75014718883,Gabriel Rocha,3213.26,Salvador,RJ,3,1988-02-27
57918214270,Leticia Martins,4430.44,Santos,CE,0,1977-11-13
65238704579,Maria Oliveira,3147.73,Porto Alegre,RS,3,1974-08-12
08503643034,Rafael Lima,3138.96,Florianopolis,MG,3,1960-11-26
17209690047,Camila Carvalho,3525.89,Brasilia,SP,6,1993-06-21
27436308010,Rafael Lima,6690.23,Rio de Janeiro,PE,6,1992-06-21
29565222635,Maria Rocha,6588.72,Joinville,SC,1,1998-11-06
75566385387,Julia Araujo,3934.68,Fortaleza,RJ,6,1998-07-22
97528098905,Jose Carvalho,7683.56,Salvador,SP,4,1965-04-22
17154925619,Fernanda Rodrigues,3587.54,Sao Paulo,RS,3,2001-08-10
66878087792,Larissa Martins,1961.55,Osasco,SP,3,2001-11-17
08739696718,Ana Araujo,1077.06,Recife,SP,2,1977-08-24
71910172288,Larissa Nascimento,7766.04,Florianopolis,PE,4,1997-07-26
06903692956,Leticia Souza,2963.82,Joinville,RJ,6,2000-01-18
46389550268,Paula Costa,1773.56,Sao Paulo,RS,5,1981-04-07
65886899640,Thiago Martins,4931.01,Belem,SC,2,1966-03-11
75383274193,Larissa Rocha,3743.79,Fortaleza,SP,6,1975-05-31
56465865170,Beatriz Costa,4410.47,Curitiba,SP,2,1987-03-24
19388662386,Larissa Araujo,4765.00,Brasilia,RS,2,1963-07-29
62505839238,Thiago Santos,4131.86,Goiania,RJ,5,1961-03-01
44876082275,Thiago Gomes,5131.52,Manaus,RJ,6,1995-06-21
50079668252,Carlos Pereira,6518.93,Sao Paulo,BA,4,1988-07-30
95822099124,Julia Nascimento,3771.44,Joinville,CE,0,1962-06-19
36736518257,Amanda Gomes,5640.41,Brasilia,PA,0,1981-03-14
90468196823,Diego Martins,7090.16,Recife,BA,3,1998-08-22
59766464588,Rafael Ribeiro,4347.88,Manaus,BA,6,1981-10-31
72569709374,Lucas Lima,1218.63,Osasco,RS,0,1960-12-03
96286159552,Mateus Pereira,4381.03,Curitiba,CE,2,1993-10-07
65720681129,Leticia Lima,4105.30,Niteroi,SC,6,1996-12-28
55050146908,Gabriel Barbosa,6093.37,Niteroi,RS,5,1970-08-23
95480279906,Gabriel Oliveira,4460.01,Londrina,SC,0,2000-06-20
92493222596,Pedro Rocha,4376.96,Joinville,RS,6,2002-06-11
78501704466,Larissa Lima,6456.84,Goiania,SP,0,1979-04-26
33023195858,Jose Rodrigues,6668.88,Porto Alegre,BA,4,1991-01-02
65854255792,Fernanda Barbosa,7663.23,Joinville,SC,0,1980-02-16
05162607845,Bruno Almeida,7359.01,Curitiba,PA,6,1980-07-10
30006709746,Paula Lima,2992.86,Recife,PA,2,1986-02-28
35456432912,Diego Lima,7208.18,Recife,SC,3,1980-02-17
16757404050,Larissa Barbosa,3622.86,Curitiba,PR,2,2001-02-09
00711125067,Fernanda Carvalho,2074.46,Fortaleza,BA,1,1979-10-21
00274899472,Bruno Carvalho,4103.94,Porto Alegre,RS,5,1970-01-15
23138408654,Carlos Gomes,5340.35,Recife,RS,2,1985-01-29
03237170287,Diego Gomes,4056.26,Belem,PE,6,1970-07-29
71841866386,Larissa Carvalho,1615.76,Porto Alegre,RS,4,1966-03-10
99189343387,Pedro Barbosa,7608.87,Londrina,RJ,1,1972-08-04
95900548219,Carlos Silva,4563.62,Londrina,CE,1,1990-12-26
48214489926,Lucas Fernandes,6255.99,Londrina,CE,6,1976-02-19
43920242162,Gabriel Almeida,4559.63,Sao Paulo,MG,1,1990-10-06
43018576534,Julia Lima,6796.44,Campinas,BA,3,1960-05-06
18396640447,Pedro Ribeiro,2449.65,Niteroi,RJ,4,1962-10-30
58106903980,Rafael Fernandes,4760.34,Osasco,SP,2,1980-08-27
67497428201,Diego Lima,7716.15,Brasilia,RS,5,1966-06-01
15528791886,Gabriel Carvalho,2490.89,Niteroi,SC,4,2000-08-24
48699024367,Carlos Lima,6531.56,Curitiba,BA,2,1977-04-16
10458297998,Thiago Ribeiro,4677.03,Guarulhos,RJ,6,1961-06-03
73463137798,Bruno Barbosa,1257.36,Londrina,MG,5,2003-04-07
57553259952,Lucas Carvalho,6974.14,Joinville,BA,3,2005-03-30
14698117833,Paula Lima,4934.16,Santos,PR,4,1984-04-14
78809100026,Paula Ribeiro,1470.08,Guarulhos,PA,5,2002-08-18
37877145164,Ana Lima,2995.01,Goiania,PE,0,2003-08-01
06401128627,Ana Gomes,6963.62,Belem,PR,2,1962-04-23
76642026990,Leticia Araujo,2747.12,Recife,SC,5,1967-04-20
97409114835,Julia Barbosa,4503.21,Brasilia,BA,6,1979-05-02
97922543046,Beatriz Nascimento,3752.29,Florianopolis,CE,2,1985-03-07
33981980251,Jose Pereira,3752.95,Belem,SP,0,1992-05-07
58270288888,Maria Nascimento,7144.87,Goiania,CE,4,1968-08-11
02256510166,Lucas Rodrigues,3714.39,Guarulhos,SC,4,1975-04-22
68894964110,Bruno Martins,7755.09,Belem,RJ,4,1984-10-06
25854430115,Larissa Nascimento,1915.68,Rio de Janeiro,PE,0,1960-06-14
26692882809,Jose Oliveira,4532.93,Rio de Janeiro,PR,3,1990-04-18
44395345150,Fernanda Carvalho,5527.10,Belo Horizonte,SC,5,1969-06-10
93661925413,Lucas Oliveira,5110.61,Fortaleza,MG,2,1976-01-25
13019862580,Julia Barbosa,7800.44,Goiania,RJ,1,1981-11-25
89590140402,Larissa Silva,7372.41,Brasilia,SC,2,1987-07-08
93258534123,Lucas Martins,7296.76,Porto Alegre,MG,5,1964-11-13
41602251073,Leticia Barbosa,5828.32,Fortaleza,PR,6,1995-03-29
72930786714,Amanda Rocha,1479.96,Joinville,RS,6,1972-02-20
93260554715,Gabriel Souza,3350.44,Fortaleza,CE,4,2003-03-23
84652770157,Fernanda Carvalho,6165.41,Brasilia,SP,1,2003-12-27
23460498011,Jose Rodrigues,6708.85,Porto Alegre,RS,3,1980-02-16
01535087826,Thiago Rocha,1960.01,Fortaleza,RS,3,1965-10-29
74292909458,Paula Fernandes,7368.63,Sao Paulo,PE,1,2000-01-16
40625197956,Jose Rocha,2895.67,Guarulhos,PR,6,1998-05-02
62747674677,Rafael Lima,7443.89,Campinas,PR,4,1975-09-02
33104683374,Diego Rodrigues,7377.56,Rio de Janeiro,SC,6,2003-05-15
42176971275,Leticia Martins,6291.87,Osasco,SC,0,1999-06-05
02444486807,Leticia Oliveira,4657.88,Guarulhos,RS,2,1978-01-13
87891881335,Julia Almeida,1064.54,Porto Alegre,RJ,0,1968-06-17
99017268670,Ana Almeida,4851.49,Brasilia,BA,2,1967-02-23
50909611281,Ana Martins,1872.14,Osasco,MG,2,1981-06-20
14490020116,Ana Santos,6964.17,Joinville,CE,6,2002-01-01
80021874664,Lucas Ribeiro,5161.87,Santos,PA,5,1963-11-24
99056834308,Gabriel Santos,3759.43,Brasilia,BA,4,1964-02-08
73795325652,Amanda Souza,1817.37,Salvador,PA,6,2001-12-19
39665184583,Jose Carvalho,4265.36,Porto Alegre,PR,5,1966-05-27
87247549085,Maria Fernandes,3240.36,Londrina,PR,3,1966-07-02
63481751699,Pedro Oliveira,2651.43,Goiania,PA,0,1994-11-25
28067554155,Pedro Pereira,3286.55,Brasilia,PA,3,1964-01-14
68938835174,Lucas Gomes,2867.41,Fortaleza,RS,6,1994-06-15
39236734840,Carlos Rodrigues,1506.42,Belem,PA,6,1970-01-12
58004950422,Julia Nascimento,5477.54,Londrina,CE,4,2004-12-29
22605323365,Paula Silva,7011.65,Belem,MG,4,1992-09-29
41577721834,Ana Ribeiro,2529.37,Osasco,RJ,3,1998-03-26
89546461709,Leticia Fernandes,6150.61,Santos,PE,4,1960-03-15
11715068252,Amanda Almeida,5980.13,Campinas,CE,5,1982-07-08
88986050576,Diego Costa,1137.17,Salvador,CE,3,1988-10-29
45822197972,Fernanda Gomes,5856.76,Londrina,BA,0,2004-09-09
59516684767,Paula Carvalho,6527.12,Belem,PR,6,2002-06-01
47663782714,Carlos Fernandes,5876.91,Porto Alegre,PE,3,1976-07-07
82736604377,Rafael Carvalho,1381.12,Rio de Janeiro,SP,3,1961-12-27
34743877745,Mateus Almeida,3760.99,Belo Horizonte,RS,6,1960-08-27
81660507152,Gabriel Gomes,5257.55,Belo Horizonte,RS,3,1995-08-07
29729434223,Maria Costa,3123.11,Goiania,PR,1,1987-12-24
44949440265,Leticia Rocha,4678.10,Belo Horizonte,BA,6,1963-11-09
44888107861,Thiago Oliveira,1179.52,Sao Paulo,SC,0,2000-11-25
99756909129,Amanda Fernandes,2142.76,Belo Horizonte,BA,4,1970-07-30
08000059686,Larissa Almeida,1096.64,Rio de Janeiro,MG,2,1986-02-26
38765121227,Ana Lima,3003.15,Belem,PA,1,1989-10-29
57271138385,Paula Souza,4883.10,Belo Horizonte,BA,1,1986-02-25
87468277891,Larissa Araujo,1418.16,Goiania,CE,6,1965-06-29
33370705658,Ana Almeida,1985.32,Recife,CE,6,1969-03-13
37479373557,Bruno Oliveira,7909.85,Porto Alegre,MG,1,1968-12-24
27555469779,Bruno Nascimento,5050.90,Rio de Janeiro,PA,2,1979-09-10
52826665875,Thiago Rodrigues,6408.81,Santos,CE,2,1994-08-26
24556845878,Jose Carvalho,4178.59,Porto Alegre,SP,4,1962-04-10
22439275955,Beatriz Rodrigues,6031.62,Brasilia,PA,3,2002-08-04
18870233926,Maria Gomes,5138.73,Recife,SC,1,1972-10-05
11629511680,Ana Fernandes,4922.30,Belo Horizonte,CE,1,1985-03-14
25165546316,Maria Lima,6326.17,Osasco,PA,4,2005-01-10
64725618122,Bruno Carvalho,6951.71,Fortaleza,SC,3,2000-03-19
82982231350,Gabriel Santos,5231.39,Sao Paulo,SC,4,1975-11-04
41655704622,Bruno Santos,1966.88,Curitiba,MG,1,2000-09-03
87315568144,Thiago Fernandes,3399.88,Florianopolis,RJ,0,1962-04-21
39372411784,Ana Santos,5333.66,Florianopolis,PE,3,1970-01-22
59824061451,Amanda Fernandes,4657.47,Campinas,MG,4,1975-04-29
72842395848,Lucas Souza,1162.03,Campinas,MG,1,1994-10-29
10907700566,Camila Ribeiro,6470.80,Goiania,RS,4,1974-08-03
60293285190,Thiago Martins,1642.39,Guarulhos,MG,0,1978-10-28
29267447209,Maria Carvalho,1709.60,Florianopolis,MG,5,1985-11-27
53690554708,Jose Gomes,3851.94,Sao Paulo,SP,2,1978-09-21
16167398226,Lucas Santos,3027.81,Recife,PA,3,1995-12-15
39495808043,Amanda Souza,1437.26,Brasilia,SC,1,1986-03-21
33196825573,Beatriz Gomes,3947.40,Curitiba,PR,5,1976-02-02
93668932945,Mateus Araujo,7748.85,Rio de Janeiro,PA,1,1972-01-29
56559089512,Paula Rodrigues,4939.20,Porto Alegre,MG,3,1973-01-12
19006053089,Maria Fernandes,2350.96,Sao Paulo,PE,0,1963-02-13
96110352419,Lucas Almeida,4584.26,Niteroi,PR,3,1980-08-07
79126369492,Diego Santos,3871.88,Belo Horizonte,PR,0,1989-11-24
98333570937,Pedro Rocha,1252.47,Brasilia,RJ,4,1980-10-24
86874630059,Beatriz Gomes,2756.92,Niteroi,PA,5,1964-04-30
83263989990,Rafael Silva,5907.66,Curitiba,CE,6,1986-05-03
45690175792,Beatriz Almeida,2116.89,Campinas,SP,6,1985-05-09
61047913639,Bruno Costa,4632.47,Santos,RS,1,1980-12-23
71979440228,Amanda Gomes,2265.13,Porto Alegre,PR,1,1986-05-02
89332324129,Julia Rodrigues,6020.25,Belo Horizonte,SP,2,1968-04-08
63896468779,Pedro Rocha,2201.84,Goiania,BA,6,1976-01-01
79169071775,Ana Costa,6421.46,Sao Paulo,PA,6,2003-10-15
22776536501,Thiago Silva,2683.17,Goiania,MG,5,2001-09-30
