cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
92234919198,Rafael Pereira,1499.62,Recife,PE,5,1995-08-09
55007008325,Diego Ribeiro,3932.10,Campinas,SC,1,1979-09-04
88142755806,Bruno Gomes,4826.32,Brasilia,RJ,0,1995-02-09
65807125308,Carlos Araujo,2440.18,Salvador,PR,1,1992-12-30
22466048509,Camila Souza,6049.91,Belo Horizonte,CE,0,1974-07-14
80757439995,Jose Silva,5594.59,Niteroi,PA,6,1969-02-06
18164390518,Ana Nascimento,4292.04,Guarulhos,RS,5,2002-09-30
07650468881,Rafael Souza,6088.57,Florianopolis,CE,4,1984-09-13
19739022256,Julia Nascimento,6125.11,Londrina,SP,2,2003-05-21
75595699727,Amanda Araujo,6254.82,Joinville,MG,4,1992-08-09
79974957818,Rafael Santos,3142.71,Recife,PR,3,1963-04-27
28091900709,Beatriz Martins,6402.89,Florianopolis,MG,3,1964-07-02
13936037620,Thiago Oliveira,2524.96,Sao Paulo,MG,0,1970-01-29
44728403316,Lucas Fernandes,7930.89,Brasilia,PE,1,2005-07-30
14973919395,Amanda Costa,2628.20,Fortaleza,MG,1,1963-10-12
25113124644,Ana Lima,7511.53,Recife,SC,3,1969-07-18
76207553275,Amanda Carvalho,3808.03,Curitiba,BA,2,1998-08-09
87597815960,Ana Barbosa,5470.70,Campinas,BA,1,1988-07-21
09900868260,Jose Silva,1756.34,Guarulhos,SP,2,1964-07-18
49807716811,Carlos Santos,3440.15,Campinas,MG,5,1966-05-04
89897811397,Larissa Barbosa,2877.74,Osasco,PA,2,2001-04-16
62197484029,Jose Pereira,6673.33,Salvador,RS,2,1994-12-10
49455919164,Paula Carvalho,4919.97,Manaus,MG,6,1990-02-24
76613572325,Mateus Pereira,1819.33,Manaus,PE,2,1988-05-12
42617242371,Lucas Fernandes,7739.29,Goiania,MG,3,2002-03-04
49712458874,Amanda Rocha,7503.33,Manaus,PE,4,1979-10-23
57631311877,Camila Rodrigues,4753.23,Manaus,SP,3,1998-02-06
40670885171,Pedro Almeida,1869.17,Guarulhos,PA,0,1961-11-27
35638650941,Camila Ribeiro,2186.11,Londrina,PE,3,1980-02-22
18385356512,Bruno Fernandes,3305.23,Guarulhos,SP,3,1986-07-11
70866187175,Bruno Pereira,7815.53,Joinville,RS,5,1966-06-11
30717555197,Fernanda Carvalho,5434.65,Londrina,PE,5,1980-06-12
39005323899,Paula Rocha,5893.88,Brasilia,PR,1,1980-02-27
71833156175,Gabriel Costa,1416.71,Goiania,CE,1,1987-11-12
27010340109,Bruno Carvalho,6290.11,Niteroi,CE,3,1964-05-24
01393680915,Larissa Almeida,3780.52,Osasco,BA,3,1965-08-22
83994151578,Gabriel Barbosa,5845.59,Belem,CE,4,1990-11-01
34115216220,Ana Araujo,4521.55,Recife,CE,2,2003-03-13
24749112281,Rafael Silva,7033.27,Rio de Janeiro,MG,4,2001-09-29
16680330784,Mateus Santos,1572.17,Florianopolis,CE,4,1969-04-15
05514977017,Julia Souza,3304.86,Niteroi,PE,4,1981-08-04
10863819354,Rafael Santos,5273.73,Brasilia,SC,2,2002-12-23
72997267684,Amanda Costa,5540.28,Santos,PE,1,1964-07-18
33752573225,Mateus Rocha,3205.09,Goiania,PE,2,1996-03-12
84638241491,Rafael Silva,3989.17,Niteroi,SP,2,1960-09-22
12264145227,Camila Ribeiro,2732.80,Belo Horizonte,RJ,0,1994-10-27
75484177544,Mateus Costa,6764.91,Guarulhos,PE,6,1973-10-12
38798708087,Larissa Souza,2290.01,Londrina,PA,0,1979-10-20
51461328462,Pedro Lima,6273.72,Joinville,RS,0,1992-06-15
55738788852,Thiago Fernandes,4396.07,Manaus,SP,4,1977-06-24
09120644005,Carlos Fernandes,2637.98,Fortaleza,CE,0,1969-05-18
88873300015,Bruno Rocha,3877.39,Florianopolis,PE,1,1982-08-18
82871862888,Amanda Souza,1884.95,Recife,BA,2,1978-03-12
04423743083,Leticia Silva,1183.99,Fortaleza,PA,1,2000-11-12
32402717234,Beatriz Fernandes,5904.48,Fortaleza,SC,2,1973-06-07
88855649180,Ana Santos,7752.78,Florianopolis,CE,0,1967-08-27
41247559360,Bruno Carvalho,7128.08,Manaus,MG,6,2001-05-10
42919389111,Ana Pereira,4101.86,Osasco,RJ,5,1964-05-12
22805041516,Larissa Carvalho,2534.90,Fortaleza,CE,5,1991-01-04
88323032163,Beatriz Rocha,3276.02,Rio de Janeiro,PA,0,1967-02-18
62551254837,Larissa Lima,1401.88,Osasco,BA,0,1974-07-14
66790334473,Lucas Lima,6759.60,Curitiba,RJ,1,1993-01-19
16730654567,Julia Lima,4492.68,Belo Horizonte,CE,1,1965-10-06
47926457440,Larissa Carvalho,4322.94,Florianopolis,SP,4,1993-04-07
89300802206,Ana Oliveira,4047.28,Belo Horizonte,MG,0,1995-10-09
80470251767,Gabriel Nascimento,1316.94,Curitiba,CE,4,2000-12-27
49487654780,Mateus Costa,5006.06,Guarulhos,SC,3,1965-07-04
17936947973,Julia Oliveira,5796.54,Rio de Janeiro,PR,0,1973-07-05
99019793279,Larissa Oliveira,3753.72,Florianopolis,PA,1,1978-12-11
71473885753,Beatriz Oliveira,3284.24,Osasco,BA,3,1990-04-01
36930535452,Beatriz Rodrigues,4554.65,Belem,RJ,5,1987-10-14
02429392125,Bruno Costa,4964.76,Brasilia,PE,1,1979-01-29
28179624352,Beatriz Nascimento,5679.04,Belem,BA,3,1978-05-24
04360225988,Maria Barbosa,5598.93,Niteroi,BA,5,1981-02-10
91389291454,Paula Rocha,6869.57,Santos,BA,1,1968-04-21
78295681859,Fernanda Silva,3905.71,Guarulhos,MG,5,1969-12-24
44307911513,Ana Souza,1183.78,Osasco,RS,1,1968-12-23
90258944221,Amanda Santos,5949.45,Guarulhos,PE,1,1999-03-26
45009550096,Carlos Santos,4257.77,Salvador,BA,2,1961-12-30
37008906421,Camila Nascimento,2184.94,Campinas,RJ,6,1971-03-20
67265230091,Beatriz Carvalho,1637.39,Osasco,SP,1,2004-02-27
68806139051,Jose Pereira,1269.53,Curitiba,BA,0,1978-06-03
78368747975,Bruno Gomes,4423.29,Campinas,PA,2,1977-01-20
48181944896,Ana Oliveira,4011.37,Porto Alegre,RS,2,1975-06-13
34563961799,Lucas Gomes,2858.24,Joinville,PR,5,1991-05-28
32215241725,Larissa Carvalho,1135.69,Campinas,SP,2,1993-01-31
69828758190,Bruno Costa,6089.89,Sao Paulo,PE,3,1964-11-09
80985192684,Amanda Souza,4302.97,Brasilia,RS,4,1977-03-05
77342798276,Amanda Santos,7908.16,Curitiba,SP,6,1976-01-23
40478307215,Mateus Nascimento,2228.48,Guarulhos,RJ,5,1970-12-19
02590606978,Maria Pereira,4391.95,Rio de Janeiro,CE,1,1977-08-27
51959056287,Paula Santos,4680.79,Campinas,MG,0,1987-05-09
73493729018,Mateus Santos,1384.69,Joinville,PR,2,1999-06-04
52798594519,Jose Carvalho,4835.84,Niteroi,BA,5,1978-08-23
36840185736,Thiago Rodrigues,6763.10,Niteroi,RS,6,1994-03-21
88526730959,Gabriel Gomes,1782.39,Rio de Janeiro,PA,3,1981-02-05
89604043973,Gabriel Pereira,6140.12,Osasco,SP,3,1986-04-03
38560176818,Jose Rocha,7491.62,Londrina,MG,3,1964-11-05
64630911509,Diego Nascimento,3994.75,Santos,PE,3,1964-08-04
02482180730,Leticia Fernandes,6344.39,Curitiba,MG,4,1986-04-16
23578241575,Camila Pereira,1604.52,Manaus,MG,5,1982-04-24
79692479818,Camila Barbosa,6594.62,Sao Paulo,RS,1,1969-02-24
01020677733,Pedro Gomes,3884.49,Belem,SC,1,1988-05-14
76304350898,Ana Costa,3618.12,Salvador,PR,1,2000-12-24
30370030080,Maria Ribeiro,6046.90,Fortaleza,SC,4,1984-07-17
23038133209,Thiago Martins,7864.80,Curitiba,SC,0,2004-11-30
37016298971,Pedro Gomes,5055.11,Brasilia,RS,1,1968-07-30
48252744833,Ana Oliveira,5236.15,Sao Paulo,RJ,0,1996-09-27
73775639580,Rafael Rodrigues,5794.57,Recife,PA,5,1989-02-06
15652990151,Fernanda Ribeiro,4889.56,Porto Alegre,BA,3,1996-12-12
99020004415,Carlos Barbosa,6916.36,Manaus,BA,3,1976-10-27
25179873104,Larissa Lima,4527.16,Salvador,PE,1,1993-08-30
85895537210,Lucas Barbosa,2449.05,Santos,PE,1,1960-06-12
88782057411,Paula Araujo,4890.33,Porto Alegre,PE,6,1965-01-28
13493983885,Mateus Silva,6861.73,Curitiba,SP,5,1995-05-23
46314810590,Gabriel Rocha,4461.65,Londrina,PE,5,1971-01-10
63614733976,Rafael Carvalho,4825.48,Sao Paulo,CE,2,1994-09-19
02006821021,Thiago Nascimento,2648.91,Florianopolis,BA,4,2001-08-03
56204339013,Ana Lima,6890.78,Guarulhos,SP,2,1998-12-31
55778359876,Diego Costa,1944.97,Santos,BA,0,2002-11-20
25307319353,Julia Fernandes,5272.08,Campinas,PR,4,2000-02-12
63837410037,Lucas Rocha,5169.00,Londrina,PE,6,1992-03-25
60562344394,Pedro Barbosa,3079.67,Brasilia,PR,4,1969-09-17
60345715339,Jose Martins,4236.92,Belem,PE,6,2002-08-27
93545541120,Paula Gomes,6862.97,Rio de Janeiro,PE,1,1976-08-08
63016281927,Larissa Lima,6151.08,Guarulhos,RS,6,1963-07-26
16806427332,Thiago Pereira,3701.96,Belo Horizonte,RS,6,1996-08-23
36996965699,Pedro Costa,2292.21,Sao Paulo,BA,4,1984-04-16
53709817003,Thiago Lima,7250.10,Sao Paulo,RJ,1,1979-05-18
03242250088,Ana Rocha,1392.58,Campinas,RJ,4,1960-10-05
59736769202,Rafael Rodrigues,7691.53,Recife,PA,6,2005-06-13
10971577502,Jose Carvalho,1590.97,Osasco,BA,2,1972-05-07
54643902182,Mateus Costa,1817.90,Joinville,MG,0,1989-08-03
46425824651,Larissa Almeida,3633.55,Curitiba,PA,4,1991-02-01
52215795599,Lucas Silva,7309.99,Belo Horizonte,BA,6,1995-12-19
43213942340,Diego Fernandes,6405.52,Santos,RJ,3,1980-12-18
25622142035,Jose Pereira,5463.46,Londrina,PR,2,1981-03-05
36772884108,Thiago Silva,3000.97,Guarulhos,CE,4,1975-06-10
89860010000,Leticia Barbosa,5955.78,Sao Paulo,MG,4,1966-10-21
00353165017,Leticia Barbosa,3241.36,Osasco,CE,1,1995-12-26
12499593563,Fernanda Gomes,6809.59,Londrina,PE,1,1978-08-07
36244360659,Camila Carvalho,5616.98,Recife,MG,3,1974-04-29
85369666986,Julia Costa,5404.75,Osasco,PE,3,1982-02-22
95164680523,Mateus Fernandes,6800.68,Joinville,RJ,2,1983-11-19
40813089920,Mateus Rocha,2779.00,Recife,MG,5,1971-12-23
70386862952,Carlos Rocha,1947.27,Salvador,RS,1,2000-08-21
84235810272,Camila Araujo,4888.37,Florianopolis,SC,0,1960-03-24
40136670762,Beatriz Costa,3915.18,Joinville,MG,4,1970-04-13
04080824555,Beatriz Martins,7057.80,Rio de Janeiro,MG,5,1990-01-16
17548550571,Beatriz Oliveira,3601.50,Fortaleza,RS,5,1963-11-22
76787120044,Larissa Almeida,5612.83,Niteroi,SP,5,1977-09-06
14854902587,Larissa Rodrigues,3737.39,Londrina,PE,0,1972-10-27
54427881607,Paula Rocha,3634.69,Porto Alegre,CE,2,1977-08-21
30186159367,Lucas Santos,4541.94,Brasilia,PE,3,1970-07-31
86553795365,Camila Pereira,2659.38,Porto Alegre,SC,3,1996-03-12
96944187861,Amanda Almeida,7551.72,Curitiba,BA,0,1985-06-13
42585334577,Gabriel Fernandes,1631.09,Fortaleza,RS,0,1975-11-07
63536937430,Amanda Barbosa,7986.71,Rio de Janeiro,PA,2,2002-03-23
85146731621,Pedro Carvalho,1274.80,Santos,BA,0,1980-08-02
58503698684,Jose Silva,1895.75,Curitiba,PE,1,2005-09-07
69954877585,Camila Silva,7828.35,Porto Alegre,RS,0,1990-02-08
73079706187,Beatriz Rocha,6528.17,Belem,RS,1,1997-07-19
17384671896,Beatriz Silva,5911.10,Manaus,BA,5,1996-01-16
03242948346,Rafael Pereira,2410.29,Belo Horizonte,MG,5,1975-06-03
80780815374,Mateus Barbosa,4996.02,Belem,MG,2,1977-03-14
61824411951,Carlos Almeida,1514.96,Fortaleza,PA,6,1964-01-19
62827567708,Mateus Ribeiro,5158.17,Florianopolis,RS,0,1965-07-09
69266483319,Fernanda Pereira,1720.34,Guarulhos,MG,6,2000-05-23
54522600196,Leticia Silva,6906.68,Campinas,BA,2,1985-11-29
17315838501,Gabriel Fernandes,5245.77,Guarulhos,PA,0,1966-04-28
94066331715,Rafael Pereira,3390.97,Campinas,BA,4,1976-12-23
53961029828,Lucas Rocha,7605.58,Londrina,SC,1,1973-11-22
85465714810,Maria Rodrigues,5701.73,Belo Horizonte,SC,2,2003-09-22
57112529225,Diego Nascimento,5632.60,Rio de Janeiro,RS,3,1998-01-05
99674558529,Fernanda Araujo,3858.35,Porto Alegre,MG,4,2003-10-08
28140009896,Diego Pereira,6233.34,Campinas,RJ,0,1982-11-17
86600657575,Mateus Nascimento,3300.06,Rio de Janeiro,RS,0,1988-03-11
53969179955,Amanda Pereira,2557.60,Florianopolis,PA,4,1985-01-09
19660748962,Carlos Almeida,3512.87,Manaus,MG,4,1992-10-09
99191995704,Ana Carvalho,5712.50,Campinas,PA,1,1994-01-09
28221513499,Pedro Gomes,6189.65,Goiania,SP,0,1991-05-21
66475215787,Lucas Carvalho,1956.65,Rio de Janeiro,RJ,0,1970-06-03
11841346742,Bruno Santos,5760.13,Florianopolis,RS,2,1970-09-23
41718120654,Carlos Pereira,4903.93,Belem,PR,4,1996-02-28
66251890358,Leticia Santos,4037.30,Brasilia,RJ,4,1967-11-14
51797770437,Mateus Barbosa,6743.32,Londrina,BA,3,2003-03-18
87234928493,Amanda Lima,1197.56,Fortaleza,CE,1,1977-09-04
21655113622,Diego Rodrigues,5839.13,Belo Horizonte,SC,1,1997-09-27
23642350943,Paula Lima,1631.92,Belem,BA,4,1975-05-14
98638024014,Mateus Gomes,2080.40,Guarulhos,RS,6,1979-09-05
67097781324,Fernanda Nascimento,7614.15,Curitiba,RJ,6,1975-08-04
43375822532,Paula Barbosa,1804.06,Fortaleza,RJ,2,1993-06-16
26974730856,Maria Rodrigues,6303.04,Recife,SP,0,2005-02-07
65962497873,Leticia Gomes,6239.37,Curitiba,PR,2,1961-11-22
54205317294,Pedro Ribeiro,3506.24,Brasilia,CE,0,1984-08-06
86014471301,Lucas Oliveira,5517.91,Campinas,SP,6,1982-04-30
82328551079,Leticia Gomes,2869.49,Niteroi,PA,3,1969-08-14
86244169155,Gabriel Martins,7840.22,Londrina,RJ,6,1983-06-25
71542548099,Pedro Souza,1010.38,Guarulhos,BA,0,1968-07-02
28927008937,Gabriel Santos,5925.14,Salvador,PR,5,1984-08-23
16716498543,Thiago Araujo,6791.47,Niteroi,BA,1,2001-02-26
06321355076,Carlos Rocha,4160.99,Goiania,RS,2,1975-04-07
23849326364,Camila Oliveira,1759.00,Recife,RS,6,1972-10-25
74893972039,Leticia Rocha,5976.25,Guarulhos,RJ,1,1966-10-24
22943771461,Leticia Pereira,2855.78,Sao Paulo,BA,5,1970-03-07
34327549875,Fernanda Rodrigues,1833.57,Fortaleza,CE,3,1999-03-23
87450581820,Mateus Oliveira,6419.50,Manaus,RS,4,2003-10-09
66945289150,Bruno Carvalho,7031.21,Belem,PE,2,1979-07-07
73432651441,Beatriz Santos,5738.12,Joinville,RJ,6,1961-06-27
85133749564,Julia Barbosa,7483.61,Florianopolis,PA,5,1983-09-06
77230074289,Paula Araujo,7440.70,Florianopolis,PE,0,2001-01-03
19069226253,Fernanda Fernandes,7446.93,Florianopolis,BA,4,2001-10-11
24708968567,Thiago Araujo,3642.63,Sao Paulo,SC,4,1963-06-23
26738044091,Mateus Rocha,4797.48,Salvador,RS,4,1989-10-18
47846318284,Carlos Barbosa,7040.00,Guarulhos,SC,1,1994-08-02
99102940425,Ana Costa,6091.15,Belo Horizonte,CE,2,1979-02-05
95932969325,Bruno Oliveira,6586.05,Recife,SP,0,1988-03-01
00972005935,Amanda Oliveira,1131.10,Florianopolis,MG,0,2003-11-03
57946371953,Julia Rocha,2902.70,Sao Paulo,MG,3,1970-02-25
45641491416,Amanda Rocha,1994.10,Londrina,SP,5,1967-08-19
11674329017,Gabriel Carvalho,5837.44,Fortaleza,RJ,2,1998-12-04
85312806523,Maria Souza,6059.87,Osasco,RS,2,1988-04-24
42231138194,Larissa Rocha,4149.20,Recife,MG,3,1972-05-30
25180676767,Bruno Nascimento,6449.52,Santos,CE,0,1977-06-30
39799340640,Julia Pereira,4610.70,Porto Alegre,PR,5,1964-10-27
89421333645,Ana Fernandes,3480.39,Salvador,MG,4,1995-04-04
86572936799,Pedro Fernandes,6211.89,Manaus,SP,2,1973-01-06
07534251122,Gabriel Fernandes,1174.16,Porto Alegre,PR,4,1974-08-19
20022903926,Larissa Costa,7773.17,Niteroi,CE,3,1961-07-04
96058631372,Diego Barbosa,5279.57,Sao Paulo,RJ,1,1965-09-30
31608145245,Mateus Rodrigues,7604.54,Brasilia,SP,0,1967-07-13
59961647341,Maria Costa,7072.45,Osasco,RJ,2,1973-07-09
62471894877,Larissa Rocha,3290.72,Belo Horizonte,PA,1,1988-04-01
63677426629,Gabriel Gomes,5310.52,Manaus,BA,3,1960-10-29
93125729748,Beatriz Oliveira,5775.27,Manaus,PR,0,1967-10-27
06575038481,Thiago Ribeiro,5886.88,Recife,PR,5,1966-12-24
48031451231,Pedro Almeida,1675.09,Curitiba,CE,5,1999-02-25
18855425257,Thiago Fernandes,7026.91,Osasco,MG,3,1966-05-07
83421323840,Jose Costa,6553.15,Niteroi,PA,3,2002-04-04
40244123854,Bruno Fernandes,6750.68,Brasilia,SC,6,1988-06-01
64554356704,Mateus Barbosa,6126.84,Guarulhos,CE,3,1984-02-23
45225213437,Camila Ribeiro,6140.47,Recife,RJ,1,1963-07-05
72782409498,Bruno Rodrigues,5698.06,Osasco,RJ,2,1974-10-11
49067415407,Beatriz Gomes,4663.76,Belo Horizonte,SP,1,1961-07-08
06956313313,Lucas Pereira,2702.38,Recife,RJ,5,1986-07-05
60291393820,Fernanda Oliveira,4819.56,Porto Alegre,PA,0,1981-06-19
60934286714,Carlos Oliveira,1563.57,Brasilia,PA,3,1961-01-29
45480463968,Thiago Barbosa,2488.71,Recife,MG,3,1985-03-25
74664512630,Camila Costa,6080.13,Salvador,PA,3,1963-10-26
09393123553,Rafael Pereira,1403.05,Santos,RS,0,2003-06-21
17092555520,Ana Barbosa,5866.20,Fortaleza,CE,5,1989-10-13
61768796547,Bruno Oliveira,2278.47,Brasilia,RS,1,1993-04-24
77017351488,Gabriel Martins,7863.64,Santos,PA,1,1997-04-03
18928898485,Amanda Nascimento,6627.25,Joinville,MG,5,1969-05-03
97582765529,Fernanda Pereira,4151.81,Manaus,RS,5,1996-02-28
88214931516,Paula Barbosa,7892.87,Recife,SC,5,1961-07-23
74003134527,Paula Barbosa,7570.99,Porto Alegre,SP,0,1999-03-27
36076049030,Fernanda Araujo,1050.42,Recife,CE,1,1990-12-01
62980169675,Thiago Lima,3341.04,Santos,PE,4,1993-01-24
98367777482,Julia Ribeiro,2818.99,Niteroi,SP,1,1986-08-24
28360861232,Beatriz Carvalho,3193.36,Niteroi,PA,6,1988-02-06
08032701217,Camila Gomes,3692.58,Porto Alegre,MG,5,1960-05-22
73148042271,Maria Santos,7104.57,Goiania,PE,0,1983-04-29
98717969964,Fernanda Nascimento,7967.54,Londrina,CE,4,2005-04-18
32756940097,Diego Souza,5514.60,Joinville,PA,3,2004-02-18
97244800220,Larissa Costa,4955.63,Fortaleza,BA,1,1981-06-18
67680993210,Lucas Carvalho,4869.12,Rio de Janeiro,PA,0,1962-03-12
86193307801,Maria Santos,3531.74,Florianopolis,PR,5,1994-06-15
88520503412,Amanda Silva,6413.55,Florianopolis,SC,1,1984-05-13
69298600869,Beatriz Santos,5106.25,Manaus,SC,1,1971-10-16
94839830312,Beatriz Martins,7878.39,Joinville,PR,0,1974-03-22
50234694179,Lucas Santos,3622.63,Salvador,BA,1,1988-11-26
38272374645,Camila Rodrigues,7471.36,Fortaleza,SP,6,1982-06-22
98089106602,Leticia Lima,4290.74,Niteroi,SC,1,1962-07-29
52774821549,Carlos Araujo,6239.68,Rio de Janeiro,MG,0,1968-12-01
13580632500,Gabriel Pereira,7601.08,Manaus,PR,0,1978-06-04
21288561687,Leticia Almeida,7156.34,Belo Horizonte,RJ,3,1975-05-26
92021737217,Leticia Ribeiro,4969.11,Rio de Janeiro,PR,5,1997-12-03
91677123526,Paula Santos,6798.49,Sao Paulo,CE,2,1973-07-08
62814735291,Diego Almeida,2451.91,Guarulhos,PE,1,2003-09-18
61807382826,Ana Ribeiro,6022.67,Sao Paulo,SP,3,2002-03-16
67805395839,Thiago Lima,6009.95,Campinas,PE,1,1966-08-30
14057777500,Rafael Costa,7970.20,Curitiba,RJ,5,1962-07-22
65728260342,Ana Araujo,6333.64,Santos,BA,5,1987-04-09
27007681914,Gabriel Pereira,2055.10,Belo Horizonte,PR,2,1986-09-12
02833053784,Ana Nascimento,1531.67,Belem,PA,5,1992-07-22
84983884292,Bruno Fernandes,1823.67,Manaus,SC,3,1983-08-24
49052577194,Carlos Oliveira,6383.49,Londrina,PR,4,1979-05-12
75954759663,Larissa Carvalho,1865.30,Goiania,CE,2,2002-02-01
47258271331,Amanda Ribeiro,2466.91,Sao Paulo,MG,1,1976-05-13
01540452360,Gabriel Ribeiro,3313.83,Florianopolis,SC,3,1962-06-20
39705813805,Carlos Ribeiro,3967.75,Belo Horizonte,PR,6,1972-02-29
07946418360,Lucas Costa,4173.28,Joinville,SC,0,1971-08-22
20900682669,Carlos Almeida,3611.24,Fortaleza,PA,5,1973-06-24
07769175872,Thiago Martins,3178.78,Goiania,PE,1,1993-11-24
53075329596,Amanda Rodrigues,4498.11,Salvador,PE,2,1963-10-20
35145743365,Paula Souza,6444.50,Salvador,RJ,6,1965-10-27
27035600218,Lucas Lima,4478.02,Belem,PA,6,1988-08-18
19627105799,Diego Nascimento,3132.89,Santos,RJ,0,1993-11-25
07395838098,Mateus Gomes,1668.64,Manaus,PA,1,1999-11-17
11448150548,Amanda Araujo,6804.23,Curitiba,PR,0,1986-08-03
65973711938,Carlos Araujo,6723.94,Brasilia,PA,6,2003-10-07
33730837199,Pedro Martins,4456.44,Londrina,CE,4,2005-04-12
79185451717,Diego Ribeiro,2743.37,Fortaleza,PR,5,1988-10-01
95596621952,Gabriel Santos,1201.61,Santos,RS,3,1970-02-11
42326556315,Leticia Costa,4564.59,Niteroi,RS,3,1963-10-22
30197144453,Maria Barbosa,7215.50,Fortaleza,SP,0,2004-05-18
76341607980,Pedro Ribeiro,1996.57,Rio de Janeiro,SC,6,1993-10-11
11920374576,Jose Santos,1952.06,Osasco,CE,1,1971-04-05
38526370585,Pedro Santos,7116.15,Joinville,BA,3,1991-11-24
15464977759,Bruno Ribeiro,7663.93,Rio de Janeiro,SC,1,1961-06-15
29513825731,Julia Pereira,2589.81,Manaus,RS,3,2000-10-25
57039335627,Leticia Lima,6245.61,Campinas,PA,4,1976-10-07
51106616704,Paula Silva,5842.91,Salvador,MG,0,1969-05-20
22358362671,Carlos Carvalho,7122.29,Londrina,RJ,2,1984-04-01
52005397218,Beatriz Almeida,6026.68,Fortaleza,RS,5,1986-11-12
18138327395,Diego Barbosa,5997.56,Salvador,RS,1,1993-11-07
66105232246,Thiago Gomes,7351.33,Rio de Janeiro,SP,6,1973-01-24
38843207774,Pedro Oliveira,5688.39,Fortaleza,SP,0,1976-06-12
97053166155,Bruno Gomes,2913.77,Fortaleza,SC,6,1975-07-14
76459405117,Leticia Nascimento,4579.42,Guarulhos,PA,3,1992-09-09
97545633750,Jose Pereira,3603.35,Joinville,SP,4,2004-01-27
64098824594,Maria Ribeiro,1039.99,Santos,MG,5,1965-11-14
21886995560,Lucas Almeida,5503.48,Belem,RJ,3,1963-04-17
66409874773,Larissa Lima,5809.00,Curitiba,BA,0,1976-03-05
67027533539,Jose Rodrigues,4179.97,Santos,RJ,4,1980-04-29
02966293614,Rafael Rocha,1854.31,Londrina,PE,5,1997-08-28
29333317395,Larissa Santos,6560.20,Belo Horizonte,SC,1,1970-01-20
97499503454,Lucas Martins,3335.10,Sao Paulo,CE,2,1966-04-29
49215335755,Amanda Ribeiro,1801.72,Recife,MG,3,1990-05-10
75227086944,Rafael Costa,5218.18,Manaus,PA,0,2001-10-06
47673088047,Jose Gomes,7150.34,Rio de Janeiro,RS,1,1992-08-16
30269184435,Lucas Ribeiro,3074.02,Osasco,MG,1,1985-01-27
42017636809,Ana Silva,6559.42,Salvador,RJ,1,1974-06-21
43403109143,Lucas Gomes,1947.95,Campinas,MG,0,1980-12-29
71831717919,Ana Rocha,1253.07,Rio de Janeiro,RS,4,1993-04-29
16052980548,Ana Rocha,2816.18,Niteroi,SP,2,1962-01-09
00022930604,Ana Lima,7751.65,Belem,PE,6,1967-05-25
13937584970,Mateus Barbosa,7745.51,Niteroi,PR,5,1965-07-24
19191247886,Bruno Nascimento,2572.50,Goiania,PR,5,1983-01-22
18674217536,Bruno Costa,7693.66,Brasilia,BA,3,1961-10-15
34332196176,Jose Martins,5451.19,Joinville,MG,4,1980-09-24
38968522409,Gabriel Fernandes,7186.64,Goiania,BA,6,1989-06-18
43107602679,Ana Pereira,2004.07,Campinas,SC,5,1985-04-25
10937344242,Fernanda Silva,4201.21,Manaus,PR,4,2002-05-20
24899849331,Lucas Fernandes,4959.10,Campinas,RJ,1,1982-03-16
70226477719,Paula Pereira,6123.75,Joinville,RJ,4,1989-07-11
77925094353,Rafael Gomes,3311.31,Recife,MG,6,1993-11-20
71578762852,Gabriel Pereira,7619.94,Recife,SP,3,1970-04-21
25948543836,Amanda Rocha,3549.63,Manaus,CE,1,1981-03-21
63398228829,Camila Araujo,5104.73,Guarulhos,PE,5,1994-11-28
81724168644,Leticia Pereira,7715.19,Sao Paulo,SC,6,2004-04-15
60718028318,Gabriel Rodrigues,6828.66,Fortaleza,PA,3,1988-03-15
24200489182,Beatriz Martins,5008.89,Porto Alegre,PA,1,1963-12-10
64271953417,Julia Rocha,5440.93,Rio de Janeiro,BA,2,1996-09-03
99005127638,Lucas Rodrigues,6431.09,Guarulhos,CE,3,1995-05-22
41197949914,Fernanda Pereira,3568.56,Curitiba,PR,4,1997-05-29
42484136515,Maria Pereira,3355.95,Manaus,SC,5,2002-01-07
03209374252,Thiago Souza,5755.42,Fortaleza,RS,1,1987-04-07
03835095733,Thiago Pereira,1777.88,Curitiba,PE,0,1964-11-23
70983159006,Bruno Carvalho,1127.86,Guarulhos,PA,4,1976-11-26
81147326322,Larissa Carvalho,6452.36,Londrina,SP,6,1983-01-07
77696962255,Camila Almeida,7924.22,Porto Alegre,CE,6,1977-08-31
13427529862,Jose Oliveira,7359.12,Niteroi,PE,3,1973-09-01
36807453560,Amanda Barbosa,7215.04,Brasilia,PA,2,1993-08-20
46369344058,Julia Ribeiro,2831.05,Sao Paulo,SP,4,1978-08-13
47110480102,Carlos Souza,1516.61,Rio de Janeiro,PA,3,1989-10-23
85541960750,Gabriel Souza,6042.89,Fortaleza,SP,4,1988-03-26
82434817654,Thiago Pereira,5928.72,Recife,SC,4,1974-04-12
61986159656,Maria Ribeiro,2109.73,Campinas,SC,2,1979-07-16
33126180371,Beatriz Silva,2625.27,Joinville,SC,0,1997-04-16
46070659907,Beatriz Costa,5621.27,Brasilia,PE,0,1977-10-15
95881546876,Amanda Rocha,6480.48,Salvador,RS,2,2002-08-20
10522590476,Leticia Gomes,3091.06,Niteroi,MG,4,1975-01-20
38821837677,Ana Costa,2618.35,Niteroi,CE,5,1986-06-29
