cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
72721724805,Beatriz Gomes,7962.95,Joinville,SP,2,1998-08-17
04104791854,Camila Rocha,5608.39,Niteroi,PE,0,1981-09-22
24662387648,Ana Santos,3182.52,Curitiba,MG,0,1997-08-10
99732837251,Thiago Almeida,6096.99,Joinville,PR,4,1996-05-12
70662969129,Bruno Almeida,7181.00,Santos,RJ,1,1984-10-22
13320952189,Ana Almeida,1366.42,Brasilia,SP,0,1996-01-23
82199590101,Mateus Oliveira,3062.38,Goiania,PE,4,1994-04-13
05496791015,Camila Rocha,5600.98,Belem,SP,0,1975-07-15
76905291100,Pedro Rodrigues,6686.27,Brasilia,RJ,5,1994-08-02
72039534792,Julia Gomes,4219.78,Santos,MG,2,1978-02-09
48501739488,Gabriel Souza,3731.84,Curitiba,RS,0,2003-09-06
40070113737,Jose Rodrigues,5772.95,Sao Paulo,SC,4,1960-12-12
99798239875,Rafael Santos,7912.32,Goiania,RS,1,1960-04-06
53662409954,Rafael Carvalho,2704.05,Santos,PE,5,1968-02-27
01355380614,Rafael Fernandes,5857.24,Fortaleza,SC,0,1965-01-02
62122131397,Gabriel Rocha,7153.85,Curitiba,PE,3,1972-12-18
30244119203,Mateus Fernandes,6835.27,Belo Horizonte,PE,6,1962-11-17
51685118262,Pedro Oliveira,5684.44,Porto Alegre,PE,2,1964-10-28
65243277989,Lucas Martins,2580.63,Guarulhos,PR,6,1971-09-07
06632731802,Gabriel Rodrigues,6641.87,Salvador,MG,1,1968-09-26
07172951500,Camila Nascimento,2370.45,Fortaleza,SC,3,1965-05-16
46630938795,Amanda Rodrigues,3322.57,Goiania,PA,6,1996-08-17
49961985886,Fernanda Santos,4781.67,Porto Alegre,SC,0,1975-01-16
61126765526,Leticia Pereira,1246.65,Fortaleza,PE,5,1989-06-10
65505547544,Bruno Rodrigues,3516.25,Goiania,PE,4,2005-11-25
56043383682,Amanda Almeida,7420.01,Santos,CE,5,1979-11-23
06494007170,Maria Costa,1988.44,Belo Horizonte,RS,6,1994-06-25
16063650315,Larissa Costa,2707.06,Recife,RS,6,1962-02-12
88474209037,Leticia Carvalho,5986.71,Belem,MG,4,1987-11-14
71761217601,Fernanda Pereira,5725.63,Fortaleza,PA,3,2004-04-20
46857426271,Julia Silva,2359.65,Sao Paulo,PA,1,1994-02-10
36441874898,Julia Lima,6645.86,Londrina,RJ,6,1961-05-08
98802342681,Ana Silva,1100.33,Porto Alegre,RJ,5,1965-12-21
19479980814,Amanda Rodrigues,4543.73,Londrina,RJ,0,1966-03-31
71201914209,Larissa Martins,7024.49,Rio de Janeiro,RJ,4,1970-01-07
18067456946,Larissa Araujo,4481.44,Recife,BA,0,1992-09-06
52561866582,Julia Fernandes,3406.28,Salvador,SP,6,1964-05-20
94537318998,Amanda Rodrigues,4112.43,Osasco,SC,0,1962-05-26
24706201243,Diego Souza,5306.16,Florianopolis,SP,5,1965-02-20
44446636964,Larissa Almeida,3121.35,Osasco,MG,6,1966-02-13
27184172562,Lucas Souza,3540.49,Salvador,SP,5,1986-06-24
46384686544,Ana Rodrigues,2648.56,Campinas,PR,0,1994-06-25
85507254520,Beatriz Oliveira,7207.80,Porto Alegre,SC,3,1984-02-22
07835942948,Larissa Oliveira,2219.30,Fortaleza,RJ,5,2004-02-06
44160524227,Rafael Gomes,6389.31,Sao Paulo,SC,1,1970-11-12
69121189250,Fernanda Ribeiro,3215.85,Curitiba,SC,6,2000-05-01
97164471971,Paula Lima,6251.93,Guarulhos,PR,5,1990-11-05
43527537629,Maria Almeida,7123.75,Salvador,SC,2,1982-01-09
88390625887,Pedro Santos,2391.65,Niteroi,CE,4,2005-01-21
65710053087,Fernanda Souza,3098.87,Florianopolis,PR,0,1998-03-06
22745179046,Rafael Gomes,1446.04,Santos,PA,1,1973-10-24
52090880734,Julia Araujo,7140.64,Joinville,MG,2,1980-05-17
61888878474,Jose Rodrigues,4455.65,Goiania,RS,3,1969-05-06
20431273497,Diego Fernandes,2093.38,Guarulhos,PE,4,1962-08-12
12097471173,Maria Almeida,3899.73,Guarulhos,MG,1,2003-09-11
60492533555,Thiago Rocha,4951.11,Goiania,SC,6,1960-03-09
73537230050,Lucas Pereira,1436.11,Belem,CE,2,1984-08-31
47743334097,Lucas Gomes,5278.03,Porto Alegre,PE,2,2002-09-30
80340103802,Diego Nascimento,1796.30,Porto Alegre,BA,1,1963-06-12
59446144301,Leticia Fernandes,5087.39,Santos,PE,1,1988-10-24
51424528913,Amanda Ribeiro,6285.73,Recife,RS,4,1963-11-04
41581697835,Maria Gomes,7654.46,Porto Alegre,PR,0,1969-05-16
83188923690,Bruno Nascimento,2978.04,Recife,PR,4,2003-09-30
95085544668,Fernanda Santos,5544.77,Manaus,PA,5,1969-02-25
22592705209,Jose Silva,2483.59,Goiania,SC,2,1991-08-21
65941732138,Rafael Almeida,2997.97,Goiania,CE,3,1978-03-24
63445145804,Rafael Souza,7156.36,Joinville,RJ,0,1974-02-07
21036008133,Camila Rodrigues,7542.60,Joinville,CE,5,1994-12-15
90893771719,Larissa Nascimento,4186.45,Guarulhos,SP,2,1973-07-27
26613715386,Carlos Barbosa,4321.46,Curitiba,SP,0,1966-01-12
93402319069,Ana Costa,3112.74,Recife,MG,0,2001-07-14
87677691051,Ana Costa,3184.01,Guarulhos,CE,1,1968-07-26
73552975529,Bruno Gomes,3147.69,Rio de Janeiro,RS,0,1996-08-16
45534966951,Lucas Araujo,7302.20,Belem,PE,3,1970-04-13
17059887613,Carlos Oliveira,4641.87,Londrina,PA,3,1968-12-01
77295240355,Larissa Santos,7828.21,Santos,PR,4,1961-06-02
29530163500,Rafael Gomes,7439.18,Fortaleza,MG,1,1999-11-02
40375639290,Thiago Rocha,7379.90,Recife,PE,4,1960-07-07
64388692186,Fernanda Santos,3582.18,Londrina,RS,4,1984-01-07
84375399462,Thiago Rodrigues,5056.98,Rio de Janeiro,SP,4,2000-06-04
93704835141,Amanda Pereira,4594.35,Florianopolis,RJ,1,1986-01-31
96704867692,Pedro Ribeiro,6552.45,Manaus,CE,3,1990-04-17
75524203122,Amanda Oliveira,7968.06,Niteroi,MG,2,1967-08-29
71179300084,Ana Araujo,2517.11,Salvador,SP,6,2005-12-21
68922184726,Leticia Rodrigues,3561.06,Manaus,RS,1,1989-11-27
19130718042,Paula Rodrigues,5349.02,Fortaleza,PE,0,2004-02-21
11809221614,Diego Lima,7314.85,Belem,CE,3,1990-02-12
13329013663,Lucas Rocha,3783.83,Florianopolis,MG,4,1986-09-22
64097601568,Paula Costa,3403.69,Belo Horizonte,SC,6,1984-09-05
97859947497,Larissa Martins,3209.09,Joinville,PA,5,1979-09-23
88626172918,Carlos Barbosa,5626.98,Curitiba,MG,5,1976-02-26
17321508345,Amanda Rodrigues,5384.56,Santos,SC,4,1996-01-11
62600645809,Camila Souza,2785.47,Campinas,PE,0,1971-11-14
97723178859,Fernanda Fernandes,4581.80,Joinville,RJ,1,2004-10-26
92593806203,Jose Martins,2974.94,Fortaleza,MG,5,1998-12-23
46779285639,Leticia Lima,3437.18,Porto Alegre,PE,1,2002-06-23
86202522747,Thiago Barbosa,5683.45,Joinville,PR,0,1978-12-19
74844200174,Gabriel Nascimento,1667.58,Recife,SP,0,2005-03-07
45053021156,Mateus Rocha,6340.09,Florianopolis,RJ,2,1962-04-08
70544001779,Julia Pereira,2971.24,Goiania,PR,3,1998-05-26
65750834250,Pedro Carvalho,5567.07,Porto Alegre,PR,6,2001-06-30
09921424886,Amanda Lima,3590.15,Santos,SP,2,1986-07-22
92415484690,Camila Rodrigues,2971.34,Fortaleza,SC,2,1971-06-29
05920226754,Maria Almeida,3976.23,Belo Horizonte,RJ,5,2005-07-10
06545766175,Mateus Pereira,4274.59,Osasco,RS,3,1997-09-10
24905508163,Bruno Souza,5667.22,Osasco,BA,6,1989-08-22
96862715877,Gabriel Gomes,4457.88,Rio de Janeiro,BA,2,1982-01-09
09079473245,Julia Rodrigues,6699.69,Fortaleza,SP,5,1981-02-15
47500876548,Beatriz Rocha,3662.27,Niteroi,PA,5,1979-01-22
15924866052,Camila Lima,1615.43,Osasco,PE,6,1983-03-31
01559772019,Bruno Almeida,3012.72,Sao Paulo,SP,2,2001-10-25
46740255720,Lucas Fernandes,7688.83,Campinas,RJ,3,1969-04-30
07731984493,Ana Oliveira,7175.80,Goiania,RS,3,1995-06-07
72080018845,Jose Silva,5513.36,Osasco,RS,4,1969-11-09
59685320628,Maria Carvalho,7847.52,Brasilia,SP,3,1993-08-23
34678443470,Larissa Silva,3229.52,Brasilia,PR,5,1978-10-24
06975587714,Diego Costa,7391.75,Rio de Janeiro,RS,1,1986-03-10
88103638939,Carlos Oliveira,3509.79,Santos,SP,1,1991-04-13
64769209692,Jose Santos,3683.33,Florianopolis,RJ,5,1973-09-23
31148699274,Carlos Nascimento,2578.56,Fortaleza,MG,4,1983-02-28
16771354138,Bruno Nascimento,5993.82,Florianopolis,RJ,0,1967-05-08
97633290167,Mateus Almeida,4280.90,Belo Horizonte,BA,1,1972-03-31
78918329763,Beatriz Costa,6148.28,Guarulhos,SC,2,1973-11-26
76041519110,Carlos Martins,4307.28,Campinas,PE,0,1975-07-31
59207753489,Camila Rodrigues,3649.12,Londrina,RJ,6,2000-02-06
89064278253,Julia Pereira,5226.63,Guarulhos,SP,5,1972-05-23
69846002809,Beatriz Carvalho,4368.34,Santos,BA,3,2005-03-07
67139540111,Jose Rocha,4358.74,Salvador,RS,4,1984-03-22
22257457710,Maria Rodrigues,2845.86,Niteroi,CE,4,1966-09-05
57391084605,Mateus Lima,4887.48,Santos,SP,5,1964-09-23
75192556329,Julia Pereira,2326.16,Salvador,CE,6,2005-10-05
27455123699,Ana Araujo,3301.99,Porto Alegre,PE,0,1995-07-14
72466668250,Ana Rocha,7337.46,Curitiba,PE,2,1972-01-31
43571666666,Pedro Fernandes,1647.55,Campinas,PR,1,1961-05-11
10793382971,Ana Pereira,3364.67,Belo Horizonte,PA,3,1996-07-16
46816179323,Ana Souza,1477.58,Rio de Janeiro,PA,6,1984-11-11
26241248677,Ana Santos,3462.13,Rio de Janeiro,PA,2,1993-01-27
32882272644,Lucas Araujo,3839.96,Campinas,MG,1,1964-07-01
71747921163,Beatriz Souza,2488.12,Fortaleza,CE,3,1965-04-25
08074180786,Leticia Almeida,4959.08,Manaus,SP,0,1998-08-20
39952762500,Diego Araujo,5660.50,Guarulhos,CE,0,1991-01-05
34296421323,Jose Carvalho,3596.47,Porto Alegre,SP,3,1986-03-18
29474645638,Camila Rodrigues,3126.37,Brasilia,SC,3,1973-12-30
64583396060,Lucas Almeida,1056.42,Londrina,BA,5,2001-05-10
40935702088,Pedro Barbosa,7939.32,Osasco,RS,6,1964-07-15
45642092766,Jose Costa,1573.76,Joinville,RJ,5,1987-08-28
55694025956,Gabriel Gomes,2377.94,Fortaleza,MG,6,1995-10-13
66724018339,Rafael Barbosa,5774.36,Niteroi,SP,1,1993-07-01
67871331061,Bruno Carvalho,3122.44,Londrina,CE,4,1996-01-10
70982389158,Jose Gomes,5884.60,Brasilia,PR,3,1983-11-29
87895453736,Camila Gomes,1872.52,Campinas,PE,1,1987-11-04
52673109185,Thiago Nascimento,2222.23,Porto Alegre,BA,2,1972-03-11
40983806091,Julia Fernandes,5096.01,Londrina,BA,1,1968-10-14
08827711731,Bruno Carvalho,1621.95,Fortaleza,PR,5,1967-01-09
62203425570,Pedro Almeida,4185.70,Campinas,PA,0,1992-10-08
66785503623,Lucas Barbosa,3668.57,Recife,PE,2,1994-10-15
35240457695,Maria Silva,4835.62,Porto Alegre,PA,6,1967-11-17
92417585473,Julia Ribeiro,4960.78,Goiania,PR,4,1991-09-13
82810140398,Leticia Souza,1809.29,Santos,SC,4,1993-12-21
77443241317,Amanda Pereira,5823.11,Goiania,RS,4,1964-05-07
93191163705,Beatriz Fernandes,6357.25,Recife,SP,0,1987-10-28
58605394184,Leticia Fernandes,5927.20,Brasilia,PE,0,1985-02-10
69660884399,Amanda Nascimento,3898.25,Brasilia,PR,1,1973-03-29
11939602326,Larissa Martins,1191.42,Guarulhos,PA,5,1981-03-14
97270041709,Diego Martins,7449.76,Londrina,RJ,4,1972-03-07
35240222245,Thiago Rocha,5436.04,Florianopolis,MG,6,1995-11-02
83291056626,Carlos Almeida,5884.08,Fortaleza,SC,4,2004-02-24
64557849920,Paula Rocha,6864.44,Brasilia,RJ,3,1979-09-13
49770823998,Diego Oliveira,7782.66,Goiania,RS,2,1962-06-20
06876467054,Maria Almeida,4084.37,Campinas,MG,4,1968-01-28
87700057816,Gabriel Barbosa,2831.36,Manaus,RJ,3,1969-08-23
27620870766,Beatriz Martins,5449.12,Brasilia,PR,1,1968-12-25
36123128025,Larissa Nascimento,6623.10,Belo Horizonte,PE,6,1986-02-01
51768532865,Thiago Oliveira,5996.09,Sao Paulo,MG,5,1968-02-05
36221054652,Mateus Ribeiro,4009.03,Porto Alegre,CE,6,2002-05-08
74804986599,Jose Santos,3363.68,Florianopolis,BA,2,1965-07-01
46044777564,Thiago Carvalho,3467.59,Belem,PE,0,1976-02-24
07311723678,Maria Souza,6526.73,Guarulhos,PR,6,1968-05-13
75627126436,Camila Silva,6111.18,Brasilia,RJ,6,1963-07-19
41085703377,Mateus Carvalho,6205.19,Florianopolis,SC,0,1986-07-08
44145905061,Amanda Fernandes,5405.01,Campinas,BA,1,1981-12-17
28752360067,Diego Ribeiro,4619.92,Osasco,PA,5,1999-09-27
07907856236,Beatriz Carvalho,3331.16,Santos,SC,3,1985-09-15
75272562087,Mateus Araujo,7445.73,Joinville,PR,6,1968-06-29
26533983631,Larissa Souza,3220.57,Londrina,RJ,3,1969-06-03
60163255449,Carlos Almeida,3422.36,Florianopolis,PR,1,1992-12-16
28124204685,Fernanda Nascimento,7866.73,Santos,PR,5,2001-12-13
80220277516,Bruno Fernandes,1396.62,Guarulhos,PR,5,1963-07-17
89938005935,Pedro Rodrigues,6286.24,Recife,RS,1,1975-07-11
65319337191,Rafael Gomes,4760.64,Belem,BA,6,1960-02-28
80678536326,Jose Santos,2516.08,Salvador,RS,3,1996-10-14
81583797328,Pedro Gomes,5843.37,Belo Horizonte,PA,2,1991-01-25
47056750207,Leticia Gomes,6895.23,Rio de Janeiro,SC,2,1961-04-10
30666140144,Rafael Araujo,4069.55,Londrina,SP,3,1967-03-03
77930104995,Jose Costa,4657.42,Curitiba,PR,1,1975-12-16
01600373878,Lucas Silva,6924.63,Rio de Janeiro,PA,0,1965-05-26
55456519173,Gabriel Rocha,4176.93,Belo Horizonte,RJ,6,2002-04-19
52365096291,Camila Barbosa,5461.56,Niteroi,RS,3,1978-07-09
35264427358,Gabriel Carvalho,5510.42,Goiania,RS,3,1971-04-15
26932533668,Paula Araujo,4573.50,Manaus,PR,5,1983-08-09
31140664703,Fernanda Martins,6355.31,Rio de Janeiro,PR,6,1993-01-26
50812821840,Leticia Oliveira,3030.98,Recife,RJ,4,1977-09-19
05849114956,Rafael Santos,1737.83,Porto Alegre,BA,0,1976-01-13
43067539339,Paula Lima,7661.56,Santos,PR,3,1977-02-05
39527437419,Pedro Almeida,4775.79,Belem,RS,1,1997-05-04
13222683032,Bruno Barbosa,5213.45,Belo Horizonte,RJ,6,1971-06-17
56591461516,Gabriel Rocha,7436.03,Niteroi,SP,0,1969-03-04
47240395282,Ana Costa,5018.51,Curitiba,SP,6,1978-09-19
66084962635,Jose Nascimento,5584.61,Fortaleza,RS,3,1996-11-30
07127792052,Maria Araujo,7609.57,Porto Alegre,CE,4,1992-11-26
14947467329,Gabriel Costa,1825.61,Brasilia,PA,5,1974-10-04
31657604702,Ana Ribeiro,2591.00,Joinville,RJ,0,1985-11-12
56143062860,Pedro Lima,6018.98,Curitiba,SP,4,1983-01-14
82824107102,Fernanda Pereira,6282.62,Manaus,PR,5,1968-03-02
66900313894,Camila Martins,3729.55,Joinville,PR,4,1963-04-25
75988293974,Leticia Araujo,3263.33,Guarulhos,PE,4,1996-11-09
09074007480,Beatriz Rocha,2627.07,Salvador,CE,1,1973-07-03
93463728782,Jose Martins,6425.53,Joinville,RJ,4,1973-08-16
78285505505,Ana Pereira,7512.98,Porto Alegre,BA,1,1990-03-23
20586476604,Bruno Nascimento,1809.76,Osasco,RJ,6,1989-10-13
97690350373,Thiago Costa,6223.05,Joinville,SC,4,1985-02-12
34259812158,Lucas Silva,2863.20,Londrina,SP,1,1964-08-16
40116606036,Camila Carvalho,5876.30,Osasco,MG,0,1977-06-27
36247144297,Mateus Araujo,3394.23,Fortaleza,SP,3,1974-07-23
98026204129,Beatriz Martins,4252.83,Brasilia,SP,6,1997-06-23
77729712670,Mateus Costa,1756.51,Niteroi,SC,3,1969-12-09
40820293733,Larissa Martins,3013.74,Goiania,SP,3,1992-02-22
83993249643,Thiago Rocha,6358.32,Florianopolis,RJ,2,1974-07-20
74486416951,Diego Silva,7242.84,Goiania,CE,6,1979-05-24
92038341405,Amanda Costa,1061.15,Santos,MG,5,1992-07-11
72498691376,Mateus Lima,6335.00,Osasco,RS,0,1992-04-30
62149797529,Amanda Fernandes,3876.47,Rio de Janeiro,MG,6,2005-04-10
86272630056,Gabriel Rocha,1409.16,Recife,PA,0,2005-10-17
41082076166,Beatriz Gomes,1657.58,Santos,PE,2,1995-12-12
24691635285,Ana Fernandes,3216.53,Florianopolis,PE,1,1981-12-25
81050107996,Diego Souza,7454.95,Joinville,BA,0,1991-10-13
45088038273,Maria Martins,7933.19,Rio de Janeiro,PE,1,1975-11-08
13249669941,Jose Gomes,2279.04,Florianopolis,PE,5,1961-01-02
36053818253,Lucas Silva,6886.20,Manaus,BA,6,1974-07-17
79238665832,Thiago Barbosa,1466.15,Santos,PR,6,1965-03-16
76719004380,Larissa Barbosa,1267.53,Belo Horizonte,BA,3,2004-11-13
19729617151,Beatriz Rocha,4714.52,Guarulhos,PE,4,1973-08-28
05619850903,Thiago Santos,4711.69,Guarulhos,BA,3,1992-08-17
83627285984,Ana Silva,6115.72,Sao Paulo,PR,5,1988-03-16
15008900341,Thiago Rodrigues,3348.43,Goiania,PE,3,1961-09-24
18076674839,Leticia Almeida,2730.55,Belem,PA,5,1967-10-15
28394258438,Pedro Rodrigues,2330.23,Brasilia,PA,5,1966-05-22
30277341986,Carlos Silva,4121.60,Osasco,SP,5,2005-04-02
83721837814,Paula Rodrigues,2797.06,Belo Horizonte,SC,1,1984-05-20
85437600341,Diego Rocha,6754.10,Curitiba,MG,0,1985-05-30
59681438243,Julia Almeida,2022.92,Salvador,PR,3,2005-03-31
25685494731,Bruno Martins,2701.47,Porto Alegre,CE,2,1997-12-12
24914610147,Beatriz Almeida,1918.82,Sao Paulo,RJ,6,1997-12-06
32156693412,Leticia Rocha,7660.82,Fortaleza,SP,5,1966-04-23
00914138431,Gabriel Barbosa,7140.03,Porto Alegre,RJ,0,1964-08-24
89205426191,Maria Lima,7911.16,Florianopolis,RS,3,1971-07-24
56190286345,Leticia Fernandes,3763.88,Joinville,MG,6,1982-02-23
48275063084,Lucas Barbosa,7758.09,Recife,MG,0,2003-03-02
32357647438,Thiago Martins,6605.62,Campinas,MG,0,1976-10-20
95176601087,Pedro Oliveira,4028.60,Fortaleza,MG,3,1962-02-26
42139114288,Jose Martins,1718.93,Goiania,CE,1,1980-12-14
78682358056,Ana Oliveira,3310.90,Guarulhos,RS,4,1997-01-07
97613370672,Maria Barbosa,5587.29,Fortaleza,PA,4,1998-03-13
70022130483,Bruno Pereira,5010.58,Campinas,SC,6,1984-06-06
49358560154,Jose Pereira,7173.99,Belo Horizonte,RJ,6,1962-11-07
02857194346,Gabriel Almeida,5139.00,Recife,RS,5,1995-06-22
82849009026,Fernanda Oliveira,2634.35,Manaus,CE,1,1979-07-22
35890920773,Lucas Martins,3794.77,Manaus,RJ,5,1972-03-22
07719064357,Amanda Lima,7459.80,Porto Alegre,CE,3,1993-04-07
60942472314,Julia Souza,3339.39,Sao Paulo,SP,6,1997-03-17
79237476113,Julia Almeida,5106.54,Brasilia,SC,5,1966-01-01
64468409472,Thiago Rodrigues,7686.33,Sao Paulo,PA,5,2004-08-20
00870130144,Paula Gomes,3718.37,Manaus,BA,6,1966-01-07
49841475223,Amanda Lima,1365.02,Brasilia,BA,4,1981-11-30
03504582396,Paula Carvalho,7542.26,Campinas,CE,3,1997-04-26
24703465638,Mateus Ribeiro,5650.01,Belem,RJ,6,2001-02-05
07457221294,Carlos Nascimento,5129.96,Sao Paulo,PE,3,2002-04-23
84642916542,Camila Barbosa,1775.40,Osasco,BA,4,1987-01-18
58321011341,Mateus Almeida,2285.45,Osasco,PR,1,1996-06-20
59168305446,Fernanda Lima,5677.41,Rio de Janeiro,SP,6,1998-10-30
36720548661,Pedro Nascimento,1219.75,Santos,MG,3,1976-04-11
41386621635,Gabriel Silva,3580.61,Salvador,SP,3,1976-04-07
64390387690,Beatriz Nascimento,1495.51,Campinas,BA,0,1984-07-18
88074886405,Bruno Gomes,2187.69,Porto Alegre,CE,5,1965-06-30
50267569856,Paula Rodrigues,6297.33,Belem,RS,6,1997-10-29
59746420178,Camila Costa,1535.58,Curitiba,PE,0,1974-06-15
43921998606,Paula Carvalho,1809.72,Fortaleza,BA,2,1991-06-22
23847670169,Diego Santos,7669.95,Rio de Janeiro,CE,5,2000-11-02
08754354807,Beatriz Fernandes,6058.68,Rio de Janeiro,SP,6,1971-02-19
77735223597,Lucas Rodrigues,6177.91,Recife,MG,4,1998-07-17
47257234489,Fernanda Lima,2389.64,Guarulhos,PR,1,2001-09-30
69629899325,Maria Pereira,5021.97,Belo Horizonte,PR,0,1969-06-10
31371485497,Bruno Carvalho,3608.15,Campinas,PR,1,1980-02-21
40388953554,Pedro Martins,6849.25,Santos,RJ,5,1971-02-12
16458176368,Paula Santos,6636.10,Goiania,SC,3,1960-09-14
51914187442,Larissa Rodrigues,3523.32,Salvador,PR,1,1971-10-28
73925341629,Julia Carvalho,3212.50,Porto Alegre,RS,4,1986-08-05
10735827675,Gabriel Nascimento,2246.69,Fortaleza,BA,1,2000-10-20
39034700697,Thiago Rocha,7590.34,Curitiba,RJ,6,1971-08-09
15717182012,Mateus Oliveira,2383.31,Florianopolis,SC,4,1973-01-29
07014927043,Mateus Oliveira,1099.38,Brasilia,MG,3,1964-09-24
94694772346,Leticia Gomes,3336.13,Rio de Janeiro,PA,2,1992-10-17
77125983272,Carlos Santos,4515.00,Santos,BA,0,1995-07-14
09235518987,Gabriel Barbosa,2040.08,Guarulhos,RJ,0,1999-02-02
46263017698,Bruno Martins,3279.63,Niteroi,CE,0,1998-06-16
14457368804,Leticia Nascimento,5927.03,Manaus,SP,4,1978-07-26
40765837286,Gabriel Gomes,4445.86,Porto Alegre,PA,6,2004-10-19
72153574078,Ana Oliveira,7435.26,Belem,PE,6,2003-12-15
43232369167,Leticia Rocha,4580.19,Campinas,RJ,0,1983-06-16
51180905590,Gabriel Lima,5789.46,Curitiba,PA,3,1974-09-12
40102307424,Gabriel Rodrigues,3215.11,Joinville,RS,3,2000-09-06
45805048151,Fernanda Almeida,1737.94,Brasilia,RS,2,1983-07-14
21668745044,Maria Santos,2632.89,Londrina,MG,2,1961-03-17
57123240293,Rafael Lima,6248.75,Curitiba,PA,2,1985-05-10
72472229449,Leticia Fernandes,7196.25,Osasco,CE,0,1975-11-02
41335805742,Leticia Gomes,3972.39,Curitiba,SP,0,1960-08-09
38744331813,Larissa Rodrigues,5858.64,Porto Alegre,SP,2,1973-10-15
73785510055,Ana Ribeiro,5668.76,Niteroi,CE,2,1985-04-03
23995561974,Ana Pereira,1083.45,Joinville,SC,1,1963-11-07
01453668579,Pedro Oliveira,3515.26,Recife,CE,2,1971-03-05
99026053540,Beatriz Gomes,3045.29,Florianopolis,RS,1,1996-12-22
56851573399,Amanda Lima,1386.29,Joinville,PR,1,1997-06-08
41105641921,Mateus Rocha,5319.94,Fortaleza,CE,0,2000-06-02
44032044635,Gabriel Lima,6832.28,Fortaleza,RS,3,1998-07-15
99168569453,Pedro Barbosa,2108.75,Brasilia,PA,6,1962-02-24
30451185767,Larissa Nascimento,5145.10,Recife,PE,6,1985-04-16
48512453536,Pedro Araujo,1886.49,Brasilia,RJ,2,1989-08-29
10846041696,Gabriel Gomes,4378.98,Niteroi,PR,6,1965-02-09
67952022610,Pedro Oliveira,5205.66,Sao Paulo,BA,2,1997-08-12
91239283806,Bruno Lima,7950.13,Recife,PE,3,1989-07-07
01374255479,Pedro Rocha,3595.37,Sao Paulo,SP,6,1990-08-01
06352938000,Maria Lima,7283.00,Porto Alegre,CE,5,1982-02-23
23894340087,Diego Carvalho,4214.06,Rio de Janeiro,MG,3,1967-03-14
55548066864,Thiago Ribeiro,1003.12,Londrina,SP,1,2001-08-14
23576394226,Rafael Araujo,2124.76,Goiania,RS,6,1994-11-23
50852209559,Amanda Martins,5199.18,Santos,PR,1,1998-01-16
55660372931,Bruno Rocha,3690.66,Brasilia,PE,4,1961-06-24
49943894231,Lucas Rocha,5596.12,Rio de Janeiro,RJ,5,2001-05-16
05189608606,Lucas Almeida,7085.56,Osasco,CE,2,1985-05-27
42704773296,Thiago Costa,5139.14,Salvador,RJ,6,1994-02-15
46140875660,Julia Costa,6620.76,Florianopolis,PA,6,1971-11-28
11404536162,Julia Araujo,5446.99,Santos,BA,6,1980-11-29
55297370522,Ana Lima,3270.54,Sao Paulo,SP,4,1965-08-15
19445315850,Rafael Carvalho,5470.57,Sao Paulo,MG,0,1985-07-27
84256108205,Beatriz Silva,4878.26,Manaus,RJ,6,1975-03-23
73947347818,Thiago Martins,2548.59,Belo Horizonte,PA,2,1960-09-05
25533309605,Fernanda Santos,6299.20,Goiania,SP,5,1989-01-06
41434022864,Leticia Souza,7326.04,Osasco,PA,2,1976-04-02
82504433260,Lucas Oliveira,5941.79,Brasilia,PA,0,1986-06-05
85535417076,Mateus Fernandes,5331.87,Curitiba,PA,3,1978-04-12
26443284794,Camila Ribeiro,7187.20,Guarulhos,SP,4,1973-08-27
62902044760,Gabriel Araujo,1649.84,Rio de Janeiro,PA,6,2000-03-29
95842537317,Ana Araujo,6800.56,Curitiba,PA,1,1975-09-14
08914875738,Ana Costa,4435.84,Curitiba,SC,0,1969-03-05
58024639479,Fernanda Nascimento,2392.72,Curitiba,RJ,1,1998-06-16
19604050867,Leticia Ribeiro,4241.52,Osasco,CE,6,1966-08-09
50267068726,Fernanda Santos,6376.85,Santos,SC,1,1973-07-04
14459341632,Jose Rocha,6532.81,Manaus,RJ,0,1989-10-30
40693616932,Paula Silva,2888.26,Curitiba,SC,2,1960-04-27
54163863974,Pedro Lima,2829.39,Manaus,PR,0,1998-03-27
53440051396,Rafael Oliveira,5854.58,Manaus,RJ,4,1975-09-16
46902431895,Larissa Martins,1290.56,Manaus,SC,6,1988-09-01
20852752416,Diego Pereira,7267.42,Recife,RS,4,1988-04-15
49214341748,Bruno Oliveira,1162.96,Niteroi,BA,2,1990-03-25
50615072135,Julia Carvalho,4827.48,Niteroi,SP,4,1997-05-04
71539371884,Beatriz Silva,4931.14,Goiania,CE,1,1992-03-10
76562625060,Thiago Carvalho,1468.70,Londrina,CE,5,2004-09-12
40144022270,Gabriel Souza,5596.68,Santos,SP,4,2003-09-15
81066104950,Maria Gomes,7204.83,Santos,PR,1,1996-04-09
17887049619,Diego Santos,4157.24,Belo Horizonte,RS,3,1992-01-16
17192004073,Rafael Barbosa,1197.83,Guarulhos,MG,2,1984-06-17
52750336223,Mateus Pereira,6436.67,Sao Paulo,CE,3,1988-03-31
94186317810,Paula Souza,5342.86,Rio de Janeiro,RJ,1,2002-04-20
51720206054,Fernanda Fernandes,5786.91,Belem,RS,2,1988-11-27
88797045995,Amanda Pereira,3948.15,Florianopolis,BA,0,1999-06-10
