cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
17644365454,Pedro Pereira,6979.36,Manaus,RJ,4,1981-04-10
78704557601,Thiago Gomes,6982.33,Goiania,BA,5,1994-06-05
31663170465,Carlos Araujo,7598.77,Campinas,PR,5,1986-11-17
07797076785,Amanda Almeida,3613.52,Recife,CE,3,1990-08-08
44952287236,Julia Martins,4423.79,Londrina,SC,1,1992-08-04
40280226811,Thiago Santos,2286.57,Florianopolis,RS,1,1969-05-03
09487994619,Paula Araujo,2437.92,Santos,PA,2,1986-02-18
62110746780,Fernanda Souza,2881.26,Niteroi,SP,0,2000-07-23
39863336932,Julia Oliveira,2598.38,Salvador,PE,3,1986-05-17
38665053056,Carlos Fernandes,6360.00,Guarulhos,RS,6,1975-06-25
92881664678,Ana Gomes,5019.70,Manaus,PE,2,1995-05-06
04559429152,Lucas Santos,5017.71,Osasco,PR,1,2000-01-30
80017267252,Mateus Silva,3278.55,Guarulhos,MG,6,1992-07-07
39381241933,Leticia Souza,6157.37,Brasilia,SP,5,1979-02-16
61162675729,Pedro Ribeiro,1799.58,Florianopolis,SP,4,1989-04-17
24826567954,Pedro Carvalho,2319.45,Guarulhos,BA,1,1962-02-21
21172907851,Pedro Araujo,2618.24,Santos,RS,2,1990-04-24
40342382687,Camila Barbosa,3701.48,Londrina,RS,6,1991-05-03
37737136467,Larissa Souza,3317.28,Manaus,CE,2,1970-05-12
17280025047,Beatriz Araujo,6884.07,Guarulhos,SP,6,1989-02-27
40229842564,Fernanda Lima,1456.56,Manaus,SP,3,1978-06-26
91782946800,Rafael Lima,6977.45,Belo Horizonte,PR,5,1990-12-13
46319980333,Camila Souza,6633.97,Guarulhos,BA,6,2003-07-20
67593331921,Maria Costa,4116.46,Joinville,RJ,4,1986-09-21
83118501248,Julia Barbosa,3340.19,Santos,SP,3,1980-11-11
45125815597,Leticia Gomes,3258.39,Londrina,PA,0,1994-10-03
95823713643,Julia Nascimento,2430.43,Osasco,SP,4,1988-01-02
89816583658,Julia Gomes,3531.84,Joinville,PR,5,1971-05-29
61465014663,Ana Costa,3208.54,Santos,CE,1,1991-08-21
94924323184,Jose Nascimento,7875.24,Sao Paulo,BA,4,1981-02-17
73752664473,Bruno Almeida,6860.51,Campinas,BA,5,1985-03-19
44542910190,Larissa Pereira,1113.75,Goiania,PR,0,1971-01-30
72343216299,Leticia Martins,2452.05,Guarulhos,BA,5,1961-06-16
06774410383,Jose Santos,5566.40,Curitiba,CE,2,1998-12-13
03723758452,Maria Silva,2017.05,Campinas,RS,3,1969-11-20
96669350309,Leticia Almeida,4749.20,Belo Horizonte,PA,1,1989-07-24
45994883317,Diego Gomes,4184.45,Sao Paulo,RS,2,1993-03-16
87927614770,Diego Pereira,1263.79,Porto Alegre,RS,6,1998-08-28
44281787596,Lucas Costa,3805.33,Santos,PE,1,1961-10-28
54814508517,Pedro Pereira,6511.34,Belo Horizonte,RS,4,1961-03-11
12808994756,Lucas Carvalho,6918.45,Brasilia,PA,5,1998-08-13
69144648038,Lucas Costa,7783.01,Porto Alegre,PR,6,1967-04-11
92354692978,Carlos Nascimento,5563.95,Joinville,BA,4,2000-02-10
39656049589,Ana Rodrigues,1807.99,Santos,PE,4,1991-06-17
60052996094,Lucas Rodrigues,6517.69,Manaus,SC,3,1970-08-19
02673323598,Rafael Pereira,3325.51,Joinville,PR,6,1975-07-20
24514455943,Ana Pereira,1930.50,Sao Paulo,SC,0,1980-07-26
16466249575,Maria Silva,1092.60,Santos,BA,0,1970-03-25
02604707354,Carlos Barbosa,7549.83,Niteroi,PR,3,1967-01-14
02559081737,Diego Oliveira,6067.81,Londrina,SP,6,1982-07-24
18855670039,Rafael Oliveira,1349.96,Belem,SC,4,1997-04-26
85095541130,Paula Nascimento,1794.38,Curitiba,BA,3,1983-02-09
89192949966,Carlos Silva,3983.51,Rio de Janeiro,PE,1,1990-03-21
22376784872,Larissa Gomes,2261.10,Porto Alegre,BA,2,1976-02-07
31703033803,Ana Nascimento,2147.52,Belem,PR,1,1997-04-27
31780383916,Thiago Pereira,1748.77,Belo Horizonte,RJ,3,1978-03-31
03472005164,Rafael Gomes,5529.36,Osasco,SC,0,1963-04-05
58042574322,Camila Pereira,4305.97,Belo Horizonte,SC,6,1993-08-10
85377794380,Julia Silva,5950.65,Belo Horizonte,PA,2,1966-12-01
79547502030,Diego Araujo,4319.76,Manaus,PR,6,1975-07-11
20732653684,Pedro Costa,3998.10,Joinville,PA,4,1964-03-29
02788652605,Rafael Oliveira,5597.92,Belo Horizonte,SC,5,1984-04-21
27979061271,Carlos Barbosa,2875.57,Sao Paulo,RJ,4,1989-12-07
85407230992,Pedro Carvalho,3263.20,Niteroi,RJ,0,1984-03-26
54982611139,Beatriz Rocha,2546.14,Brasilia,PA,4,1992-11-10
31549788235,Maria Araujo,7443.13,Osasco,PR,2,1985-06-24
53798099088,Carlos Araujo,6636.75,Manaus,RJ,3,2003-07-13
95752083909,Lucas Martins,2476.74,Niteroi,SC,4,1980-04-03
53090948852,Bruno Santos,3718.61,Niteroi,CE,5,1977-02-08
38107129296,Thiago Lima,4292.48,Manaus,CE,2,1994-06-02
78444782320,Gabriel Lima,4659.17,Curitiba,RJ,6,1976-06-07
81140249787,Amanda Martins,5154.77,Porto Alegre,CE,4,1991-02-05
87641372133,Amanda Barbosa,1321.61,Florianopolis,SP,6,1966-12-06
66032684012,Rafael Rocha,2867.25,Porto Alegre,RS,2,1999-12-31
54822890251,Camila Pereira,2416.36,Recife,MG,2,1984-12-26
29557796396,Maria Nascimento,7183.06,Belem,MG,2,1963-10-29
55743583526,Ana Rocha,1286.15,Guarulhos,PE,1,2001-11-10
71608477053,Jose Pereira,1442.88,Londrina,RJ,3,1965-06-15
95630907941,Diego Ribeiro,7112.97,Fortaleza,CE,4,2001-07-01
77372522716,Ana Fernandes,1490.91,Niteroi,SP,3,1972-09-15
32124599654,Larissa Fernandes,3604.72,Santos,SP,2,1978-10-13
90860077527,Fernanda Ribeiro,3523.97,Belo Horizonte,RJ,6,1969-05-16
71290553344,Beatriz Carvalho,7440.62,Florianopolis,SC,3,1988-04-24
78615302169,Leticia Silva,2866.85,Belem,PE,3,2000-09-16
42929520145,Mateus Lima,7181.03,Belo Horizonte,RJ,0,1969-04-20
42996968022,Ana Gomes,7894.88,Goiania,MG,1,1985-02-03
40402899182,Thiago Fernandes,2630.66,Brasilia,SP,3,1979-07-30
44079011768,Larissa Rocha,3489.92,Osasco,SC,2,1990-11-08
13977744999,Paula Lima,6229.82,Campinas,PA,1,1974-06-02
49057277598,Maria Barbosa,6055.47,Belo Horizonte,BA,1,1979-07-31
52082929246,Diego Almeida,1089.56,Guarulhos,RS,2,1964-12-25
04605572464,Diego Gomes,5381.66,Belem,MG,5,1964-10-14
11869892422,Camila Barbosa,5326.39,Fortaleza,SP,4,1967-05-24
27382552580,Carlos Oliveira,1062.22,Niteroi,RS,5,1963-05-17
14751007367,Camila Carvalho,7772.85,Londrina,CE,2,1996-03-30
13773395809,Lucas Oliveira,1046.95,Sao Paulo,PA,6,1988-11-23
14151386921,Mateus Rocha,4620.46,Recife,PE,1,1991-07-15
81312286462,Julia Silva,6796.94,Belem,PE,6,1971-09-25
42160537463,Jose Barbosa,6677.76,Belo Horizonte,PA,5,1990-04-15
24275097226,Amanda Oliveira,3748.71,Porto Alegre,SC,0,1981-03-19
28977118868,Gabriel Martins,7827.57,Belem,MG,5,1963-03-31
34199560194,Thiago Pereira,5244.01,Brasilia,PA,2,1967-05-02
70341354119,Julia Silva,4685.56,Porto Alegre,RJ,1,1966-02-08
98730415794,Gabriel Barbosa,6708.41,Niteroi,BA,5,1979-01-17
01769273705,Amanda Pereira,5559.71,Londrina,MG,0,1963-07-03
07728624394,Carlos Oliveira,6919.11,Joinville,BA,3,1964-06-02
05108303659,Larissa Almeida,4224.37,Curitiba,PR,2,1969-08-17
97232620536,Leticia Gomes,5680.60,Belo Horizonte,SP,2,1967-05-19
16283166001,Leticia Rodrigues,4612.34,Rio de Janeiro,SC,3,1972-05-18
46514646102,Julia Araujo,6573.17,Florianopolis,SP,0,1963-01-06
46271809027,Amanda Nascimento,4250.53,Joinville,SP,5,1994-10-18
52737189591,Maria Ribeiro,3625.50,Joinville,BA,3,1999-10-11
69164650449,Fernanda Oliveira,4916.94,Londrina,PR,4,1967-06-02
98120943845,Ana Souza,3051.13,Curitiba,PE,1,1969-04-09
05007046401,Diego Ribeiro,4167.03,Niteroi,MG,4,1987-03-22
72096367060,Fernanda Silva,1276.50,Rio de Janeiro,MG,1,1989-10-14
86921888945,Leticia Fernandes,1428.88,Florianopolis,PA,6,1982-12-25
98505909485,Rafael Rocha,1106.48,Guarulhos,RS,4,1962-04-03
88155346819,Leticia Nascimento,4061.95,Osasco,RJ,0,1993-10-25
84890216618,Maria Fernandes,6367.97,Niteroi,PR,4,1976-08-06
08988685570,Camila Santos,1444.65,Campinas,PA,4,1969-10-31
75914607297,Fernanda Fernandes,3782.76,Florianopolis,RJ,3,1993-04-30
03777457697,Beatriz Rocha,5597.76,Manaus,RJ,0,1981-08-27
51300316716,Rafael Rodrigues,7414.76,Guarulhos,RS,4,2003-09-23
40826437429,Mateus Rocha,6176.67,Curitiba,SP,0,1973-04-21
13161877765,Diego Fernandes,7737.82,Belem,RJ,1,1991-08-11
92634311703,Julia Barbosa,3885.95,Brasilia,BA,2,1997-09-04
34583954055,Camila Costa,6046.98,Santos,PR,5,1980-05-08
92849581302,Bruno Silva,1779.46,Goiania,RJ,2,1986-12-20
76981929663,Pedro Carvalho,6044.69,Salvador,PE,5,1985-04-19
74679034933,Julia Souza,1632.79,Guarulhos,PA,1,1966-10-02
20810888445,Jose Pereira,3975.57,Guarulhos,SC,2,1968-10-06
45384794377,Beatriz Gomes,5474.78,Brasilia,RJ,3,1986-12-31
40673259275,Carlos Barbosa,1569.66,Belem,PR,3,1981-01-05
10138235412,Mateus Fernandes,6616.61,Belem,PA,5,1998-09-23
11241804531,Amanda Rodrigues,1597.84,Guarulhos,SP,4,1968-08-24
95501897662,Camila Rocha,4394.05,Goiania,CE,5,1989-12-27
11243661805,Pedro Silva,7580.41,Salvador,PA,6,1998-08-17
01292512351,Fernanda Oliveira,6435.82,Santos,SC,0,1980-07-05
22538927417,Bruno Costa,7567.58,Florianopolis,RS,5,2004-12-28
39111746560,Beatriz Rodrigues,2171.39,Manaus,SC,3,1981-07-05
30906926225,Camila Barbosa,3723.29,Belo Horizonte,RS,1,2000-06-09
94924966094,Ana Rodrigues,3368.88,Belo Horizonte,PE,6,1996-01-19
37896098513,Thiago Carvalho,3718.05,Sao Paulo,PA,1,1960-06-14
63603379610,Rafael Almeida,3196.92,Florianopolis,RS,2,1980-12-27
80171093944,Diego Rocha,2977.76,Goiania,PE,1,1980-01-06
13566568459,Fernanda Almeida,5027.31,Joinville,PA,1,1965-07-23
50871546989,Carlos Araujo,4602.10,Sao Paulo,BA,3,1985-12-30
18206633664,Jose Araujo,6237.22,Sao Paulo,RJ,5,2001-07-09
73692260289,Amanda Fernandes,6836.90,Niteroi,RJ,1,1977-01-31
47706318647,Lucas Barbosa,5089.71,Brasilia,CE,6,2000-11-21
42558025159,Lucas Carvalho,5116.46,Belo Horizonte,PR,2,1966-03-07
07027656127,Amanda Oliveira,4211.43,Londrina,SP,6,2005-04-03
49639958710,Gabriel Fernandes,5043.14,Niteroi,BA,1,1964-12-17
24408689513,Lucas Nascimento,1644.41,Londrina,CE,5,1975-12-11
46795197363,Gabriel Oliveira,3486.33,Curitiba,SC,5,1991-11-23
61389429695,Jose Martins,1596.74,Fortaleza,PR,6,1996-10-14
96435723905,Pedro Almeida,1031.64,Manaus,RS,3,2004-12-16
93603802671,Diego Costa,6310.94,Niteroi,RS,6,1998-02-21
82899172878,Paula Costa,2944.23,Santos,PR,4,1987-07-19
36002093036,Diego Fernandes,3533.81,Niteroi,SC,1,1975-08-17
29743836976,Larissa Carvalho,2500.79,Londrina,PA,6,1980-12-29
73447539401,Amanda Almeida,5659.73,Santos,RS,3,1996-05-09
27179884558,Jose Gomes,6283.38,Manaus,PA,3,1968-08-05
72757819269,Lucas Costa,5382.37,Florianopolis,PE,2,2003-01-16
07604749403,Mateus Rocha,4310.45,Campinas,BA,0,1969-07-10
72103881769,Maria Fernandes,3777.87,Campinas,RS,1,1998-07-21
58863500715,Beatriz Pereira,5062.30,Recife,PE,1,1963-04-06
19281171301,Lucas Oliveira,2141.99,Manaus,SC,0,1991-08-07
41479989101,Thiago Silva,4699.42,Santos,PA,3,1976-04-19
18278715897,Julia Ribeiro,2937.31,Goiania,PE,1,1970-01-10
75131490525,Carlos Rodrigues,2185.03,Sao Paulo,PR,2,1967-09-03
99231371618,Leticia Araujo,1573.04,Belo Horizonte,PA,1,2002-09-25
50542039481,Mateus Rocha,5847.31,Belem,SC,0,2001-03-27
85247639803,Gabriel Souza,6416.22,Recife,PR,4,1982-10-24
08618989987,Maria Carvalho,4460.01,Porto Alegre,PA,6,1996-12-10
19552147793,Diego Araujo,1068.09,Guarulhos,PR,2,1991-06-14
59543343837,Diego Gomes,2068.75,Guarulhos,RJ,5,1990-11-13
49119344061,Maria Oliveira,5863.24,Osasco,SP,5,1970-09-30
38760041998,Pedro Rodrigues,4814.56,Salvador,PR,1,1997-11-07
93256677050,Lucas Fernandes,2401.11,Londrina,RS,6,2003-01-09
84086303040,Julia Fernandes,6681.63,Joinville,CE,0,1975-05-01
54771307646,Jose Gomes,1845.89,Campinas,SP,0,1973-02-20
83667939806,Lucas Nascimento,3000.91,Goiania,RS,2,1995-05-10
23354967459,Carlos Silva,4009.69,Goiania,BA,6,1989-12-09
27918242848,Carlos Carvalho,4451.57,Recife,SP,3,1970-08-22
52710440253,Jose Barbosa,7691.33,Goiania,BA,0,1994-01-16
58168685041,Paula Barbosa,5203.57,Curitiba,CE,0,1997-04-26
74384282250,Mateus Rodrigues,3729.27,Niteroi,SC,0,1982-05-21
21491664647,Paula Costa,6080.13,Niteroi,PA,1,1968-12-30
78776812573,Amanda Araujo,1609.17,Belem,RS,4,1988-08-11
50320759779,Leticia Fernandes,7626.54,Curitiba,SP,6,1992-01-08
20321734739,Camila Costa,3875.57,Salvador,RS,0,1997-10-15
15260984830,Ana Araujo,7236.65,Campinas,PR,2,1985-01-14
91363361905,Amanda Almeida,7696.45,Niteroi,MG,3,1961-01-16
97472907631,Carlos Nascimento,1318.59,Joinville,PR,3,1974-07-04
80597620472,Paula Nascimento,7395.60,Joinville,SP,6,1996-08-02
83548011910,Rafael Santos,1552.16,Niteroi,BA,0,1999-08-14
64500612872,Lucas Barbosa,6123.29,Goiania,RJ,4,1997-10-25
38131048750,Lucas Santos,5318.79,Fortaleza,SC,2,1981-09-06
71441995163,Thiago Souza,1117.53,Santos,PR,4,1996-08-24
25902407197,Bruno Nascimento,6608.38,Campinas,CE,4,1974-06-15
51915210223,Bruno Martins,1357.47,Goiania,SP,0,1998-12-04
38198538179,Thiago Carvalho,3443.08,Santos,PR,2,1973-04-04
11734993468,Julia Carvalho,3415.68,Belo Horizonte,MG,1,1978-01-12
39119187792,Gabriel Rocha,2290.35,Sao Paulo,PE,1,1973-04-27
43298339134,Paula Ribeiro,4909.55,Joinville,SC,0,1987-05-26
63598893062,Amanda Carvalho,1443.94,Florianopolis,PA,6,1983-11-07
93822242412,Maria Ribeiro,4088.43,Joinville,SP,0,1979-12-17
15743831578,Amanda Costa,1606.68,Guarulhos,PR,3,2004-01-06
73620799262,Bruno Santos,3333.23,Joinville,BA,6,1977-01-29
98261724599,Diego Gomes,4323.99,Santos,PE,3,1968-05-07
86866627232,Thiago Almeida,4292.69,Londrina,BA,3,1962-05-30
07763694740,Gabriel Gomes,3530.99,Niteroi,BA,1,1978-06-03
39614178658,Paula Pereira,1315.48,Goiania,RS,1,1960-12-28
17119398802,Camila Gomes,6759.65,Manaus,SP,5,1990-09-02
45256081962,Thiago Almeida,5436.14,Guarulhos,PR,0,1960-06-16
71186363630,Thiago Nascimento,5407.51,Florianopolis,SP,6,1982-03-05
96916685212,Leticia Oliveira,7928.62,Salvador,BA,2,1973-03-08
76331277013,Rafael Souza,7788.55,Osasco,SC,1,1985-12-03
80223600736,Amanda Almeida,1686.30,Salvador,MG,0,1960-10-23
84972635633,Amanda Rocha,6589.06,Belem,MG,4,1968-02-15
20329526193,Julia Araujo,1898.29,Londrina,MG,1,1981-12-08
50060374334,Beatriz Pereira,2176.42,Brasilia,BA,4,1962-10-21
35169288637,Paula Pereira,3597.33,Niteroi,CE,4,1996-09-23
53625535817,Carlos Araujo,5573.90,Joinville,MG,1,1981-12-03
77545388076,Thiago Silva,5630.99,Guarulhos,PA,4,2005-06-16
34089991534,Larissa Fernandes,2581.65,Niteroi,SP,2,1992-04-11
13975113981,Camila Lima,5785.58,Goiania,BA,0,1973-04-16
71256111486,Paula Santos,6292.64,Belo Horizonte,SC,1,1994-03-09
50623125719,Larissa Ribeiro,1756.49,Joinville,PE,3,1996-04-13
52504891299,Maria Fernandes,6194.70,Guarulhos,PE,3,1977-03-06
83754000109,Leticia Rodrigues,7400.49,Santos,MG,1,1991-12-16
51448959215,Leticia Gomes,1841.75,Guarulhos,PA,1,2003-01-16
81642524185,Camila Santos,5086.81,Rio de Janeiro,BA,2,1985-06-10
84107771346,Gabriel Carvalho,6589.29,Recife,PR,0,2003-05-24
79807378459,Carlos Barbosa,7268.12,Belo Horizonte,PE,2,1984-08-18
17660784432,Carlos Pereira,7682.18,Fortaleza,BA,5,1997-01-23
92347802039,Pedro Silva,1031.80,Guarulhos,PR,4,1980-06-19
68036205029,Rafael Carvalho,2538.73,Sao Paulo,RJ,3,1976-06-17
32618429515,Mateus Costa,2002.40,Recife,CE,0,1983-12-22
37692921408,Ana Oliveira,2321.92,Santos,SC,5,1991-03-22
49670009790,Bruno Santos,5723.95,Manaus,PE,5,2001-07-03
39707496698,Leticia Fernandes,3663.68,Osasco,SP,5,1978-11-22
89298695806,Paula Araujo,1639.55,Belem,SC,0,1993-06-02
87926449359,Camila Araujo,6573.72,Rio de Janeiro,SP,4,1991-08-23
10878015231,Bruno Lima,3905.90,Niteroi,RJ,1,1995-02-04
43045416389,Rafael Rodrigues,5022.09,Osasco,PR,6,1993-08-16
54130694242,Julia Almeida,6396.12,Brasilia,SP,6,1987-05-12
32158103380,Mateus Silva,4412.91,Recife,PR,5,1975-03-11
14545217180,Diego Souza,1646.12,Osasco,MG,4,1972-03-06
79297363523,Leticia Silva,1349.35,Curitiba,RS,3,1999-02-28
67278788945,Lucas Santos,4925.72,Fortaleza,PR,1,2000-06-06
71728696289,Thiago Araujo,4579.10,Joinville,RS,6,1990-11-25
74239951493,Fernanda Fernandes,3026.93,Recife,RS,6,1965-10-26
97468567676,Ana Gomes,1477.91,Manaus,PR,5,1985-07-29
67356342271,Ana Almeida,4821.75,Porto Alegre,PE,2,1978-06-05
81996036133,Bruno Costa,4381.14,Belo Horizonte,PA,1,1980-02-27
05446148128,Diego Gomes,7171.93,Santos,CE,3,1962-04-28
45950980078,Ana Fernandes,5799.41,Campinas,MG,6,1976-06-10
93925644276,Rafael Souza,6146.22,Salvador,RJ,5,1997-07-20
50545008334,Lucas Oliveira,3060.39,Sao Paulo,MG,0,1968-11-03
07961759884,Julia Ribeiro,3036.17,Belo Horizonte,PE,3,1997-07-14
39156139282,Carlos Carvalho,7363.77,Porto Alegre,SP,2,1988-12-21
99758635081,Maria Araujo,5903.60,Salvador,PE,0,1980-07-22
85447664370,Amanda Martins,3523.51,Joinville,MG,2,2004-12-25
61455773482,Thiago Costa,3733.37,Brasilia,RS,4,1988-09-28
67493620508,Camila Santos,7731.93,Porto Alegre,PR,1,1991-08-23
66376676421,Leticia Araujo,4375.38,Sao Paulo,SP,3,2000-08-12
89203849328,Carlos Costa,5489.05,Recife,CE,6,1992-10-28
65100715356,Paula Martins,7791.62,Florianopolis,MG,6,1985-07-28
68282504954,Lucas Almeida,2743.01,Campinas,PA,2,2005-08-30
23942771187,Lucas Lima,2818.35,Rio de Janeiro,RJ,4,2005-05-15
00814675242,Rafael Souza,3098.32,Curitiba,PE,5,1976-03-26
61759868683,Ana Pereira,2170.91,Manaus,MG,0,1978-07-03
43753852739,Pedro Silva,4603.98,Salvador,SP,5,1978-11-22
37291581405,Carlos Fernandes,1802.58,Campinas,CE,2,1985-10-07
89420159036,Mateus Costa,4584.57,Salvador,BA,0,1974-08-05
64110589268,Bruno Costa,4684.61,Recife,PR,5,1963-02-13
28745180655,Julia Rocha,1610.68,Salvador,RS,4,1999-01-28
33028850319,Bruno Santos,1616.49,Manaus,BA,4,1971-12-16
23353737622,Thiago Rodrigues,3995.97,Belo Horizonte,SC,0,1976-07-05
72099374465,Bruno Rocha,4701.16,Curitiba,MG,4,1998-07-20
16224060569,Camila Rocha,7802.18,Guarulhos,PA,4,1965-01-18
21276963720,Bruno Pereira,5929.75,Rio de Janeiro,CE,2,1966-02-18
09307359616,Bruno Ribeiro,3662.83,Santos,PE,3,1991-05-29
54327939686,Jose Silva,1993.28,Goiania,PA,3,1960-10-22
26680902729,Larissa Fernandes,6178.08,Rio de Janeiro,PA,2,1997-02-25
46466216510,Julia Costa,5406.40,Joinville,CE,0,1961-06-10
44155941505,Diego Pereira,7670.73,Belem,MG,5,1990-12-12
12476200648,Jose Ribeiro,4839.37,Niteroi,PR,2,1989-09-04
24261847389,Fernanda Gomes,7551.94,Goiania,CE,1,1989-05-02
87160504339,Pedro Carvalho,2034.76,Campinas,PR,6,1979-10-25
55102354054,Pedro Oliveira,5972.48,Joinville,BA,4,1977-06-23
98520493918,Paula Rocha,2679.40,Porto Alegre,RS,4,2002-09-05
26200220415,Jose Gomes,7539.12,Campinas,PR,2,1983-03-20
43616879645,Bruno Araujo,6793.73,Brasilia,PE,0,1988-03-20
57781874460,Pedro Silva,2488.54,Santos,RS,2,1990-04-15
77511615056,Thiago Oliveira,5283.83,Joinville,CE,2,1996-01-22
40102611580,Paula Rodrigues,5028.42,Londrina,BA,0,1967-02-26
74747609444,Diego Martins,7627.86,Belem,RS,4,1972-01-28
48800312629,Pedro Lima,1301.54,Manaus,RJ,6,1986-04-05
31688319417,Maria Ribeiro,3060.76,Manaus,PR,4,1993-08-19
33983066893,Diego Fernandes,2220.42,Porto Alegre,SP,6,2000-01-27
39095012470,Carlos Fernandes,2803.35,Osasco,RS,2,1994-06-11
45981309951,Bruno Silva,5045.28,Osasco,PR,6,1982-01-20
38933620839,Beatriz Costa,6034.10,Guarulhos,RS,3,2004-05-29
32021882268,Diego Lima,5161.85,Brasilia,PR,5,2005-08-02
22835069431,Leticia Gomes,3905.01,Rio de Janeiro,PA,0,1991-05-16
12117800858,Jose Ribeiro,5800.19,Porto Alegre,SC,4,1995-11-05
34709359474,Rafael Martins,4011.55,Manaus,PA,5,1999-06-10
34008096020,Beatriz Almeida,7806.86,Campinas,PR,3,1988-11-04
65160840220,Bruno Fernandes,6048.71,Florianopolis,BA,5,1992-10-04
53181112489,Leticia Souza,7793.51,Florianopolis,MG,0,2004-11-30
90954332389,Thiago Gomes,1384.84,Campinas,SC,6,1961-01-20
96703127552,Maria Fernandes,2537.91,Guarulhos,MG,4,1997-05-12
50517442009,Jose Santos,5119.16,Rio de Janeiro,CE,4,1969-02-08
90178835125,Julia Ribeiro,7863.48,Florianopolis,CE,4,1984-03-08
63213091519,Camila Almeida,1730.09,Rio de Janeiro,PR,6,2004-09-27
38348980149,Julia Martins,4692.74,Goiania,RJ,3,1988-08-16
50846338286,Paula Silva,3809.20,Campinas,PA,4,2005-08-17
90207393751,Jose Nascimento,4430.30,Belo Horizonte,MG,0,1980-04-06
83835669171,Beatriz Ribeiro,5791.81,Santos,PE,3,1963-07-28
87426440480,Lucas Rodrigues,5496.28,Joinville,RS,5,1982-06-25
48460568953,Jose Rodrigues,6978.28,Sao Paulo,SC,6,1992-07-13
27222705379,Leticia Pereira,2368.26,Florianopolis,PE,3,1962-12-15
62675367892,Gabriel Ribeiro,6036.01,Fortaleza,PE,5,1983-07-25
32554798024,Fernanda Almeida,3008.74,Curitiba,BA,2,1994-06-19
91278657574,Camila Almeida,2151.91,Brasilia,CE,1,2002-07-21
30005025492,Fernanda Pereira,1561.73,Rio de Janeiro,PE,2,1981-05-22
05917205473,Julia Martins,5363.32,Recife,PE,0,1974-07-18
78622864653,Ana Costa,6958.51,Guarulhos,SC,4,1998-03-24
02768712917,Fernanda Nascimento,3526.67,Joinville,SC,2,1969-04-29
63952743120,Gabriel Carvalho,6983.64,Salvador,SC,0,2001-08-08
29679254225,Ana Lima,5680.58,Osasco,SC,2,2001-06-25
66713705331,Gabriel Ribeiro,6626.52,Florianopolis,MG,0,1981-06-03
95469504649,Larissa Pereira,3817.97,Santos,PR,4,1982-10-26
48959681540,Paula Lima,6105.45,Florianopolis,SP,3,1981-11-23
85155259844,Rafael Ribeiro,5719.59,Rio de Janeiro,RJ,1,2004-01-09
31643323846,Thiago Nascimento,1378.50,Sao Paulo,PA,3,1979-09-29
91205160860,Julia Carvalho,4946.59,Belo Horizonte,RJ,2,1984-02-29
52351810967,Pedro Rocha,2028.32,Guarulhos,RS,3,1969-09-13
66664194444,Jose Fernandes,4584.04,Belem,CE,2,1994-07-20
23862511490,Maria Fernandes,7813.00,Niteroi,BA,4,1989-08-11
24501295293,Ana Nascimento,5756.73,Belo Horizonte,SC,1,1999-06-30
84132346347,Jose Silva,7367.55,Brasilia,PR,2,1983-05-24
22777652784,Julia Ribeiro,7373.67,Niteroi,PE,4,1985-01-02
26881968315,Thiago Nascimento,1557.48,Manaus,BA,2,2004-06-26
68235021638,Carlos Gomes,3645.51,Joinville,PA,2,2003-01-09
07023697602,Amanda Oliveira,7475.76,Recife,PA,0,1964-06-09
57217631620,Diego Costa,1175.00,Curitiba,RJ,5,1993-05-08
15525969319,Larissa Martins,3217.30,Florianopolis,BA,5,1981-10-27
31629703914,Fernanda Gomes,3899.17,Osasco,SC,5,1965-07-18
31837307916,Ana Ribeiro,1763.60,Curitiba,CE,5,1994-03-16
28328189220,Pedro Carvalho,2960.41,Curitiba,RS,6,1962-10-22
64707567188,Mateus Lima,6498.49,Fortaleza,BA,2,1976-03-12
63549747111,Thiago Carvalho,4430.56,Santos,CE,4,1993-03-16
16568922871,Pedro Souza,1463.31,Curitiba,BA,2,1969-10-01
90385488362,Carlos Santos,2126.30,Santos,CE,4,1979-08-25
05981503394,Ana Fernandes,6491.53,Brasilia,RJ,3,1967-01-04
81285742579,Beatriz Costa,3556.05,Florianopolis,CE,6,1996-12-31
50825114325,Amanda Rodrigues,6649.87,Niteroi,SP,0,1975-02-24
14645100837,Bruno Carvalho,6220.85,Rio de Janeiro,SC,6,1977-04-02
90462468097,Paula Souza,4863.14,Brasilia,SC,5,1982-01-02
75123244872,Diego Ribeiro,7355.57,Belo Horizonte,PA,6,1997-03-02
14490353842,Ana Ribeiro,6739.23,Belo Horizonte,PE,1,1984-04-29
79426889397,Maria Almeida,4614.93,Porto Alegre,RS,2,1992-10-16
28199402864,Maria Santos,5879.68,Salvador,PA,2,1996-09-06
69353204231,Larissa Carvalho,6737.73,Rio de Janeiro,CE,3,1978-07-15
40025386483,Jose Costa,7746.93,Guarulhos,RS,3,1966-07-26
85586709467,Mateus Costa,2063.06,Manaus,PA,2,1998-01-09
97164544965,Leticia Rodrigues,3754.47,Belem,SC,2,1983-08-12
23492380924,Julia Lima,7756.52,Recife,MG,0,1976-02-09
77074227781,Amanda Rodrigues,5825.37,Goiania,PE,3,1964-10-22
50282703354,Lucas Lima,4623.31,Goiania,MG,1,2003-12-17
76392352738,Julia Santos,4497.15,Santos,MG,6,1978-02-13
58024284606,Beatriz Fernandes,4340.61,Recife,PE,4,2003-02-13
