cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
13237539199,Jose Costa,2229.33,Joinville,SC,2,1977-09-26
59159702983,Carlos Lima,6666.42,Rio de Janeiro,PA,0,1960-12-08
80455787280,Pedro Pereira,7832.57,Guarulhos,SC,2,1969-02-24
40024444727,Jose Araujo,6989.94,Campinas,MG,0,1986-04-27
76159904114,Pedro Ribeiro,5187.21,Brasilia,CE,6,2001-06-29
05083488470,Lucas Ribeiro,4781.45,Salvador,BA,1,1993-05-31
84640279836,Beatriz Nascimento,5228.74,Salvador,RJ,3,1993-09-24
21894205839,Rafael Santos,5992.23,Recife,PR,4,2005-11-07
64829159095,Jose Barbosa,1935.15,Osasco,RJ,6,2000-07-23
92288237464,Pedro Costa,2503.34,Belem,PE,6,1979-12-31
98019562032,Rafael Barbosa,5935.08,Porto Alegre,BA,0,2001-01-13
02107040952,Pedro Costa,6088.43,Londrina,PA,6,2003-10-17
73536478807,Camila Nascimento,6098.59,Joinville,SP,2,1966-03-11
10661257076,Thiago Araujo,3540.18,Guarulhos,BA,0,1977-09-22
25930537319,Gabriel Oliveira,5845.09,Goiania,RS,1,1960-06-17
03481217804,Amanda Barbosa,1667.11,Belem,SC,2,1973-04-24
52938861005,Bruno Pereira,2598.50,Belem,PR,4,1969-03-02
97581302422,Diego Martins,5291.81,Curitiba,RJ,3,1982-09-28
26050148850,Rafael Oliveira,5775.51,Joinville,PR,1,1982-03-05
21200269347,Maria Ribeiro,5794.92,Recife,MG,6,1960-08-27
77317946838,Maria Pereira,5697.98,Guarulhos,SP,6,2002-01-02
26368080706,Gabriel Nascimento,1279.25,Goiania,SC,1,1965-10-02
72199487037,Thiago Nascimento,1128.79,Niteroi,RS,1,1985-03-07
10578667692,Paula Souza,5792.05,Florianopolis,BA,0,1980-06-10
47850673258,Jose Ribeiro,4711.85,Manaus,PE,5,1973-10-12
75043266477,Camila Nascimento,6723.01,Porto Alegre,PR,3,2005-05-08
98879393216,Carlos Silva,4668.63,Manaus,BA,4,1996-11-17
13511026901,Gabriel Rodrigues,5395.74,Osasco,SP,3,1962-01-14
63390662237,Jose Rodrigues,6713.49,Manaus,RJ,0,1984-01-30
52918960852,Mateus Oliveira,7055.09,Goiania,PA,1,1990-01-18
10260697817,Leticia Fernandes,2589.11,Florianopolis,CE,1,1988-07-05
37856053576,Carlos Costa,7738.75,Joinville,RS,5,1999-03-17
29840313673,Fernanda Araujo,7553.57,Joinville,SC,3,1960-10-31
59134943491,Ana Araujo,1495.40,Sao Paulo,MG,5,1965-09-24
56496305842,Maria Carvalho,2951.60,Osasco,BA,3,1997-04-16
22560410277,Gabriel Martins,3490.53,Manaus,PR,2,1977-07-13
01509899339,Camila Martins,4248.97,Rio de Janeiro,MG,0,1962-07-05
49221879292,Fernanda Nascimento,1586.32,Porto Alegre,MG,6,2001-03-01
84675810644,Rafael Ribeiro,4774.14,Florianopolis,BA,1,1999-12-17
35877343138,Camila Martins,5873.28,Rio de Janeiro,MG,2,1985-09-04
72130932656,Jose Silva,4032.77,Santos,RS,5,1996-11-01
05928902861,Bruno Pereira,5716.77,Manaus,SC,2,1998-02-25
01432004124,Pedro Rodrigues,3293.49,Joinville,SP,6,1968-12-04
28496534084,Maria Lima,5008.76,Manaus,RJ,1,1976-10-21
53322174611,Rafael Oliveira,7074.43,Curitiba,CE,2,1965-12-02
89102853977,Lucas Pereira,7424.03,Fortaleza,RS,6,1985-09-29
25715798449,Ana Fernandes,4067.28,Londrina,SP,4,1963-03-08
75388257853,Ana Lima,5786.74,Joinville,SC,0,1988-10-19
32415029497,Diego Ribeiro,7895.02,Recife,PE,3,1974-04-28
20485624882,Larissa Pereira,6359.88,Belo Horizonte,PR,4,1992-07-10
18974937507,Diego Pereira,6938.93,Fortaleza,SC,3,2003-11-26
57920980091,Bruno Oliveira,3698.58,Brasilia,SP,1,1963-09-01
47214989489,Lucas Lima,5589.87,Londrina,BA,5,1993-08-22
44066847597,Larissa Rodrigues,4709.46,Guarulhos,PA,2,1990-10-17
29143154202,Bruno Almeida,2545.52,Goiania,PE,3,1986-04-04
46517565327,Carlos Ribeiro,1567.67,Sao Paulo,SC,5,1964-08-06
22698979029,Diego Rocha,5625.11,Londrina,RS,4,1980-05-18
54816255694,Camila Lima,1380.70,Guarulhos,PA,3,1972-03-22
41567490663,Lucas Rodrigues,5216.64,Curitiba,PE,1,2004-02-09
74007736804,Amanda Gomes,7563.76,Florianopolis,SC,3,1984-11-22
29480962983,Diego Lima,2050.74,Londrina,RS,0,1977-02-02
36645612541,Bruno Ribeiro,2827.71,Porto Alegre,PA,0,1995-05-16
35316015336,Thiago Nascimento,3391.86,Guarulhos,CE,6,1999-11-26
00471236295,Camila Rocha,6625.02,Santos,PA,3,1967-11-29
08848886752,Lucas Rodrigues,5060.84,Santos,RS,5,2002-08-14
00952951675,Leticia Lima,1847.61,Recife,PA,4,1985-03-15
80293562072,Camila Fernandes,1332.39,Fortaleza,PR,0,1977-08-01
50643280675,Ana Martins,6160.92,Osasco,RS,1,1977-09-26
95223756839,Pedro Oliveira,7114.09,Salvador,CE,5,1963-04-30
95213801607,Maria Gomes,2488.09,Belo Horizonte,PE,0,1966-03-22
85107057500,Fernanda Nascimento,2733.16,Fortaleza,CE,3,1963-11-20
57124862592,Carlos Santos,3580.46,Fortaleza,SC,3,2004-10-26
01455460249,Camila Lima,2613.87,Niteroi,BA,4,2004-10-09
34955688551,Leticia Gomes,5645.68,Campinas,PE,4,1975-07-30
83482835852,Maria Rocha,7121.76,Brasilia,BA,0,1968-07-18
91929183527,Paula Pereira,4237.78,Goiania,PE,3,1969-03-02
01611423985,Julia Carvalho,3962.82,Curitiba,PR,5,1995-11-11
39173041460,Paula Fernandes,3972.93,Osasco,RJ,1,1995-05-26
47630481406,Fernanda Pereira,4070.79,Belo Horizonte,SP,6,1995-08-12
73782907487,Thiago Nascimento,1780.69,Goiania,PE,3,2005-09-13
86345969275,Camila Silva,4380.43,Florianopolis,SP,2,1992-01-21
02064998046,Jose Martins,5301.28,Rio de Janeiro,PA,2,1996-07-18
62391405244,Camila Santos,3825.13,Recife,RJ,2,1994-02-21
83113088260,Gabriel Pereira,5291.44,Joinville,PR,4,1984-09-02
09490044897,Gabriel Carvalho,2934.46,Porto Alegre,PE,6,2004-08-16
54973775608,Carlos Nascimento,4549.57,Niteroi,SP,4,1993-07-11
46310785250,Mateus Araujo,3385.09,Sao Paulo,CE,5,1983-03-30
95738629069,Ana Nascimento,2427.70,Salvador,PR,4,1981-09-01
59211893179,Julia Almeida,3544.16,Joinville,RJ,5,1989-12-17
40280433412,Diego Almeida,3546.68,Salvador,BA,6,1989-05-08
14742786968,Bruno Pereira,1171.09,Brasilia,PE,3,2001-02-26
42656904714,Lucas Costa,1474.52,Belem,BA,2,1974-08-05
38205968242,Bruno Lima,3045.90,Santos,CE,5,1997-09-21
40638618041,Ana Pereira,1208.79,Fortaleza,PR,6,1988-04-05
15553992956,Paula Souza,5903.06,Belem,PR,5,1974-06-11
22584761208,Amanda Oliveira,4850.67,Manaus,RS,4,1986-02-25
75498137035,Paula Almeida,6173.44,Sao Paulo,PA,1,1975-09-05
43045082897,Mateus Oliveira,3707.34,Belo Horizonte,PE,6,1989-04-08
91654569392,Fernanda Almeida,7911.49,Belo Horizonte,RJ,2,1962-10-24
28206410205,Carlos Silva,1031.29,Salvador,SP,5,1996-06-10
87111317343,Amanda Nascimento,3244.61,Sao Paulo,PA,6,1983-01-13
75519162335,Carlos Fernandes,6671.34,Curitiba,RS,3,1995-03-20
91324926648,Amanda Santos,6062.21,Sao Paulo,BA,2,2003-01-14
20834384615,Bruno Araujo,1021.29,Campinas,PE,4,2004-03-28
05414619956,Beatriz Almeida,4642.72,Goiania,PR,4,1988-09-12
46129627133,Beatriz Barbosa,4587.73,Porto Alegre,RS,3,1990-07-26
03577248856,Camila Oliveira,3532.82,Santos,RJ,5,1963-11-08
67865955800,Larissa Costa,1761.32,Rio de Janeiro,PA,3,1999-04-09
16327889679,Beatriz Almeida,4435.36,Niteroi,SC,1,1964-07-03
80878041803,Amanda Araujo,2094.78,Belo Horizonte,SP,6,1982-01-06
59289394022,Mateus Pereira,4728.98,Belem,PR,0,1992-11-06
04599297306,Maria Oliveira,6854.52,Recife,SP,3,1967-08-12
38927390253,Gabriel Nascimento,6846.04,Joinville,PR,5,1972-03-02
36397819522,Ana Ribeiro,3700.28,Fortaleza,PR,6,1968-07-18
07427128087,Beatriz Gomes,4538.44,Manaus,BA,3,1978-11-13
21086284963,Leticia Rocha,2575.69,Recife,PE,5,1994-08-26
90345101976,Rafael Pereira,7316.60,Goiania,RJ,1,2002-01-31
14142354418,Gabriel Rodrigues,4411.10,Belem,CE,4,1975-11-15
53649741362,Bruno Almeida,3633.74,Niteroi,SP,2,2004-05-24
49815931094,Bruno Almeida,7931.06,Londrina,PE,0,2000-02-22
99401287659,Ana Gomes,7628.03,Rio de Janeiro,PE,6,1963-12-11
80213135486,Amanda Nascimento,7726.57,Porto Alegre,PR,6,1988-01-05
30043847183,Rafael Santos,3416.30,Goiania,PE,2,1984-06-02
05368987374,Diego Barbosa,5131.64,Londrina,SC,1,1985-05-20
92827907505,Jose Carvalho,5937.20,Osasco,PE,2,2000-11-10
18168473487,Jose Pereira,5798.89,Santos,SC,0,1987-04-30
01939428068,Jose Fernandes,4452.26,Recife,CE,3,1983-11-19
65198412606,Thiago Pereira,6253.68,Manaus,PA,6,1987-08-27
44693620225,Mateus Almeida,6233.73,Goiania,CE,4,1968-07-04
36344417078,Mateus Araujo,2995.15,Santos,RJ,1,1970-01-04
49125108910,Beatriz Pereira,6999.66,Salvador,RJ,1,1991-08-01
38104168637,Thiago Martins,7729.10,Campinas,CE,2,1980-10-14
74361388260,Bruno Costa,7259.44,Florianopolis,PE,1,1980-07-20
74826311904,Carlos Oliveira,4180.63,Guarulhos,PE,3,1984-04-14
69350101985,Larissa Rocha,4499.84,Guarulhos,SP,4,1974-06-15
87973608833,Ana Santos,5711.73,Londrina,RJ,3,1988-04-27
00186354894,Lucas Nascimento,6708.94,Belem,CE,1,1971-08-12
01908223787,Ana Ribeiro,5438.36,Florianopolis,SC,3,1965-11-27
69199568686,Camila Santos,6276.23,Florianopolis,PA,2,1986-10-06
92862234313,Diego Costa,3876.19,Rio de Janeiro,BA,3,1975-03-11
28440201801,Jose Fernandes,7028.38,Curitiba,SP,3,1992-06-12
31318993067,Maria Oliveira,2748.33,Salvador,BA,0,2000-02-28
07649244739,Gabriel Fernandes,7543.66,Guarulhos,RJ,0,1979-06-03
69366620698,Larissa Lima,5428.08,Belo Horizonte,PR,0,1998-09-21
93398700738,Paula Nascimento,4686.62,Florianopolis,PR,2,1981-07-01
30578756301,Gabriel Souza,3816.94,Londrina,PE,2,1990-10-13
49749070552,Diego Costa,1047.08,Florianopolis,SC,0,1960-11-03
81714181018,Julia Nascimento,6401.29,Belo Horizonte,MG,3,1960-01-06
72960338675,Camila Costa,3149.70,Osasco,PE,1,1967-09-12
71758908680,Julia Santos,2964.97,Osasco,PE,6,1966-01-20
14188701360,Diego Fernandes,5174.01,Guarulhos,PE,4,1979-11-24
15536181392,Thiago Martins,3837.25,Porto Alegre,CE,4,1979-06-24
54159366588,Mateus Silva,3600.90,Fortaleza,PE,6,1990-07-29
11757929782,Thiago Rodrigues,4327.12,Belo Horizonte,SP,0,2004-12-24
36124152405,Amanda Martins,3801.00,Campinas,RS,5,1962-05-07
47331535663,Rafael Costa,3733.64,Belem,RJ,1,1999-08-23
09991532466,Amanda Rocha,2993.55,Porto Alegre,PA,3,1994-07-03
94501257229,Gabriel Araujo,2858.94,Sao Paulo,BA,5,1960-10-06
47644842540,Carlos Santos,2296.67,Londrina,SP,2,1963-11-28
91696857801,Jose Pereira,5081.01,Joinville,CE,3,1986-04-19
42971590353,Larissa Pereira,2293.22,Salvador,SP,5,1973-05-30
14595547323,Gabriel Pereira,1655.78,Niteroi,SP,4,1996-03-27
84105679626,Jose Araujo,1705.66,Belem,RS,6,1990-09-06
84236443966,Amanda Almeida,7490.72,Santos,BA,4,1998-07-03
52748358604,Bruno Almeida,6766.46,Brasilia,PE,0,1967-11-09
96785524193,Fernanda Lima,7461.86,Joinville,RJ,0,1969-03-02
98399412745,Bruno Lima,3016.77,Sao Paulo,SP,6,1994-07-20
80667541166,Gabriel Lima,2423.04,Rio de Janeiro,BA,0,1974-10-18
70919191769,Rafael Araujo,1555.49,Rio de Janeiro,PE,3,1981-07-16
55329055825,Lucas Carvalho,2976.01,Goiania,CE,3,1979-09-24
55276340113,Rafael Gomes,3652.72,Rio de Janeiro,RJ,2,1983-05-28
78249287053,Beatriz Oliveira,4779.03,Brasilia,PR,1,1961-01-15
15667036671,Jose Lima,2799.17,Salvador,BA,0,1977-08-06
25338582454,Jose Pereira,1551.53,Porto Alegre,RJ,5,1997-10-22
03960833556,Rafael Fernandes,5915.95,Joinville,SC,6,1994-12-01
54431588643,Ana Silva,5671.48,Belem,SC,2,1970-04-10
11976063729,Camila Silva,3777.65,Salvador,MG,2,1977-07-16
47998247068,Paula Lima,5934.29,Fortaleza,RS,1,1989-11-28
76305994153,Bruno Santos,3241.71,Fortaleza,PR,0,1996-08-05
72321968546,Paula Fernandes,4488.66,Salvador,PA,3,2002-05-11
32440749212,Amanda Lima,5197.29,Salvador,RS,6,1999-02-04
77866835158,Larissa Barbosa,7133.07,Londrina,RJ,4,1996-07-29
65621372943,Fernanda Silva,2272.86,Campinas,CE,4,1972-04-08
42478503841,Mateus Gomes,7177.88,Manaus,RS,0,1971-03-07
35154729152,Thiago Pereira,2358.07,Rio de Janeiro,PR,0,2005-02-04
28226456632,Larissa Costa,3119.90,Santos,PR,0,1977-07-16
98420058827,Lucas Pereira,6052.88,Rio de Janeiro,CE,3,2001-01-22
44069709529,Beatriz Souza,1356.92,Belem,PE,6,2004-09-04
96508213440,Leticia Costa,3907.20,Londrina,CE,4,1978-12-04
73916539975,Ana Costa,6832.59,Belem,BA,6,1965-09-06
07605905508,Pedro Fernandes,4331.23,Belo Horizonte,RJ,2,1981-09-26
37426300878,Beatriz Araujo,7341.67,Florianopolis,CE,6,1981-07-16
48042063368,Maria Souza,5993.85,Goiania,PA,1,1965-08-15
22406696084,Mateus Oliveira,1187.15,Guarulhos,PR,0,1988-02-01
62498187165,Diego Carvalho,6336.28,Recife,SP,3,1980-06-29
80227131627,Rafael Almeida,4048.08,Osasco,PE,6,1995-10-22
38580367535,Leticia Rocha,1279.64,Salvador,PE,0,1982-10-23
06075574028,Paula Almeida,1046.32,Porto Alegre,MG,0,1999-05-16
06153751127,Jose Martins,6818.63,Londrina,SC,3,1974-07-10
49819855071,Fernanda Costa,7106.27,Campinas,RJ,3,1969-12-16
19620382385,Carlos Ribeiro,7621.11,Belem,PA,5,1986-07-10
04401641763,Fernanda Costa,5968.14,Goiania,BA,0,1996-01-04
90960344354,Larissa Oliveira,6259.65,Osasco,PA,5,1997-01-01
76172255574,Larissa Santos,2610.44,Goiania,CE,2,1981-08-21
15901251629,Leticia Carvalho,3139.52,Osasco,PR,5,1966-12-25
98010439334,Fernanda Araujo,1233.64,Recife,SP,4,2003-08-12
38550491588,Ana Nascimento,7317.18,Curitiba,BA,1,2002-12-11
13057190468,Mateus Silva,4977.67,Manaus,CE,5,1981-02-25
72380471824,Lucas Fernandes,7783.63,Sao Paulo,CE,2,1984-01-23
32811512840,Julia Silva,2738.90,Santos,SC,1,1964-05-05
45112890885,Leticia Pereira,3826.10,Recife,RS,2,1998-11-16
24846294914,Amanda Santos,3880.95,Salvador,MG,5,1975-08-16
36480105121,Rafael Lima,5691.25,Joinville,PR,4,1979-06-28
63758165580,Bruno Ribeiro,4950.34,Brasilia,MG,3,1999-11-19
28928988478,Julia Ribeiro,4437.99,Guarulhos,MG,6,1986-01-30
50256705052,Julia Santos,3354.84,Santos,PE,2,1995-03-23
75314789416,Leticia Araujo,7215.37,Manaus,CE,4,2002-01-22
44094442058,Rafael Lima,4373.00,Goiania,BA,2,1986-10-15
42203995326,Lucas Martins,4028.85,Rio de Janeiro,SC,2,1995-05-30
50652821885,Leticia Araujo,3035.76,Fortaleza,SP,6,1976-12-15
95141561394,Beatriz Barbosa,1474.11,Londrina,RJ,4,1989-07-08
85758538901,Rafael Fernandes,5368.05,Guarulhos,SP,1,1998-07-24
58071196385,Lucas Santos,4338.60,Joinville,RJ,3,1972-08-01
70096758707,Carlos Carvalho,2085.43,Rio de Janeiro,BA,3,1994-12-11
10647010875,Julia Araujo,6845.00,Rio de Janeiro,MG,5,1980-06-16
44464024396,Amanda Martins,6655.16,Santos,CE,2,1978-07-02
16130839527,Ana Oliveira,7113.08,Belo Horizonte,SC,2,2004-05-28
11230852559,Julia Gomes,4525.11,Brasilia,PA,1,1965-12-12
71836340936,Rafael Pereira,1871.56,Goiania,CE,3,2003-10-11
31641168575,Pedro Santos,3359.46,Rio de Janeiro,RJ,1,2003-06-02
27211928415,Leticia Souza,7814.56,Salvador,SP,1,1964-02-28
03067319834,Larissa Gomes,7611.68,Sao Paulo,PA,0,1982-06-20
79206473737,Beatriz Araujo,2077.23,Salvador,MG,1,1968-05-13
90909410754,Camila Barbosa,7685.30,Niteroi,BA,4,2003-11-27
91552332322,Camila Costa,1468.94,Santos,CE,1,2002-06-24
48593761254,Jose Rocha,3118.40,Goiania,CE,1,1966-07-02
26864544755,Paula Costa,3198.93,Niteroi,CE,5,1974-03-15
87609334744,Maria Araujo,2514.37,Curitiba,RJ,1,1970-07-22
14412769353,Amanda Silva,4332.19,Brasilia,CE,6,2005-11-03
46817756396,Jose Almeida,6519.70,Brasilia,BA,5,1968-10-19
14288920772,Leticia Costa,6909.29,Belo Horizonte,PR,6,1989-11-11
45446162191,Thiago Lima,7779.98,Fortaleza,RJ,2,1978-12-30
45334489372,Bruno Barbosa,6033.08,Porto Alegre,RJ,5,2001-02-25
07899649519,Lucas Lima,1861.43,Sao Paulo,MG,4,2000-05-07
74042060995,Larissa Martins,2706.29,Florianopolis,SP,5,1968-06-06
47046583904,Jose Ribeiro,6761.83,Belo Horizonte,MG,4,1969-10-21
13803545878,Camila Fernandes,7300.21,Goiania,CE,4,1975-08-01
24789236871,Lucas Fernandes,2996.09,Sao Paulo,RS,3,1994-05-05
69552752758,Ana Rodrigues,3751.47,Niteroi,PR,2,1988-04-17
87380131696,Camila Rodrigues,5661.66,Joinville,SC,3,1969-07-11
64479613169,Gabriel Fernandes,3899.75,Osasco,PR,0,1971-04-27
50560936193,Larissa Almeida,5347.65,Santos,BA,0,1986-10-22
34256969174,Julia Rodrigues,6755.00,Campinas,SC,1,1999-12-05
24285670749,Maria Nascimento,7693.63,Recife,RS,5,1979-07-24
99119932447,Mateus Fernandes,3513.38,Santos,RJ,1,2002-09-16
55486731006,Maria Gomes,5991.13,Niteroi,RS,0,1984-01-21
42946171605,Amanda Lima,4080.34,Rio de Janeiro,BA,0,1982-04-30
67455265894,Rafael Oliveira,7265.88,Londrina,PE,3,1980-02-15
36936467360,Ana Barbosa,3165.79,Florianopolis,SC,3,1961-05-04
96763736204,Lucas Almeida,2414.95,Campinas,SC,2,1981-12-13
89522126802,Pedro Martins,3060.60,Belo Horizonte,PE,1,1994-02-17
90486324222,Camila Gomes,5287.63,Osasco,MG,3,1960-09-29
32242629038,Jose Pereira,2512.13,Fortaleza,RJ,4,2000-03-22
23985634726,Paula Martins,6625.33,Fortaleza,CE,1,1968-04-19
31641397858,Ana Fernandes,4120.04,Fortaleza,CE,3,1981-01-19
48835635187,Carlos Ribeiro,4886.76,Salvador,PA,0,1964-04-27
33324240849,Diego Souza,5783.98,Recife,SP,2,1994-06-01
49513920222,Mateus Nascimento,4114.97,Londrina,PE,5,2005-03-22
55443164002,Mateus Costa,3823.33,Goiania,PE,1,1999-06-05
35238528493,Bruno Rocha,7201.60,Goiania,SP,5,2003-10-18
32713385030,Camila Oliveira,2341.91,Goiania,PA,4,1997-04-27
11277115289,Ana Santos,1001.07,Sao Paulo,PR,4,1999-01-04
50268500529,Camila Pereira,1695.88,Joinville,CE,1,2002-12-12
06693904989,Lucas Ribeiro,1796.61,Santos,CE,0,1999-11-08
32325150837,Maria Fernandes,7701.95,Porto Alegre,RS,0,1990-06-22
54571631214,Thiago Fernandes,4102.60,Salvador,MG,3,2000-10-08
76217591637,Mateus Nascimento,3506.24,Manaus,PA,6,2004-10-09
12487229497,Thiago Costa,7671.19,Campinas,PA,1,1983-08-02
26960219272,Pedro Santos,2732.77,Belem,CE,2,1979-10-12
78831118490,Mateus Santos,6047.41,Joinville,SP,0,1982-11-03
19573423220,Camila Ribeiro,6163.82,Campinas,MG,3,1998-04-20
62009038243,Pedro Carvalho,3925.62,Campinas,PE,3,2002-12-19
46172054434,Beatriz Rodrigues,4454.76,Guarulhos,RS,5,1972-10-08
56550136993,Gabriel Barbosa,3543.39,Belo Horizonte,RJ,6,1974-09-18
59291096509,Jose Carvalho,6018.17,Salvador,PR,0,2005-03-18
61738486294,Pedro Almeida,5165.99,Belem,PA,0,1969-10-05
91932477561,Gabriel Silva,7640.81,Curitiba,PA,2,1966-08-23
01932506314,Mateus Rocha,6601.49,Fortaleza,PE,5,1968-06-03
30450848938,Ana Martins,7903.97,Porto Alegre,SP,2,2002-07-12
07196374128,Maria Barbosa,6109.29,Campinas,BA,0,2000-05-24
77493278550,Bruno Almeida,2256.71,Santos,BA,3,2002-10-30
39364588126,Paula Ribeiro,3860.09,Osasco,SP,5,1975-05-20
83529386472,Gabriel Martins,1839.80,Salvador,RS,4,1996-12-20
01969495775,Rafael Silva,3928.30,Florianopolis,CE,4,1985-01-10
36395627480,Bruno Oliveira,7672.25,Porto Alegre,SC,1,1972-01-17
28982317877,Julia Costa,1816.15,Manaus,PA,2,2005-01-18
75605197445,Julia Almeida,6341.15,Fortaleza,SC,5,1985-09-21
70318815525,Paula Lima,4125.98,Brasilia,CE,2,1961-10-17
49603276748,Gabriel Nascimento,3183.34,Joinville,PE,2,1989-10-11
08102233673,Jose Souza,4265.02,Belo Horizonte,MG,4,1999-05-10
24895105621,Amanda Ribeiro,4401.87,Fortaleza,PR,0,1965-12-20
42496172131,Maria Carvalho,4722.52,Joinville,SP,6,1996-07-07
63723200795,Amanda Santos,5065.27,Florianopolis,CE,2,1985-01-31
83952587060,Diego Costa,4751.65,Rio de Janeiro,PA,5,2004-09-23
45129081121,Lucas Costa,3923.71,Belo Horizonte,BA,3,1987-12-06
42080069973,Leticia Pereira,5868.83,Recife,SC,4,1977-03-19
63623987008,Diego Gomes,1079.48,Recife,CE,5,1963-08-09
14883188251,Lucas Lima,4065.72,Belem,PA,0,1998-09-22
23588199037,Julia Pereira,3162.33,Florianopolis,RJ,1,1978-09-17
65802605548,Julia Souza,1169.17,Porto Alegre,SC,0,1986-10-18
44297114541,Thiago Silva,3731.70,Santos,RS,3,1983-12-09
26889825279,Thiago Santos,5283.17,Osasco,MG,0,1982-02-18
50455830833,Lucas Ribeiro,3374.73,Osasco,BA,5,1961-05-18
11344074207,Julia Rodrigues,1267.58,Guarulhos,RJ,1,1967-06-01
20368959529,Pedro Fernandes,3729.06,Santos,CE,0,1971-04-28
05209246783,Lucas Martins,6870.03,Santos,SP,2,1995-10-20
29254928259,Larissa Oliveira,2315.04,Salvador,PE,0,1976-01-08
38021108865,Beatriz Ribeiro,1738.41,Fortaleza,RS,2,1985-02-18
41292746713,Beatriz Costa,3405.81,Campinas,SC,1,1964-09-04
64603666904,Fernanda Santos,5299.12,Belo Horizonte,PA,6,1991-10-22
68420605743,Camila Rocha,3493.94,Belo Horizonte,SC,6,1960-09-01
75638919978,Gabriel Santos,4573.48,Osasco,SP,2,1988-10-21
49155077066,Camila Rocha,4564.46,Salvador,RS,0,1987-07-17
17699254940,Fernanda Ribeiro,7892.47,Rio de Janeiro,MG,5,1996-03-01
92756186539,Leticia Rodrigues,6149.87,Curitiba,RJ,1,1972-06-06
16821269758,Paula Fernandes,2001.17,Florianopolis,PA,0,1984-06-15
03858511912,Leticia Santos,4578.16,Florianopolis,PR,0,1984-04-03
32649791519,Diego Nascimento,2718.10,Curitiba,CE,3,1990-07-14
55482440379,Camila Souza,4891.83,Rio de Janeiro,PE,5,2004-10-06
46182339558,Rafael Fernandes,1285.11,Goiania,RJ,5,1990-10-19
31124421065,Mateus Barbosa,3272.36,Campinas,RJ,1,1980-07-02
03806089147,Bruno Rodrigues,2479.59,Porto Alegre,RJ,0,1982-04-29
76132759002,Bruno Rocha,4312.01,Belem,BA,5,1966-10-13
66826257880,Fernanda Oliveira,2293.69,Niteroi,SP,0,1962-03-16
89057384813,Paula Martins,4365.80,Campinas,MG,2,2000-12-17
71876695642,Paula Ribeiro,5210.70,Guarulhos,PR,0,2001-08-31
42556088289,Carlos Oliveira,1538.86,Goiania,CE,4,1971-11-19
66185243185,Beatriz Fernandes,4714.96,Niteroi,SP,3,1963-12-16
62437762268,Bruno Rocha,1228.09,Campinas,SP,6,1970-09-30
92811009552,Pedro Rodrigues,7092.40,Goiania,CE,5,2002-04-09
38403560498,Fernanda Gomes,2497.85,Campinas,RS,0,1992-03-30
57427405362,Pedro Silva,3153.97,Campinas,CE,4,2001-02-01
54882362177,Beatriz Martins,2472.16,Santos,SC,3,1978-11-06
64949944656,Amanda Silva,5383.71,Salvador,SC,6,1987-04-29
46571545768,Gabriel Rocha,6755.21,Fortaleza,PA,1,2003-10-29
51018980548,Rafael Santos,3757.58,Belo Horizonte,PE,3,1992-03-05
34237157359,Bruno Barbosa,5070.04,Joinville,MG,4,1973-10-24
56891821948,Pedro Costa,4500.85,Belo Horizonte,CE,4,1994-08-02
37393068883,Beatriz Fernandes,4771.21,Florianopolis,MG,3,1991-08-15
81934496097,Lucas Rocha,4581.91,Guarulhos,SC,0,1975-07-21
39883826271,Maria Almeida,6242.12,Brasilia,PA,6,1971-05-23
20845527282,Rafael Rodrigues,4729.02,Campinas,MG,6,2002-07-22
96246733886,Julia Barbosa,3722.43,Sao Paulo,RS,2,1983-01-27
79931360057,Lucas Nascimento,1189.91,Osasco,MG,6,1975-02-12
07184552094,Gabriel Gomes,7457.28,Recife,PE,1,1994-04-24
87904201151,Amanda Nascimento,7539.02,Recife,SC,2,1986-12-27
15065061434,Mateus Rocha,1748.44,Campinas,SC,4,1991-12-22
65498169815,Fernanda Rocha,3972.33,Londrina,PR,3,1977-02-02
59252960365,Gabriel Nascimento,5386.50,Niteroi,CE,1,2005-04-24
00047505042,Julia Rodrigues,4946.24,Porto Alegre,SP,6,1987-08-08
76245111155,Jose Nascimento,6938.90,Osasco,SP,0,1966-05-27
63332221725,Carlos Rocha,5920.19,Curitiba,BA,6,1993-08-23
86124942539,Leticia Lima,5039.41,Brasilia,MG,4,1987-01-24
08161090300,Jose Almeida,7349.83,Londrina,RJ,3,1986-11-04
24161723173,Amanda Oliveira,4784.72,Niteroi,SC,5,2002-07-04
48953458811,Carlos Ribeiro,7706.02,Salvador,RS,1,1997-01-21
91964385642,Amanda Ribeiro,7865.17,Belem,BA,0,1971-11-25
50170965528,Gabriel Martins,5308.88,Campinas,BA,3,1980-05-04
30421100398,Bruno Gomes,4031.64,Manaus,PR,0,2005-11-03
20731020602,Ana Costa,7810.62,Salvador,SC,6,1977-10-08
77769628286,Camila Silva,5276.59,Fortaleza,CE,3,1983-03-11
27175541499,Fernanda Gomes,1046.16,Sao Paulo,SC,3,1972-12-22
96919854545,Bruno Rocha,2235.24,Florianopolis,RJ,3,1998-12-03
41872070811,Mateus Gomes,1439.84,Londrina,PA,3,1966-02-26
73856176801,Larissa Fernandes,1798.09,Campinas,CE,0,1963-06-20
55414439445,Fernanda Costa,3805.84,Manaus,SP,3,1971-03-14
