cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
08997358167,Maria Rocha,5656.66,Salvador,RJ,4,1967-04-06
63427180610,Beatriz Barbosa,4067.02,Guarulhos,RS,5,1972-02-29
95829601962,Camila Pereira,5926.25,Recife,RS,4,1965-12-22
55437453225,Thiago Silva,7670.20,Goiania,CE,0,1991-09-10
10656247033,Camila Gomes,6305.07,Manaus,RS,2,1980-07-05
71453725334,Jose Barbosa,5767.10,Santos,RJ,1,1988-05-25
03998017992,Leticia Pereira,7861.86,Sao Paulo,RS,5,1982-02-01
27680770711,Larissa Almeida,1237.17,Curitiba,PA,6,2004-10-27
32280809396,Mateus Lima,1788.33,Niteroi,PR,3,1963-10-23
39164027880,Paula Santos,6639.41,Campinas,MG,0,1977-04-22
53561518669,Ana Silva,7812.35,Belo Horizonte,PR,2,1997-11-27
29745757120,Carlos Rodrigues,5961.53,Campinas,RJ,5,1991-03-24
67500815473,Amanda Pereira,7835.73,Manaus,BA,0,1966-07-20
84169366773,Julia Silva,3272.33,Brasilia,PA,3,1986-01-08
19614383595,Diego Rodrigues,5574.05,Goiania,RJ,3,1996-03-04
30844674404,Gabriel Nascimento,3250.40,Belo Horizonte,CE,6,1963-06-18
08788369113,Carlos Fernandes,6609.03,Belo Horizonte,PA,4,1963-05-28
46165749934,Fernanda Rodrigues,6461.34,Santos,CE,3,1986-12-12
37248642096,Leticia Gomes,3735.32,Osasco,CE,3,1970-10-18
64720472041,Ana Lima,1794.52,Guarulhos,SC,4,1967-03-05
38480071534,Paula Rocha,3710.94,Fortaleza,PR,3,2000-02-07
68484074621,Camila Nascimento,6336.06,Guarulhos,PA,5,1965-11-16
77034771301,Lucas Pereira,4770.37,Goiania,MG,1,1997-11-23
17851897409,Bruno Lima,3513.15,Joinville,PR,3,2002-04-26
15475001569,Leticia Lima,3474.24,Belo Horizonte,BA,1,1991-04-02
51271579853,Jose Souza,3957.75,Sao Paulo,PA,0,1976-02-19
01494463464,Julia Nascimento,4776.62,Florianopolis,SC,0,1969-05-13
55119866389,Gabriel Ribeiro,5617.88,Fortaleza,RJ,0,1989-10-15
24033774457,Larissa Araujo,1745.07,Joinville,RS,3,1999-10-26
01932104620,Mateus Almeida,4761.24,Campinas,RJ,4,2000-01-19
83424546381,Paula Almeida,4761.05,Manaus,PR,3,1980-06-17
06072024928,Larissa Oliveira,3902.76,Fortaleza,PA,2,1967-06-14
26992381325,Thiago Ribeiro,5701.61,Guarulhos,SC,5,1973-06-17
26129556987,Camila Gomes,6205.13,Niteroi,CE,4,1965-05-23
12226397050,Jose Santos,2536.43,Goiania,SP,1,1966-06-09
41819747476,Thiago Martins,4418.25,Rio de Janeiro,RJ,1,1985-02-02
10534128235,Diego Souza,1759.17,Joinville,PA,3,1977-10-14
32561902483,Diego Ribeiro,7293.73,Curitiba,MG,2,1975-10-03
20820528525,Paula Gomes,5115.33,Curitiba,RJ,4,2003-10-28
05506840235,Paula Pereira,6610.70,Porto Alegre,MG,1,1987-09-04
69000075179,Mateus Rocha,7977.88,Porto Alegre,SP,0,2005-11-03
18334209291,Leticia Silva,7047.31,Guarulhos,PA,0,1988-04-28
96519916732,Mateus Rocha,7997.06,Curitiba,CE,3,1976-01-04
40590386614,Carlos Ribeiro,5576.51,Niteroi,SP,6,1996-10-09
43217625640,Bruno Costa,1514.54,Curitiba,SP,1,1966-04-08
68548831820,Paula Nascimento,4670.21,Rio de Janeiro,PA,6,1982-01-12
05050905231,Bruno Barbosa,5754.24,Londrina,SP,4,1962-11-05
66048793371,Jose Gomes,3493.34,Belo Horizonte,CE,1,1975-02-14
24059219367,Pedro Pereira,7099.30,Manaus,PA,4,1985-05-29
87301538501,Julia Almeida,4845.80,Joinville,MG,3,1988-03-25
63793225729,Julia Barbosa,4236.09,Sao Paulo,CE,4,2002-07-06
41998401391,Gabriel Araujo,5730.55,Florianopolis,PE,5,1999-08-10
53233586721,Larissa Martins,4491.98,Belem,MG,3,1974-02-13
82497258000,Diego Lima,1323.42,Niteroi,PA,1,1983-10-17
90305808678,Amanda Carvalho,6722.92,Sao Paulo,RS,3,1972-01-27
62355182636,Jose Gomes,5652.65,Manaus,PR,2,1984-09-06
42620200366,Pedro Gomes,7823.85,Guarulhos,PR,6,1976-01-16
45770990096,Amanda Costa,3431.58,Sao Paulo,SP,0,2003-06-05
59681452579,Thiago Santos,7793.80,Salvador,MG,3,1994-06-08
51950228462,Diego Almeida,2272.81,Campinas,SC,5,1976-10-10
28261811539,Paula Martins,7957.69,Sao Paulo,RS,3,1994-10-25
11750399268,Gabriel Rocha,4702.46,Goiania,BA,2,1978-12-04
31412149255,Paula Costa,6924.60,Fortaleza,RS,0,1985-11-29
59206735320,Camila Oliveira,4663.75,Santos,CE,1,1996-02-15
85009349584,Jose Ribeiro,6282.18,Recife,PE,3,1976-10-17
27326534201,Maria Ribeiro,3074.17,Guarulhos,CE,2,2005-03-13
44735350911,Mateus Martins,6134.60,Niteroi,CE,6,1967-07-20
09269525935,Camila Costa,1713.49,Porto Alegre,SP,6,2005-10-14
28971340435,Paula Ribeiro,1800.80,Porto Alegre,RS,4,1970-09-16
55081784518,Beatriz Ribeiro,6502.06,Curitiba,BA,5,1985-01-13
36877818087,Diego Ribeiro,6919.69,Belo Horizonte,CE,3,1961-12-27
38526232428,Larissa Ribeiro,5872.54,Florianopolis,BA,2,1968-12-15
36398465271,Gabriel Santos,2184.82,Campinas,BA,5,1968-04-12
42055341401,Larissa Rocha,6914.92,Brasilia,PR,2,1990-03-22
45616559865,Pedro Barbosa,4284.50,Campinas,PE,0,1984-08-02
88307873731,Jose Araujo,7491.39,Londrina,PA,3,2001-09-21
76647774347,Bruno Pereira,5356.11,Rio de Janeiro,BA,3,1977-03-16
88516288171,Julia Rocha,2202.41,Sao Paulo,PE,3,1992-02-03
40510184775,Jose Lima,6732.60,Osasco,PR,5,2001-08-30
35892648811,Jose Santos,5295.20,Fortaleza,RS,1,2002-07-05
10265175933,Fernanda Fernandes,1325.54,Niteroi,RJ,6,2000-02-17
30272418171,Lucas Santos,1736.71,Salvador,RJ,2,1964-06-24
72377994750,Pedro Barbosa,1629.47,Belem,PE,5,1983-05-26
39583156974,Fernanda Oliveira,2049.97,Brasilia,PE,6,1994-02-24
61573977602,Thiago Almeida,2371.67,Florianopolis,SC,0,1999-11-22
39691003261,Diego Carvalho,7804.54,Osasco,PA,5,1963-09-06
02840449655,Beatriz Araujo,1701.88,Belem,PE,0,2000-04-16
92154204555,Amanda Souza,3515.32,Guarulhos,PE,5,1968-02-17
83423821991,Camila Carvalho,2850.84,Osasco,MG,4,1964-05-11
04644080988,Larissa Martins,5114.13,Sao Paulo,PA,1,1981-06-16
31398575276,Maria Araujo,5547.30,Curitiba,PR,4,1986-09-09
42559003855,Diego Santos,1523.58,Rio de Janeiro,CE,3,1963-06-02
80355493568,Ana Barbosa,7012.17,Florianopolis,PE,3,1964-11-14
94775133691,Carlos Ribeiro,7222.08,Santos,SC,2,1991-02-18
75974583950,Fernanda Almeida,4602.34,Recife,RJ,1,2003-07-02
29541688131,Mateus Santos,3692.89,Curitiba,MG,1,1982-04-20
28917860648,Gabriel Ribeiro,4999.27,Joinville,PR,2,1966-05-12
46544398217,Larissa Ribeiro,4975.76,Rio de Janeiro,RJ,3,2002-08-28
09514339371,Lucas Nascimento,6241.66,Belo Horizonte,BA,2,1966-12-16
38373236633,Bruno Rodrigues,5484.44,Santos,PR,2,1969-06-13
64501792855,Maria Ribeiro,4690.52,Guarulhos,PR,5,1966-06-12
09384766949,Lucas Nascimento,7791.82,Belem,RS,1,2005-06-22
02833968710,Larissa Souza,6427.41,Niteroi,MG,6,1993-05-03
50037277203,Bruno Lima,5298.14,Brasilia,CE,6,1964-08-03
26485062284,Beatriz Costa,7969.46,Belem,PE,4,1973-11-06
73938334582,Paula Barbosa,1765.78,Goiania,RS,2,1978-10-02
03928859788,Lucas Souza,1091.00,Guarulhos,PA,2,1966-02-01
20215525433,Rafael Rocha,5733.18,Joinville,RS,1,1971-10-07
77394434219,Gabriel Nascimento,1553.27,Guarulhos,RJ,3,1975-06-12
19621211439,Mateus Rocha,4804.72,Curitiba,PR,6,1966-12-30
54487226171,Maria Costa,7550.70,Manaus,RJ,1,1994-09-30
49982373097,Leticia Oliveira,7812.50,Joinville,PA,0,1978-03-16
84790336420,Fernanda Pereira,3062.56,Florianopolis,SC,3,1975-05-02
22823990249,Diego Rocha,3743.03,Salvador,CE,3,1992-05-14
20599211343,Paula Lima,2342.53,Londrina,PA,5,1981-05-23
20145330985,Fernanda Ribeiro,4826.40,Salvador,PA,1,1987-05-16
80936495268,Camila Carvalho,2718.24,Santos,RS,3,2005-01-19
08260896718,Diego Lima,5534.74,Goiania,PR,4,2003-05-21
73480701370,Thiago Santos,4896.87,Londrina,SP,2,2000-03-10
43830211372,Jose Rodrigues,2700.24,Londrina,PR,2,1962-01-22
35223503405,Leticia Nascimento,1953.82,Florianopolis,SC,5,1995-04-22
23783302039,Thiago Fernandes,5775.83,Manaus,CE,3,1988-05-22
35629438075,Beatriz Oliveira,3177.46,Rio de Janeiro,PA,3,1968-11-17
19679525613,Fernanda Santos,4605.13,Belem,PA,5,1983-09-24
14610230440,Gabriel Rocha,1868.44,Osasco,SP,4,1976-11-01
01700821592,Thiago Barbosa,1897.17,Londrina,SC,4,1966-04-26
77930396613,Rafael Oliveira,1605.38,Salvador,SP,1,1970-08-09
71301434282,Camila Gomes,6239.44,Belem,CE,5,1999-11-09
29840269627,Amanda Gomes,3792.61,Manaus,SC,6,1968-01-15
35164378913,Larissa Nascimento,6600.06,Sao Paulo,SC,1,1964-03-15
98624178768,Camila Gomes,7065.86,Niteroi,PA,2,1977-09-01
56192159049,Bruno Fernandes,6827.39,Manaus,RS,1,1998-08-07
27462325676,Paula Oliveira,2185.70,Curitiba,PA,6,2000-12-22
50078171129,Maria Fernandes,7003.40,Florianopolis,MG,3,2000-02-18
45453571284,Bruno Carvalho,6842.66,Recife,PA,6,1966-06-07
63438383733,Rafael Souza,7230.77,Goiania,CE,1,1969-02-03
59460630848,Thiago Rocha,6041.77,Goiania,PA,0,2000-10-28
40038084616,Ana Nascimento,4225.77,Curitiba,RJ,1,1970-01-05
44523907171,Mateus Oliveira,6856.67,Londrina,SP,6,1972-05-20
30422715876,Lucas Souza,1329.70,Belo Horizonte,PE,5,1964-11-12
03014342837,Gabriel Araujo,4207.88,Manaus,PE,4,1977-08-14
36279822915,Julia Ribeiro,7810.05,Guarulhos,CE,3,1966-05-26
07162651523,Julia Almeida,2612.62,Joinville,MG,3,1971-07-04
85790599346,Diego Oliveira,6907.63,Osasco,RS,6,2002-08-31
91968033906,Pedro Nascimento,6043.58,Salvador,RJ,6,1981-05-10
53814239689,Amanda Ribeiro,7827.00,Curitiba,RJ,4,1974-09-18
51568303113,Mateus Carvalho,6011.22,Sao Paulo,CE,5,1961-04-22
06751786290,Diego Costa,7064.34,Belo Horizonte,SP,4,1991-02-25
10974194187,Maria Costa,7890.90,Curitiba,MG,3,1991-04-20
78235923852,Jose Costa,4854.31,Porto Alegre,BA,2,1963-03-30
78250165221,Gabriel Martins,1581.87,Salvador,MG,1,1982-10-12
20245857994,Lucas Carvalho,1874.58,Fortaleza,BA,1,1974-08-14
77542675681,Mateus Pereira,2845.09,Guarulhos,RJ,0,2004-02-01
50439497772,Gabriel Silva,5521.87,Salvador,SP,1,1974-11-15
27542956232,Camila Costa,7675.58,Salvador,PA,5,1973-06-10
51103152448,Pedro Barbosa,7332.62,Fortaleza,RS,4,1985-06-28
01301687073,Mateus Lima,5918.67,Fortaleza,RJ,2,1972-09-30
19685235307,Carlos Carvalho,7757.29,Guarulhos,SC,3,1996-03-14
06231749576,Camila Ribeiro,7534.80,Niteroi,PA,5,1961-11-21
91498917612,Rafael Souza,5793.90,Goiania,MG,6,1966-12-30
71504809303,Ana Rocha,5024.07,Manaus,BA,0,1975-11-29
32463747057,Rafael Souza,7966.84,Belem,PA,0,1973-08-07
61017781111,Julia Lima,6957.06,Fortaleza,PA,3,1996-10-12
06338236379,Fernanda Rodrigues,4231.98,Niteroi,PR,4,2004-08-16
72638526459,Thiago Silva,6199.93,Campinas,MG,2,1981-04-01
01348703499,Lucas Martins,3460.17,Londrina,RS,3,1982-07-24
61150855492,Julia Nascimento,6476.71,Belo Horizonte,BA,2,1974-09-10
66957964634,Amanda Fernandes,1630.71,Salvador,PE,6,1988-03-15
27100201177,Mateus Pereira,4548.35,Recife,RJ,2,1977-02-14
00527007814,Ana Lima,6474.86,Osasco,PR,1,1987-05-01
66621936166,Thiago Pereira,3769.33,Porto Alegre,PE,2,1991-09-18
91759374619,Carlos Nascimento,7846.55,Goiania,SP,3,1963-10-17
39925213514,Ana Nascimento,4577.35,Rio de Janeiro,MG,6,2004-06-18
62982470975,Julia Silva,2708.69,Joinville,RS,1,1987-07-23
13276105690,Thiago Rodrigues,6650.97,Recife,CE,0,1995-08-08
39621607254,Lucas Almeida,2454.91,Rio de Janeiro,CE,4,1974-02-07
28346519505,Pedro Lima,3916.98,Fortaleza,RS,1,1988-06-01
00411628262,Pedro Oliveira,2452.88,Guarulhos,SC,0,1968-03-17
80043689177,Lucas Gomes,4360.30,Belo Horizonte,RJ,2,1964-06-06
63247460149,Beatriz Pereira,7728.16,Manaus,PR,5,1974-07-23
34589303919,Jose Lima,7267.71,Salvador,SC,6,1977-12-21
25953080126,Thiago Martins,6161.53,Rio de Janeiro,PR,1,1978-11-07
63304916787,Camila Rocha,2867.92,Porto Alegre,MG,4,1993-08-09
12755330763,Maria Rocha,5751.53,Goiania,BA,4,1988-01-13
05140977641,Larissa Pereira,1991.77,Brasilia,CE,2,1991-06-14
73794739345,Gabriel Santos,4322.58,Curitiba,SC,2,1976-10-15
02225149562,Amanda Pereira,2816.75,Belem,RS,4,1994-06-10
54006341112,Pedro Oliveira,3454.47,Florianopolis,SP,6,1997-12-27
19262132426,Leticia Barbosa,6617.51,Salvador,SP,5,1963-10-04
28339615175,Fernanda Silva,5223.23,Salvador,RS,5,2005-10-28
77580202834,Paula Costa,3176.39,Fortaleza,PE,3,1990-11-12
66123201376,Paula Gomes,5482.64,Fortaleza,RJ,5,1986-11-08
72884005111,Bruno Gomes,6785.01,Osasco,PA,3,1982-04-08
97627601814,Beatriz Rocha,3718.50,Manaus,MG,4,1967-01-25
98584892368,Gabriel Rocha,5750.06,Belem,SC,0,1973-05-31
28652173556,Camila Silva,7287.26,Rio de Janeiro,PE,6,1999-06-01
97844004261,Beatriz Costa,3699.97,Manaus,MG,5,1977-09-17
04687106019,Ana Almeida,6080.51,Sao Paulo,RJ,6,1968-05-31
65794959415,Bruno Rodrigues,3357.36,Porto Alegre,MG,3,1973-08-19
27504655777,Rafael Martins,3783.99,Rio de Janeiro,BA,4,1991-07-04
80225355546,Julia Costa,3751.61,Niteroi,RS,5,1970-07-27
50702424600,Amanda Gomes,3414.90,Rio de Janeiro,SC,2,1974-12-06
25933818483,Carlos Rodrigues,4067.24,Manaus,MG,2,1994-06-05
91146976723,Jose Souza,6544.95,Londrina,PR,3,1981-02-28
30050174965,Diego Almeida,5314.40,Guarulhos,RS,1,2003-05-04
94807161123,Gabriel Santos,2862.29,Recife,RJ,1,1966-03-03
27171317625,Bruno Carvalho,2128.89,Belo Horizonte,SP,3,2002-11-29
98506812362,Beatriz Fernandes,7917.90,Niteroi,SP,1,1966-09-25
89767056082,Bruno Souza,3865.51,Campinas,MG,5,1976-08-29
40907783973,Pedro Pereira,6209.16,Niteroi,BA,2,1977-07-29
64514180540,Fernanda Lima,3948.27,Manaus,BA,4,1979-08-06
79139037553,Amanda Souza,2188.32,Sao Paulo,PE,6,2004-12-26
28778426016,Julia Souza,4623.23,Salvador,RJ,1,1961-12-13
58434420786,Gabriel Pereira,6337.24,Joinville,RJ,2,1989-08-17
70290879475,Julia Pereira,5968.17,Sao Paulo,SC,3,1993-06-03
12514074506,Gabriel Martins,3604.93,Belem,SP,4,2000-04-16
73148436197,Diego Rocha,7983.65,Recife,SC,2,1961-11-03
32254364979,Bruno Almeida,5708.07,Florianopolis,SP,2,1983-11-02
86026056019,Beatriz Nascimento,6905.32,Goiania,SC,1,1978-03-11
00910194115,Fernanda Santos,7455.75,Guarulhos,CE,1,1980-08-30
68339828748,Rafael Oliveira,4256.13,Belo Horizonte,PR,5,1960-12-28
35064582592,Paula Souza,7954.61,Belo Horizonte,RS,0,1974-01-17
36345991790,Maria Barbosa,5865.87,Rio de Janeiro,CE,5,1972-12-07
15287089967,Leticia Gomes,2643.42,Belo Horizonte,CE,5,1991-03-04
21435985722,Paula Nascimento,1031.69,Brasilia,MG,5,1983-07-01
86870925463,Thiago Martins,5403.35,Osasco,CE,5,1971-03-23
61724114295,Diego Gomes,6819.99,Manaus,PA,2,1983-10-29
79207001768,Camila Martins,4069.23,Niteroi,PR,5,1970-02-04
72740845078,Jose Gomes,7934.74,Rio de Janeiro,PR,5,1980-12-09
10364774546,Ana Barbosa,4843.07,Florianopolis,SP,4,1963-07-28
78479684550,Lucas Martins,3695.79,Manaus,RS,5,1967-09-19
62255921045,Lucas Carvalho,7027.91,Osasco,BA,3,1982-04-18
88045481093,Fernanda Barbosa,5027.25,Belem,RS,4,1961-03-08
73664433936,Carlos Santos,7397.39,Brasilia,BA,3,1986-06-10
43198711370,Maria Nascimento,1911.52,Goiania,BA,6,1994-02-25
16291939163,Ana Santos,2612.49,Belo Horizonte,PE,5,1984-06-16
83365287789,Mateus Gomes,6645.68,Salvador,SP,4,2002-07-15
35038544998,Larissa Martins,2769.59,Niteroi,RJ,2,1977-09-24
39280824216,Maria Santos,1975.70,Porto Alegre,PA,3,1965-07-18
53476582285,Diego Nascimento,5513.97,Brasilia,RS,0,1978-08-02
96373445452,Larissa Rodrigues,1740.11,Niteroi,PE,4,2000-01-27
30349067842,Lucas Ribeiro,4913.74,Curitiba,RS,0,1969-12-01
14806686802,Diego Araujo,2623.38,Goiania,MG,3,2002-08-14
10902539053,Ana Martins,7422.97,Recife,SP,5,1977-11-22
37644047478,Lucas Oliveira,7492.22,Belem,SC,3,1963-11-29
72269304390,Larissa Lima,2318.14,Joinville,SP,3,1986-10-20
80275805953,Jose Oliveira,6903.32,Rio de Janeiro,SC,3,1977-05-11
29726219104,Maria Oliveira,3748.90,Londrina,RJ,1,1976-04-30
47692137236,Pedro Pereira,3374.58,Florianopolis,PE,5,1969-02-21
03910507301,Beatriz Gomes,5592.69,Sao Paulo,PR,5,1964-06-08
10363534302,Maria Silva,2748.10,Curitiba,PR,0,1981-10-24
73972665817,Gabriel Rodrigues,6174.09,Niteroi,RS,4,1985-10-29
24313746526,Larissa Gomes,6233.83,Osasco,BA,3,1967-02-19
96115659462,Julia Lima,3931.51,Niteroi,PE,2,1985-06-04
80323002597,Ana Silva,1653.60,Belo Horizonte,MG,1,1992-07-21
84228311793,Rafael Martins,1271.47,Fortaleza,SC,3,2004-07-25
03209242971,Thiago Oliveira,3047.56,Campinas,PE,3,1982-05-29
19377596495,Paula Araujo,5612.91,Brasilia,CE,5,2005-08-13
58651776659,Diego Oliveira,4170.19,Londrina,BA,6,1980-01-02
59896704965,Lucas Barbosa,1981.21,Rio de Janeiro,SP,5,1966-01-31
42897175642,Ana Araujo,3492.12,Curitiba,CE,6,1973-02-26
58606558970,Maria Almeida,4930.02,Campinas,MG,3,1964-11-04
59161760283,Diego Santos,1116.43,Belo Horizonte,RJ,1,1990-02-12
32808144159,Carlos Silva,4434.72,Rio de Janeiro,PR,6,1993-12-01
54904621160,Gabriel Ribeiro,3458.73,Belem,PE,2,1976-10-31
10262906572,Fernanda Fernandes,7091.41,Belem,PE,0,2001-12-27
97937853611,Mateus Oliveira,7072.67,Salvador,BA,0,1968-11-21
54577592861,Carlos Rodrigues,3087.39,Florianopolis,BA,2,1978-06-08
05959937993,Leticia Fernandes,3949.39,Niteroi,MG,3,2005-08-23
34383060139,Amanda Lima,6661.45,Recife,SC,3,1989-11-28
62907947572,Camila Rocha,5187.43,Manaus,RS,3,1968-12-25
10778458679,Jose Costa,6126.89,Guarulhos,RJ,5,1969-05-14
21667463006,Diego Silva,3454.24,Joinville,MG,4,1976-09-14
05287273409,Pedro Martins,3115.30,Rio de Janeiro,RJ,3,1988-10-14
47509844456,Jose Gomes,6120.64,Recife,PE,0,1999-01-25
88857348351,Rafael Pereira,4036.53,Belo Horizonte,SC,0,1989-07-01
63163515261,Diego Martins,1858.46,Sao Paulo,RS,5,1987-07-08
14694742036,Bruno Rodrigues,4240.18,Manaus,SC,2,1960-08-29
19899652541,Maria Barbosa,4232.78,Niteroi,PR,1,1996-08-21
44684651656,Beatriz Gomes,3739.31,Rio de Janeiro,PR,6,1996-11-16
90925467349,Rafael Fernandes,5224.14,Brasilia,BA,6,1968-12-01
01688605196,Bruno Souza,4880.94,Fortaleza,SP,6,1984-03-03
32287966361,Carlos Souza,4190.33,Niteroi,BA,2,2001-08-13
46846797981,Paula Nascimento,3260.80,Guarulhos,PE,3,1968-01-30
81595101882,Camila Pereira,2633.13,Guarulhos,RJ,2,1980-08-29
67831454586,Fernanda Souza,3070.57,Goiania,PA,5,1965-12-24
71557211676,Bruno Souza,6373.42,Belo Horizonte,BA,5,1967-05-23
60338279924,Ana Carvalho,1391.36,Salvador,PA,5,1986-10-20
13330285935,Paula Barbosa,4134.29,Curitiba,CE,2,1975-03-07
62872458819,Ana Nascimento,3919.57,Recife,CE,2,1998-03-26
36062466531,Maria Nascimento,2905.51,Brasilia,PR,1,1965-06-28
99563425489,Gabriel Costa,3729.60,Niteroi,MG,5,1995-08-10
19994383543,Camila Martins,5610.38,Osasco,BA,5,1999-09-29
01664559043,Lucas Silva,7845.46,Belem,PR,4,1978-02-19
21618030995,Pedro Araujo,6286.28,Osasco,RJ,3,1982-04-29
70747385260,Lucas Santos,3218.27,Rio de Janeiro,PR,0,1966-01-15
81587603346,Jose Silva,3650.44,Guarulhos,PA,5,1962-03-02
59681277639,Beatriz Rodrigues,3562.94,Porto Alegre,PA,3,1980-11-13
40744166955,Camila Nascimento,4515.80,Goiania,PA,1,1960-11-28
75214306789,Jose Santos,4792.76,Brasilia,SC,4,1983-12-26
74054443942,Mateus Almeida,7028.13,Joinville,SP,0,1997-08-30
34234566043,Pedro Souza,6581.05,Sao Paulo,PR,4,1975-07-08
11574286562,Diego Gomes,5709.47,Campinas,MG,6,1994-06-06
83201404467,Bruno Costa,4857.06,Niteroi,PE,3,1977-05-15
43877586828,Pedro Souza,7864.71,Manaus,PE,5,1998-02-27
13984407178,Thiago Barbosa,5472.75,Guarulhos,MG,5,1987-11-01
02075040211,Diego Araujo,7241.95,Goiania,BA,0,1964-05-17
46158494368,Larissa Lima,3929.25,Belo Horizonte,RJ,2,2004-12-05
53296410770,Lucas Gomes,3847.42,Osasco,CE,4,1977-09-28
47860417529,Jose Pereira,2998.74,Santos,SP,3,1967-03-09
20332728069,Bruno Almeida,1404.79,Fortaleza,RJ,5,2001-08-14
87592217567,Ana Almeida,5495.84,Sao Paulo,PE,2,1996-10-05
38898176489,Larissa Almeida,3194.65,Sao Paulo,RS,2,1968-02-28
37527191166,Larissa Carvalho,3732.14,Belo Horizonte,SC,1,2000-02-22
78179781066,Larissa Costa,5422.86,Londrina,PA,3,1984-03-22
67426362963,Ana Barbosa,1494.52,Florianopolis,RS,2,1963-11-11
95446056008,Bruno Rocha,2413.52,Sao Paulo,MG,1,1970-08-30
70287195112,Beatriz Lima,1211.62,Belo Horizonte,SC,5,1988-01-02
58760788855,Leticia Martins,5104.44,Niteroi,MG,2,1974-02-18
33589961171,Lucas Oliveira,3165.71,Manaus,SC,5,1976-02-01
97115664356,Gabriel Pereira,7079.89,Belo Horizonte,PR,0,1998-12-21
18744740972,Gabriel Almeida,6356.86,Curitiba,CE,1,2004-02-06
91879056512,Rafael Santos,6446.91,Osasco,RS,6,1966-12-05
00647122166,Paula Pereira,6960.76,Santos,RJ,3,1986-04-26
58318947350,Carlos Souza,4692.70,Niteroi,CE,2,2002-03-18
21884664012,Maria Almeida,5182.50,Manaus,PE,6,1966-09-10
76845509754,Bruno Souza,3942.89,Joinville,SP,4,1970-11-25
55000783564,Gabriel Rodrigues,1409.47,Niteroi,BA,6,1994-05-02
99218102138,Pedro Ribeiro,4137.53,Salvador,PA,3,2002-09-29
35404754722,Gabriel Almeida,6541.18,Campinas,RS,1,1979-05-09
83388889273,Camila Araujo,1901.57,Florianopolis,CE,0,1999-09-22
25646329222,Pedro Costa,7677.09,Salvador,SC,2,1971-01-22
81652605918,Fernanda Carvalho,7021.96,Santos,BA,0,1991-06-18
92454755993,Thiago Gomes,6491.85,Goiania,CE,2,1970-04-12
92941651427,Carlos Silva,5374.44,Campinas,CE,3,1974-09-11
80916823744,Lucas Barbosa,6605.30,Curitiba,CE,1,1969-12-10
58637316566,Ana Ribeiro,5925.36,Porto Alegre,MG,2,1982-08-13
04632899712,Paula Oliveira,5085.42,Recife,PA,0,1998-02-18
37625308176,Camila Almeida,7443.27,Guarulhos,RJ,0,1986-11-01
03728570437,Gabriel Gomes,6282.11,Curitiba,PR,2,1990-03-25
77984947623,Amanda Carvalho,2721.25,Osasco,SC,4,1982-10-16
61842712223,Larissa Gomes,1530.18,Sao Paulo,RJ,4,1990-05-12
05567934587,Camila Araujo,5362.90,Florianopolis,MG,3,1992-07-05
64589764831,Lucas Fernandes,6719.04,Niteroi,CE,0,1978-08-19
00088670755,Pedro Souza,2686.38,Guarulhos,SP,0,1967-08-02
84673241093,Fernanda Almeida,6302.38,Goiania,PR,3,1991-02-25
15711612905,Diego Araujo,2630.66,Londrina,PA,6,1987-04-28
67079858504,Gabriel Santos,2025.22,Brasilia,RS,6,1964-09-21
02008921552,Beatriz Silva,5231.91,Sao Paulo,PE,4,1968-08-02
56631980285,Camila Rocha,4354.21,Osasco,SP,3,1996-07-09
88180014766,Larissa Araujo,3977.46,Fortaleza,PR,0,1992-04-06
89488396275,Carlos Araujo,7480.82,Belo Horizonte,BA,1,1983-01-19
72198647289,Gabriel Martins,5835.39,Belo Horizonte,PE,0,1975-05-16
33650655466,Carlos Martins,6036.61,Niteroi,RS,0,1986-01-11
53549064526,Jose Gomes,7744.29,Belem,SC,4,1989-02-26
42162242300,Amanda Costa,1579.04,Joinville,PE,1,2001-07-05
26851206846,Diego Gomes,4300.09,Salvador,PE,6,1974-06-08
04330900020,Rafael Almeida,7750.86,Osasco,PE,5,1972-04-09
03501594558,Gabriel Araujo,6246.88,Salvador,SP,4,1963-05-26
29573993521,Jose Martins,2830.90,Belo Horizonte,SP,6,1993-12-21
88092923563,Gabriel Silva,1654.67,Brasilia,RJ,1,1999-11-17
06329593580,Lucas Araujo,6542.13,Rio de Janeiro,PR,0,2002-05-14
36576864310,Julia Silva,6552.76,Brasilia,PE,0,1973-07-04
45291113491,Jose Martins,5910.79,Florianopolis,RS,1,1975-06-01
54715137676,Fernanda Santos,6583.39,Niteroi,SC,2,1999-04-24
72084669832,Rafael Nascimento,6435.50,Manaus,MG,3,1982-04-01
33855110277,Maria Almeida,3924.40,Goiania,RJ,0,1996-07-12
31695750336,Julia Oliveira,6567.80,Florianopolis,CE,3,1978-06-17
24739694563,Bruno Costa,3438.02,Osasco,SC,0,1986-11-27
68646887606,Carlos Rodrigues,1749.51,Guarulhos,PE,6,1963-02-26
31705680975,Carlos Fernandes,5164.17,Porto Alegre,PE,2,1993-11-02
04281409070,Fernanda Martins,6193.86,Guarulhos,RS,4,1990-08-22
00655885267,Amanda Rocha,7961.80,Salvador,RJ,5,1976-04-05
76905198220,Julia Martins,6958.39,Osasco,RJ,5,1961-10-16
33131631990,Ana Carvalho,1606.88,Fortaleza,CE,0,2003-07-24
